comparator	partition	membership	endpoint	expected_stage_code	expected_stage	predicted_stage	reference_events	predicted_stage_name	total_reference_events	fraction_of_references
SF-B	test	primary	preceding_rem	4	REM	0	27	Wake	59	0.4576271186440678
SF-B	test	primary	preceding_rem	4	REM	1	14	N1	59	0.23728813559322035
SF-B	test	primary	preceding_rem	4	REM	2	7	N2	59	0.11864406779661017
SF-B	test	primary	preceding_rem	4	REM	3	1	N3	59	0.01694915254237288
SF-B	test	primary	preceding_rem	4	REM	4	10	REM	59	0.1694915254237288
SF-B	train	primary	preceding_rem	4	REM	0	50	Wake	180	0.2777777777777778
SF-B	train	primary	preceding_rem	4	REM	1	43	N1	180	0.2388888888888889
SF-B	train	primary	preceding_rem	4	REM	2	21	N2	180	0.11666666666666667
SF-B	train	primary	preceding_rem	4	REM	3	10	N3	180	0.05555555555555555
SF-B	train	primary	preceding_rem	4	REM	4	56	REM	180	0.3111111111111111
SF-B	validation	primary	preceding_rem	4	REM	0	12	Wake	37	0.32432432432432434
SF-B	validation	primary	preceding_rem	4	REM	1	14	N1	37	0.3783783783783784
SF-B	validation	primary	preceding_rem	4	REM	2	3	N2	37	0.08108108108108109
SF-B	validation	primary	preceding_rem	4	REM	3	1	N3	37	0.02702702702702703
SF-B	validation	primary	preceding_rem	4	REM	4	7	REM	37	0.1891891891891892
SF-C	test	primary	preceding_rem	4	REM	0	27	Wake	59	0.4576271186440678
SF-C	test	primary	preceding_rem	4	REM	1	1	N1	59	0.01694915254237288
SF-C	test	primary	preceding_rem	4	REM	2	9	N2	59	0.15254237288135594
SF-C	test	primary	preceding_rem	4	REM	4	22	REM	59	0.3728813559322034
SF-C	train	primary	preceding_rem	4	REM	0	59	Wake	180	0.3277777777777778
SF-C	train	primary	preceding_rem	4	REM	1	6	N1	180	0.03333333333333333
SF-C	train	primary	preceding_rem	4	REM	2	23	N2	180	0.12777777777777777
SF-C	train	primary	preceding_rem	4	REM	3	4	N3	180	0.022222222222222223
SF-C	train	primary	preceding_rem	4	REM	4	88	REM	180	0.4888888888888889
SF-C	validation	primary	preceding_rem	4	REM	0	19	Wake	37	0.5135135135135135
SF-C	validation	primary	preceding_rem	4	REM	2	3	N2	37	0.08108108108108109
SF-C	validation	primary	preceding_rem	4	REM	4	15	REM	37	0.40540540540540543
SF-B	test	primary	following_wake	0	Wake	0	41	Wake	59	0.6949152542372882
SF-B	test	primary	following_wake	0	Wake	1	16	N1	59	0.2711864406779661
SF-B	test	primary	following_wake	0	Wake	2	1	N2	59	0.01694915254237288
SF-B	test	primary	following_wake	0	Wake	4	1	REM	59	0.01694915254237288
SF-B	train	primary	following_wake	0	Wake	0	111	Wake	180	0.6166666666666667
SF-B	train	primary	following_wake	0	Wake	1	53	N1	180	0.29444444444444445
SF-B	train	primary	following_wake	0	Wake	2	3	N2	180	0.016666666666666666
SF-B	train	primary	following_wake	0	Wake	3	4	N3	180	0.022222222222222223
SF-B	train	primary	following_wake	0	Wake	4	9	REM	180	0.05
SF-B	validation	primary	following_wake	0	Wake	0	26	Wake	37	0.7027027027027027
SF-B	validation	primary	following_wake	0	Wake	1	3	N1	37	0.08108108108108109
SF-B	validation	primary	following_wake	0	Wake	2	1	N2	37	0.02702702702702703
SF-B	validation	primary	following_wake	0	Wake	3	1	N3	37	0.02702702702702703
SF-B	validation	primary	following_wake	0	Wake	4	6	REM	37	0.16216216216216217
SF-C	test	primary	following_wake	0	Wake	0	46	Wake	59	0.7796610169491526
SF-C	test	primary	following_wake	0	Wake	1	9	N1	59	0.15254237288135594
SF-C	test	primary	following_wake	0	Wake	2	2	N2	59	0.03389830508474576
SF-C	test	primary	following_wake	0	Wake	4	2	REM	59	0.03389830508474576
SF-C	train	primary	following_wake	0	Wake	0	129	Wake	180	0.7166666666666667
SF-C	train	primary	following_wake	0	Wake	1	20	N1	180	0.1111111111111111
SF-C	train	primary	following_wake	0	Wake	2	5	N2	180	0.027777777777777776
SF-C	train	primary	following_wake	0	Wake	3	3	N3	180	0.016666666666666666
SF-C	train	primary	following_wake	0	Wake	4	23	REM	180	0.12777777777777777
SF-C	validation	primary	following_wake	0	Wake	0	30	Wake	37	0.8108108108108109
SF-C	validation	primary	following_wake	0	Wake	1	2	N1	37	0.05405405405405406
SF-C	validation	primary	following_wake	0	Wake	2	2	N2	37	0.05405405405405406
SF-C	validation	primary	following_wake	0	Wake	4	3	REM	37	0.08108108108108109
SF-B	test	expanded	preceding_rem	4	REM	0	32	Wake	70	0.45714285714285713
SF-B	test	expanded	preceding_rem	4	REM	1	16	N1	70	0.22857142857142856
SF-B	test	expanded	preceding_rem	4	REM	2	7	N2	70	0.1
SF-B	test	expanded	preceding_rem	4	REM	3	1	N3	70	0.014285714285714285
SF-B	test	expanded	preceding_rem	4	REM	4	14	REM	70	0.2
SF-B	train	expanded	preceding_rem	4	REM	0	69	Wake	227	0.3039647577092511
SF-B	train	expanded	preceding_rem	4	REM	1	50	N1	227	0.22026431718061673
SF-B	train	expanded	preceding_rem	4	REM	2	22	N2	227	0.09691629955947137
SF-B	train	expanded	preceding_rem	4	REM	3	16	N3	227	0.07048458149779736
SF-B	train	expanded	preceding_rem	4	REM	4	70	REM	227	0.30837004405286345
SF-B	validation	expanded	preceding_rem	4	REM	0	17	Wake	51	0.3333333333333333
SF-B	validation	expanded	preceding_rem	4	REM	1	14	N1	51	0.27450980392156865
SF-B	validation	expanded	preceding_rem	4	REM	2	8	N2	51	0.1568627450980392
SF-B	validation	expanded	preceding_rem	4	REM	3	4	N3	51	0.0784313725490196
SF-B	validation	expanded	preceding_rem	4	REM	4	8	REM	51	0.1568627450980392
SF-C	test	expanded	preceding_rem	4	REM	0	31	Wake	70	0.44285714285714284
SF-C	test	expanded	preceding_rem	4	REM	1	2	N1	70	0.02857142857142857
SF-C	test	expanded	preceding_rem	4	REM	2	10	N2	70	0.14285714285714285
SF-C	test	expanded	preceding_rem	4	REM	3	1	N3	70	0.014285714285714285
SF-C	test	expanded	preceding_rem	4	REM	4	26	REM	70	0.37142857142857144
SF-C	train	expanded	preceding_rem	4	REM	0	70	Wake	227	0.30837004405286345
SF-C	train	expanded	preceding_rem	4	REM	1	14	N1	227	0.06167400881057269
SF-C	train	expanded	preceding_rem	4	REM	2	25	N2	227	0.11013215859030837
SF-C	train	expanded	preceding_rem	4	REM	3	6	N3	227	0.02643171806167401
SF-C	train	expanded	preceding_rem	4	REM	4	112	REM	227	0.4933920704845815
SF-C	validation	expanded	preceding_rem	4	REM	0	24	Wake	51	0.47058823529411764
SF-C	validation	expanded	preceding_rem	4	REM	2	5	N2	51	0.09803921568627451
SF-C	validation	expanded	preceding_rem	4	REM	3	1	N3	51	0.0196078431372549
SF-C	validation	expanded	preceding_rem	4	REM	4	21	REM	51	0.4117647058823529
SF-B	test	expanded	following_wake	0	Wake	0	50	Wake	70	0.7142857142857143
SF-B	test	expanded	following_wake	0	Wake	1	17	N1	70	0.24285714285714285
SF-B	test	expanded	following_wake	0	Wake	2	1	N2	70	0.014285714285714285
SF-B	test	expanded	following_wake	0	Wake	4	2	REM	70	0.02857142857142857
SF-B	train	expanded	following_wake	0	Wake	0	138	Wake	227	0.6079295154185022
SF-B	train	expanded	following_wake	0	Wake	1	60	N1	227	0.2643171806167401
SF-B	train	expanded	following_wake	0	Wake	2	3	N2	227	0.013215859030837005
SF-B	train	expanded	following_wake	0	Wake	3	7	N3	227	0.030837004405286344
SF-B	train	expanded	following_wake	0	Wake	4	19	REM	227	0.08370044052863436
SF-B	validation	expanded	following_wake	0	Wake	0	36	Wake	51	0.7058823529411765
SF-B	validation	expanded	following_wake	0	Wake	1	4	N1	51	0.0784313725490196
SF-B	validation	expanded	following_wake	0	Wake	2	1	N2	51	0.0196078431372549
SF-B	validation	expanded	following_wake	0	Wake	3	1	N3	51	0.0196078431372549
SF-B	validation	expanded	following_wake	0	Wake	4	9	REM	51	0.17647058823529413
SF-C	test	expanded	following_wake	0	Wake	0	53	Wake	70	0.7571428571428571
SF-C	test	expanded	following_wake	0	Wake	1	12	N1	70	0.17142857142857143
SF-C	test	expanded	following_wake	0	Wake	2	2	N2	70	0.02857142857142857
SF-C	test	expanded	following_wake	0	Wake	4	3	REM	70	0.04285714285714286
SF-C	train	expanded	following_wake	0	Wake	0	167	Wake	227	0.73568281938326
SF-C	train	expanded	following_wake	0	Wake	1	26	N1	227	0.1145374449339207
SF-C	train	expanded	following_wake	0	Wake	2	5	N2	227	0.022026431718061675
SF-C	train	expanded	following_wake	0	Wake	3	4	N3	227	0.01762114537444934
SF-C	train	expanded	following_wake	0	Wake	4	25	REM	227	0.11013215859030837
SF-C	validation	expanded	following_wake	0	Wake	0	38	Wake	51	0.7450980392156863
SF-C	validation	expanded	following_wake	0	Wake	1	5	N1	51	0.09803921568627451
SF-C	validation	expanded	following_wake	0	Wake	2	2	N2	51	0.0392156862745098
SF-C	validation	expanded	following_wake	0	Wake	4	6	REM	51	0.11764705882352941
