comparator	model_version	partition	membership	tolerance_sec	metric	resamples	seed	lower_95	median	upper_95
SF-B	v0.1	test	primary	15.0	precision	2000	20260815	0.007042253521126761	0.01903755159569113	0.036000277008310246
SF-B	v0.1	test	primary	15.0	recall	2000	20260815	0.05970149253731343	0.13333333333333333	0.22641509433962265
SF-B	v0.1	test	primary	15.0	f1	2000	20260815	0.012792496484144626	0.03333333333333333	0.06000273224043714
SF-B	v0.1	test	primary	15.0	false_alarms_per_hour	2000	20260815	1.3840533244605204	2.027741772249824	2.7039637756099486
SF-B	v0.1	test	primary	45.0	precision	2000	20260815	0.018480221917615253	0.03125	0.0488521364317841
SF-B	v0.1	test	primary	45.0	recall	2000	20260815	0.14285714285714285	0.22058823529411764	0.325
SF-B	v0.1	test	primary	45.0	f1	2000	20260815	0.033410898965791566	0.05467860193621868	0.08114740196019044
SF-B	v0.1	test	primary	45.0	false_alarms_per_hour	2000	20260815	1.369182711675965	1.9955780112781896	2.6782890273066187
SF-B	v0.1	test	expanded	15.0	precision	2000	20260815	0.014388119894228356	0.028640097283406753	0.047738860082907904
SF-B	v0.1	test	expanded	15.0	recall	2000	20260815	0.09332558139534884	0.17165178571428572	0.2708421610169491
SF-B	v0.1	test	expanded	15.0	f1	2000	20260815	0.025476357551549176	0.04925175399313331	0.0784313725490196
SF-B	v0.1	test	expanded	15.0	false_alarms_per_hour	2000	20260815	1.3840533244605204	2.027741772249824	2.7039637756099486
SF-B	v0.1	test	expanded	45.0	precision	2000	20260815	0.0278956264999054	0.04264897583847856	0.06418996404661542
SF-B	v0.1	test	expanded	45.0	recall	2000	20260815	0.17333333333333334	0.2578201368523949	0.3594070184426228
SF-B	v0.1	test	expanded	45.0	f1	2000	20260815	0.0488612075220111	0.07302801011919685	0.10400416666666663
SF-B	v0.1	test	expanded	45.0	false_alarms_per_hour	2000	20260815	1.369182711675965	1.9955780112781896	2.6782890273066187
SF-C	v0.1	test	primary	15.0	precision	2000	20260815	0.02137741843798851	0.04373292349726776	0.07166709246130588
SF-C	v0.1	test	primary	15.0	recall	2000	20260815	0.21208133971291868	0.30612244897959184	0.3870967741935484
SF-C	v0.1	test	primary	15.0	f1	2000	20260815	0.039043440290728794	0.07625218514859011	0.11830323496098928
SF-C	v0.1	test	primary	15.0	false_alarms_per_hour	2000	20260815	1.455584442220697	1.9601897900933785	2.4831413538294886
SF-C	v0.1	test	primary	45.0	precision	2000	20260815	0.03042466019601524	0.06167942824455364	0.10175543649543019
SF-C	v0.1	test	primary	45.0	recall	2000	20260815	0.28846153846153844	0.4246575342465753	0.5588529411764704
SF-C	v0.1	test	primary	45.0	f1	2000	20260815	0.055464625052392254	0.10783461210571185	0.16909766038611604
SF-C	v0.1	test	primary	45.0	false_alarms_per_hour	2000	20260815	1.407992858976239	1.918967339417621	2.4418595586635394
SF-C	v0.1	test	expanded	15.0	precision	2000	20260815	0.0298990925769822	0.05084745762711865	0.07849513653771434
SF-C	v0.1	test	expanded	15.0	recall	2000	20260815	0.2222222222222222	0.3	0.375
SF-C	v0.1	test	expanded	15.0	f1	2000	20260815	0.05323053507141212	0.08712121212121213	0.12719298245614036
SF-C	v0.1	test	expanded	15.0	false_alarms_per_hour	2000	20260815	1.455584442220697	1.9601897900933785	2.4831413538294886
SF-C	v0.1	test	expanded	45.0	precision	2000	20260815	0.04206194944263651	0.07056206341731419	0.10982817760274406
SF-C	v0.1	test	expanded	45.0	recall	2000	20260815	0.30505256382750484	0.41523947750362844	0.53125
SF-C	v0.1	test	expanded	45.0	f1	2000	20260815	0.0744815935205289	0.12043010752688173	0.17857364409783763
SF-C	v0.1	test	expanded	45.0	false_alarms_per_hour	2000	20260815	1.407992858976239	1.918967339417621	2.4418595586635394
