comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	test	primary	15.0	12	1	9	11	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	primary	15.0	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	primary	15.0	22	1	0	7	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	primary	15.0	23	1	1	13	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	primary	15.0	26	1	4	5	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	primary	15.0	28	1	0	31	0	30	0	1	8.708333333333334	0.0		0.0	3.4449760765550237
SF-B	v0.1	test	primary	15.0	30	1	4	16	0	15	4	1	7.45	0.0	0.0	0.0	2.013422818791946
SF-B	v0.1	test	primary	15.0	41	1	0	24	0	23	0	1	8.725	0.0		0.0	2.6361031518624642
SF-B	v0.1	test	primary	15.0	52	1	5	13	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	primary	15.0	56	1	0	41	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	primary	15.0	57	1	5	37	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	primary	15.0	69	1	3	20	0	20	3	0	8.016666666666667	0.0	0.0	0.0	2.4948024948024945
SF-B	v0.1	test	primary	15.0	74	1	1	12	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	primary	15.0	77	2	2	68	0	68	2	0	17.525	0.0	0.0	0.0	3.880171184022825
SF-B	v0.1	test	primary	15.0	83	3	8	8	1	7	7	0	21.75	0.125	0.125	0.125	0.3218390804597701
SF-B	v0.1	test	primary	15.0	86	2	4	19	1	17	3	1	13.95	0.05555555555555555	0.25	0.09090909090909091	1.2186379928315412
SF-B	v0.1	test	primary	15.0	88	3	8	38	0	38	8	0	19.316666666666666	0.0	0.0	0.0	1.9672131147540983
SF-B	v0.1	test	primary	15.0	90	1	0	17	0	17	0	0	8.783333333333333	0.0		0.0	1.935483870967742
SF-B	v0.1	test	primary	15.0	102	1	2	37	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	primary	15.0	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	primary	45.0	12	1	9	11	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	primary	45.0	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	primary	45.0	22	1	0	7	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	primary	45.0	23	1	1	13	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	primary	45.0	26	1	4	5	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	primary	45.0	28	1	0	31	0	30	0	1	8.708333333333334	0.0		0.0	3.4449760765550237
SF-B	v0.1	test	primary	45.0	30	1	4	16	1	14	3	1	7.45	0.06666666666666667	0.25	0.10526315789473684	1.8791946308724832
SF-B	v0.1	test	primary	45.0	41	1	0	24	0	23	0	1	8.725	0.0		0.0	2.6361031518624642
SF-B	v0.1	test	primary	45.0	52	1	5	13	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	primary	45.0	56	1	0	41	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	primary	45.0	57	1	5	37	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	primary	45.0	69	1	3	20	1	19	2	0	8.016666666666667	0.05	0.3333333333333333	0.08695652173913043	2.37006237006237
SF-B	v0.1	test	primary	45.0	74	1	1	12	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	primary	45.0	77	2	2	68	1	66	1	1	17.525	0.014925373134328358	0.5	0.028985507246376812	3.7660485021398005
SF-B	v0.1	test	primary	45.0	83	3	8	8	1	7	7	0	21.75	0.125	0.125	0.125	0.3218390804597701
SF-B	v0.1	test	primary	45.0	86	2	4	19	2	16	2	1	13.95	0.1111111111111111	0.5	0.18181818181818182	1.1469534050179213
SF-B	v0.1	test	primary	45.0	88	3	8	38	1	37	7	0	19.316666666666666	0.02631578947368421	0.125	0.043478260869565216	1.915444348576359
SF-B	v0.1	test	primary	45.0	90	1	0	17	0	17	0	0	8.783333333333333	0.0		0.0	1.935483870967742
SF-B	v0.1	test	primary	45.0	102	1	2	37	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	primary	45.0	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	15.0	12	1	9	11	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	expanded	15.0	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	expanded	15.0	22	1	0	7	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	expanded	15.0	23	1	1	13	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	expanded	15.0	26	1	4	5	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	expanded	15.0	28	1	1	31	1	30	0	0	8.708333333333334	0.03225806451612903	1.0	0.0625	3.4449760765550237
SF-B	v0.1	test	expanded	15.0	30	1	5	16	1	15	4	0	7.45	0.0625	0.2	0.09523809523809523	2.013422818791946
SF-B	v0.1	test	expanded	15.0	41	1	2	24	1	23	1	0	8.725	0.041666666666666664	0.5	0.07692307692307693	2.6361031518624642
SF-B	v0.1	test	expanded	15.0	52	1	5	13	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	expanded	15.0	56	1	0	41	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	expanded	15.0	57	1	5	37	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	expanded	15.0	69	1	3	20	0	20	3	0	8.016666666666667	0.0	0.0	0.0	2.4948024948024945
SF-B	v0.1	test	expanded	15.0	74	1	1	12	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	expanded	15.0	77	2	6	68	0	68	6	0	17.525	0.0	0.0	0.0	3.880171184022825
SF-B	v0.1	test	expanded	15.0	83	3	8	8	1	7	7	0	21.75	0.125	0.125	0.125	0.3218390804597701
SF-B	v0.1	test	expanded	15.0	86	2	6	19	2	17	4	0	13.95	0.10526315789473684	0.3333333333333333	0.16	1.2186379928315412
SF-B	v0.1	test	expanded	15.0	88	3	8	38	0	38	8	0	19.316666666666666	0.0	0.0	0.0	1.9672131147540983
SF-B	v0.1	test	expanded	15.0	90	1	1	17	0	17	1	0	8.783333333333333	0.0	0.0	0.0	1.935483870967742
SF-B	v0.1	test	expanded	15.0	102	1	2	37	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	expanded	15.0	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	45.0	12	1	9	11	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	expanded	45.0	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	expanded	45.0	22	1	0	7	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	expanded	45.0	23	1	1	13	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	expanded	45.0	26	1	4	5	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	expanded	45.0	28	1	1	31	1	30	0	0	8.708333333333334	0.03225806451612903	1.0	0.0625	3.4449760765550237
SF-B	v0.1	test	expanded	45.0	30	1	5	16	2	14	3	0	7.45	0.125	0.4	0.19047619047619047	1.8791946308724832
SF-B	v0.1	test	expanded	45.0	41	1	2	24	1	23	1	0	8.725	0.041666666666666664	0.5	0.07692307692307693	2.6361031518624642
SF-B	v0.1	test	expanded	45.0	52	1	5	13	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	expanded	45.0	56	1	0	41	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	expanded	45.0	57	1	5	37	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	expanded	45.0	69	1	3	20	1	19	2	0	8.016666666666667	0.05	0.3333333333333333	0.08695652173913043	2.37006237006237
SF-B	v0.1	test	expanded	45.0	74	1	1	12	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	expanded	45.0	77	2	6	68	2	66	4	0	17.525	0.029411764705882353	0.3333333333333333	0.05405405405405406	3.7660485021398005
