comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	test	primary	sub-102	69	15.0	3	20	0	0	20	3	0	8.016666666666667	0.0	0.0	0.0	2.4948024948024945
SF-B	v0.1	test	primary	sub-106	74	15.0	1	12	0	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	primary	sub-123	102	15.0	2	37	0	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	primary	sub-127	107	15.0	1	2	0	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	primary	sub-18	12	15.0	9	11	0	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	primary	sub-26	18	15.0	2	1	0	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	primary	sub-32	83	15.0	3	2	0	0	2	3	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	primary	sub-34	22	15.0	0	7	0	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	primary	sub-35	83	15.0	0	5	0	0	5	0	0	7.2	0.0		0.0	0.6944444444444444
SF-B	v0.1	test	primary	sub-37	86	15.0	2	9	2	1	7	1	1	7.133333333333334	0.125	0.5	0.2	0.9813084112149533
SF-B	v0.1	test	primary	sub-40	86	15.0	2	10	0	0	10	2	0	6.816666666666666	0.0	0.0	0.0	1.466992665036675
SF-B	v0.1	test	primary	sub-41	83	15.0	5	1	0	1	0	4	0	7.625	1.0	0.2	0.3333333333333333	0.0
SF-B	v0.1	test	primary	sub-44	23	15.0	1	13	1	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	primary	sub-46	26	15.0	4	5	0	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	primary	sub-48	28	15.0	0	31	1	0	30	0	1	8.708333333333334	0.0		0.0	3.4449760765550237
SF-B	v0.1	test	primary	sub-50	88	15.0	1	14	0	0	14	1	0	7.35	0.0	0.0	0.0	1.9047619047619049
SF-B	v0.1	test	primary	sub-51	30	15.0	4	16	1	0	15	4	1	7.45	0.0	0.0	0.0	2.013422818791946
SF-B	v0.1	test	primary	sub-53	88	15.0	4	10	0	0	10	4	0	5.458333333333333	0.0	0.0	0.0	1.8320610687022902
SF-B	v0.1	test	primary	sub-54	88	15.0	3	14	0	0	14	3	0	6.508333333333334	0.0	0.0	0.0	2.151088348271447
SF-B	v0.1	test	primary	sub-55	77	15.0	1	21	3	0	21	1	0	8.933333333333334	0.0	0.0	0.0	2.3507462686567164
SF-B	v0.1	test	primary	sub-57	77	15.0	1	47	3	0	47	1	0	8.591666666666667	0.0	0.0	0.0	5.470417070805044
SF-B	v0.1	test	primary	sub-76	41	15.0	0	24	2	0	23	0	1	8.725	0.0		0.0	2.6361031518624642
SF-B	v0.1	test	primary	sub-85	52	15.0	5	13	0	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	primary	sub-89	56	15.0	0	41	0	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	primary	sub-9	90	15.0	0	17	1	0	17	0	0	8.783333333333333	0.0		0.0	1.935483870967742
SF-B	v0.1	test	primary	sub-90	57	15.0	5	37	0	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	primary	sub-102	69	45.0	3	20	0	1	19	2	0	8.016666666666667	0.05	0.3333333333333333	0.08695652173913043	2.37006237006237
SF-B	v0.1	test	primary	sub-106	74	45.0	1	12	0	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	primary	sub-123	102	45.0	2	37	0	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
