comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
SF-B	v0.1	test	sub-102	69	962	8.016666666666667
SF-B	v0.1	test	sub-106	74	877	7.308333333333334
SF-B	v0.1	test	sub-123	102	878	7.316666666666666
SF-B	v0.1	test	sub-127	107	831	6.925
SF-B	v0.1	test	sub-18	12	1046	8.716666666666667
SF-B	v0.1	test	sub-26	18	971	8.091666666666667
SF-B	v0.1	test	sub-32	83	831	6.925
SF-B	v0.1	test	sub-34	22	910	7.583333333333333
SF-B	v0.1	test	sub-35	83	864	7.2
SF-B	v0.1	test	sub-37	86	856	7.133333333333334
SF-B	v0.1	test	sub-40	86	818	6.816666666666666
SF-B	v0.1	test	sub-41	83	915	7.625
SF-B	v0.1	test	sub-44	23	849	7.075
SF-B	v0.1	test	sub-46	26	965	8.041666666666666
SF-B	v0.1	test	sub-48	28	1045	8.708333333333334
SF-B	v0.1	test	sub-50	88	882	7.35
SF-B	v0.1	test	sub-51	30	894	7.45
SF-B	v0.1	test	sub-53	88	655	5.458333333333333
SF-B	v0.1	test	sub-54	88	781	6.508333333333334
SF-B	v0.1	test	sub-55	77	1072	8.933333333333334
SF-B	v0.1	test	sub-57	77	1031	8.591666666666667
SF-B	v0.1	test	sub-76	41	1047	8.725
SF-B	v0.1	test	sub-85	52	1080	9.0
SF-B	v0.1	test	sub-89	56	973	8.108333333333333
SF-B	v0.1	test	sub-9	90	1054	8.783333333333333
SF-B	v0.1	test	sub-90	57	1030	8.583333333333334
SF-C	v0.1	test	sub-102	69	958	7.983333333333333
SF-C	v0.1	test	sub-106	74	873	7.275
SF-C	v0.1	test	sub-123	102	874	7.283333333333333
SF-C	v0.1	test	sub-127	107	827	6.891666666666667
SF-C	v0.1	test	sub-18	12	1042	8.683333333333334
SF-C	v0.1	test	sub-26	18	967	8.058333333333334
SF-C	v0.1	test	sub-32	83	827	6.891666666666667
SF-C	v0.1	test	sub-34	22	878	7.316666666666666
SF-C	v0.1	test	sub-35	83	856	7.133333333333334
SF-C	v0.1	test	sub-37	86	852	7.1
SF-C	v0.1	test	sub-40	86	806	6.716666666666667
SF-C	v0.1	test	sub-41	83	911	7.591666666666667
SF-C	v0.1	test	sub-44	23	845	7.041666666666667
SF-C	v0.1	test	sub-46	26	957	7.975
SF-C	v0.1	test	sub-48	28	1037	8.641666666666667
SF-C	v0.1	test	sub-50	88	874	7.283333333333333
SF-C	v0.1	test	sub-51	30	890	7.416666666666667
SF-C	v0.1	test	sub-53	88	647	5.391666666666667
SF-C	v0.1	test	sub-54	88	773	6.441666666666666
SF-C	v0.1	test	sub-55	77	1068	8.9
SF-C	v0.1	test	sub-57	77	1027	8.558333333333334
SF-C	v0.1	test	sub-76	41	1043	8.691666666666666
SF-C	v0.1	test	sub-85	52	1076	8.966666666666667
SF-C	v0.1	test	sub-89	56	969	8.075
SF-C	v0.1	test	sub-9	90	1050	8.75
SF-C	v0.1	test	sub-90	57	1022	8.516666666666667
