comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	test	sub-102	69	90.0
SF-B	v0.1	test	sub-102	69	510.0
SF-B	v0.1	test	sub-102	69	6810.0
SF-B	v0.1	test	sub-102	69	6930.0
SF-B	v0.1	test	sub-102	69	11700.0
SF-B	v0.1	test	sub-102	69	11760.0
SF-B	v0.1	test	sub-102	69	12780.0
SF-B	v0.1	test	sub-102	69	12870.0
SF-B	v0.1	test	sub-102	69	13020.0
SF-B	v0.1	test	sub-102	69	13080.0
SF-B	v0.1	test	sub-102	69	13140.0
SF-B	v0.1	test	sub-102	69	13200.0
SF-B	v0.1	test	sub-102	69	13260.0
SF-B	v0.1	test	sub-102	69	13380.0
SF-B	v0.1	test	sub-102	69	14100.0
SF-B	v0.1	test	sub-102	69	14370.0
SF-B	v0.1	test	sub-102	69	14460.0
SF-B	v0.1	test	sub-102	69	18630.0
SF-B	v0.1	test	sub-102	69	19170.0
SF-B	v0.1	test	sub-102	69	25590.0
SF-B	v0.1	test	sub-106	74	60.0
SF-B	v0.1	test	sub-106	74	480.0
SF-B	v0.1	test	sub-106	74	1590.0
SF-B	v0.1	test	sub-106	74	2700.0
SF-B	v0.1	test	sub-106	74	12120.0
SF-B	v0.1	test	sub-106	74	12210.0
SF-B	v0.1	test	sub-106	74	12780.0
SF-B	v0.1	test	sub-106	74	19650.0
SF-B	v0.1	test	sub-106	74	19740.0
SF-B	v0.1	test	sub-106	74	20130.0
SF-B	v0.1	test	sub-106	74	24690.0
SF-B	v0.1	test	sub-106	74	24780.0
SF-B	v0.1	test	sub-123	102	150.0
SF-B	v0.1	test	sub-123	102	2160.0
SF-B	v0.1	test	sub-123	102	3180.0
SF-B	v0.1	test	sub-123	102	3300.0
SF-B	v0.1	test	sub-123	102	3870.0
SF-B	v0.1	test	sub-123	102	4200.0
SF-B	v0.1	test	sub-123	102	4350.0
SF-B	v0.1	test	sub-123	102	4500.0
SF-B	v0.1	test	sub-123	102	4620.0
SF-B	v0.1	test	sub-123	102	4710.0
SF-B	v0.1	test	sub-123	102	4800.0
SF-B	v0.1	test	sub-123	102	4860.0
SF-B	v0.1	test	sub-123	102	5040.0
SF-B	v0.1	test	sub-123	102	5130.0
SF-B	v0.1	test	sub-123	102	5460.0
SF-B	v0.1	test	sub-123	102	6150.0
SF-B	v0.1	test	sub-123	102	6360.0
SF-B	v0.1	test	sub-123	102	6420.0
SF-B	v0.1	test	sub-123	102	6540.0
SF-B	v0.1	test	sub-123	102	10500.0
SF-B	v0.1	test	sub-123	102	10650.0
SF-B	v0.1	test	sub-123	102	10890.0
SF-B	v0.1	test	sub-123	102	15630.0
SF-B	v0.1	test	sub-123	102	18810.0
SF-B	v0.1	test	sub-123	102	18930.0
SF-B	v0.1	test	sub-123	102	19050.0
SF-B	v0.1	test	sub-123	102	20250.0
SF-B	v0.1	test	sub-123	102	20340.0
SF-B	v0.1	test	sub-123	102	20520.0
SF-B	v0.1	test	sub-123	102	20850.0
SF-B	v0.1	test	sub-123	102	20970.0
SF-B	v0.1	test	sub-123	102	21090.0
SF-B	v0.1	test	sub-123	102	21450.0
SF-B	v0.1	test	sub-123	102	21810.0
SF-B	v0.1	test	sub-123	102	21960.0
SF-B	v0.1	test	sub-123	102	22050.0
SF-B	v0.1	test	sub-123	102	26340.0
SF-B	v0.1	test	sub-127	107	240.0
SF-B	v0.1	test	sub-127	107	750.0
SF-B	v0.1	test	sub-18	12	30.0
SF-B	v0.1	test	sub-18	12	120.0
