comparator	model_version	partition	stage_code	stage	precision	recall	f1	support
SF-B	v0.1	test	0	Wake	0.6026531901452937	0.5997485331098072	0.6011973532191996	4772
SF-B	v0.1	test	1	N1	0.09764161340092573	0.5181286549707602	0.16431750741839762	855
SF-B	v0.1	test	2	N2	0.9062166203802606	0.6188635203151215	0.7354687703177148	13709
SF-B	v0.1	test	3	N3	0.21036889332003988	0.6336336336336337	0.3158682634730539	999
SF-B	v0.1	test	4	REM	0.47322142286171065	0.30962343096234307	0.374328169459374	3824
SF-C	v0.1	test	0	Wake	0.6370481927710844	0.6388349514563106	0.6379403210169127	4635
SF-C	v0.1	test	1	N1	0.17336285985447644	0.6416861826697893	0.2729763387297634	854
SF-C	v0.1	test	2	N2	0.8966474905772664	0.660529007745141	0.7606866374957927	13686
SF-C	v0.1	test	3	N3	0.23242670434475451	0.6586586586586587	0.34360313315926894	999
SF-C	v0.1	test	4	REM	0.5139186295503212	0.44013623264343726	0.4741744284504657	3817
