comparator	model_version	partition	true_stage_code	true_stage	predicted_stage_code	predicted_stage	epochs
SF-B	v0.1	test	0	Wake	0	Wake	2862
SF-B	v0.1	test	0	Wake	1	N1	1253
SF-B	v0.1	test	0	Wake	2	N2	53
SF-B	v0.1	test	0	Wake	3	N3	59
SF-B	v0.1	test	0	Wake	4	REM	545
SF-B	v0.1	test	1	N1	0	Wake	213
SF-B	v0.1	test	1	N1	1	N1	443
SF-B	v0.1	test	1	N1	2	N2	119
SF-B	v0.1	test	1	N1	3	N3	5
SF-B	v0.1	test	1	N1	4	REM	75
SF-B	v0.1	test	2	N2	0	Wake	698
SF-B	v0.1	test	2	N2	1	N1	1700
SF-B	v0.1	test	2	N2	2	N2	8484
SF-B	v0.1	test	2	N2	3	N3	2140
SF-B	v0.1	test	2	N2	4	REM	687
SF-B	v0.1	test	3	N3	0	Wake	24
SF-B	v0.1	test	3	N3	1	N1	5
SF-B	v0.1	test	3	N3	2	N2	326
SF-B	v0.1	test	3	N3	3	N3	633
SF-B	v0.1	test	3	N3	4	REM	11
SF-B	v0.1	test	4	REM	0	Wake	952
SF-B	v0.1	test	4	REM	1	N1	1136
SF-B	v0.1	test	4	REM	2	N2	380
SF-B	v0.1	test	4	REM	3	N3	172
SF-B	v0.1	test	4	REM	4	REM	1184
SF-C	v0.1	test	0	Wake	0	Wake	2961
SF-C	v0.1	test	0	Wake	1	N1	958
SF-C	v0.1	test	0	Wake	2	N2	94
SF-C	v0.1	test	0	Wake	3	N3	29
SF-C	v0.1	test	0	Wake	4	REM	593
SF-C	v0.1	test	1	N1	0	Wake	140
SF-C	v0.1	test	1	N1	1	N1	548
SF-C	v0.1	test	1	N1	2	N2	89
SF-C	v0.1	test	1	N1	3	N3	2
SF-C	v0.1	test	1	N1	4	REM	75
SF-C	v0.1	test	2	N2	0	Wake	543
SF-C	v0.1	test	2	N2	1	N1	1124
SF-C	v0.1	test	2	N2	2	N2	9040
SF-C	v0.1	test	2	N2	3	N3	2059
SF-C	v0.1	test	2	N2	4	REM	920
SF-C	v0.1	test	3	N3	0	Wake	2
SF-C	v0.1	test	3	N3	1	N1	3
SF-C	v0.1	test	3	N3	2	N2	335
SF-C	v0.1	test	3	N3	3	N3	658
SF-C	v0.1	test	3	N3	4	REM	1
SF-C	v0.1	test	4	REM	0	Wake	1002
SF-C	v0.1	test	4	REM	1	N1	528
SF-C	v0.1	test	4	REM	2	N2	524
SF-C	v0.1	test	4	REM	3	N3	83
SF-C	v0.1	test	4	REM	4	REM	1680
