comparator	model_version	partition	membership	tolerance_sec	metric	resamples	seed	lower_95	median	upper_95
SF-B	v0.1	train	primary	15.0	precision	2000	20260815	0.012999960572193379	0.019285097111086065	0.027298927475965972
SF-B	v0.1	train	primary	15.0	recall	2000	20260815	0.13482854980497175	0.18309859154929578	0.24758184225306903
SF-B	v0.1	train	primary	15.0	f1	2000	20260815	0.023994350439865746	0.03503433992720849	0.04809217137658379
SF-B	v0.1	train	primary	15.0	false_alarms_per_hour	2000	20260815	2.1205715180821025	2.6131600785550257	3.1163936372269703
SF-B	v0.1	train	primary	45.0	precision	2000	20260815	0.021651359625427698	0.03219411948661982	0.046335661495348526
SF-B	v0.1	train	primary	45.0	recall	2000	20260815	0.23998591549295775	0.30561620572537607	0.38095895816890285
SF-B	v0.1	train	primary	45.0	f1	2000	20260815	0.04035829214512988	0.05816562551132945	0.08092334912824249
SF-B	v0.1	train	primary	45.0	false_alarms_per_hour	2000	20260815	2.068311518327988	2.5625632638096363	3.065185893273972
SF-B	v0.1	train	expanded	15.0	precision	2000	20260815	0.017768649594221284	0.02556653108657757	0.03571428571428571
SF-B	v0.1	train	expanded	15.0	recall	2000	20260815	0.14429257062587797	0.19306930693069307	0.2547004763067903
SF-B	v0.1	train	expanded	15.0	f1	2000	20260815	0.032030478998038944	0.045182851916197156	0.06096324375549989
SF-B	v0.1	train	expanded	15.0	false_alarms_per_hour	2000	20260815	2.1205715180821025	2.6131600785550257	3.1163936372269703
SF-B	v0.1	train	expanded	45.0	precision	2000	20260815	0.030964452706889755	0.044342598230810534	0.06083816447822867
SF-B	v0.1	train	expanded	45.0	recall	2000	20260815	0.2666532258064516	0.3347826086956522	0.41346153846153844
SF-B	v0.1	train	expanded	45.0	f1	2000	20260815	0.05636285836542576	0.07835848069001616	0.1037010986959652
SF-B	v0.1	train	expanded	45.0	false_alarms_per_hour	2000	20260815	2.068311518327988	2.5625632638096363	3.065185893273972
SF-B	v0.1	validation	primary	15.0	precision	2000	20260815	0.0	0.011049723756906077	0.025424499229583973
SF-B	v0.1	validation	primary	15.0	recall	2000	20260815	0.0	0.10256410256410256	0.28125
SF-B	v0.1	validation	primary	15.0	f1	2000	20260815	0.0	0.01988402359065599	0.044873595505617966
SF-B	v0.1	validation	primary	15.0	false_alarms_per_hour	2000	20260815	1.3251534891253844	2.183957186492786	3.366123533841616
SF-B	v0.1	validation	primary	45.0	precision	2000	20260815	0.005330890052356021	0.019886363636363636	0.03904071669434797
SF-B	v0.1	validation	primary	45.0	recall	2000	20260815	0.06060606060606061	0.1875	0.375
SF-B	v0.1	validation	primary	45.0	f1	2000	20260815	0.009900378926781568	0.035794183445190156	0.0676975308641975
SF-B	v0.1	validation	primary	45.0	false_alarms_per_hour	2000	20260815	1.2993026723056749	2.155672646728079	3.331334417109526
SF-B	v0.1	validation	expanded	15.0	precision	2000	20260815	0.0	0.011049723756906077	0.025424499229583973
SF-B	v0.1	validation	expanded	15.0	recall	2000	20260815	0.0	0.07407407407407407	0.19150981996726665
SF-B	v0.1	validation	expanded	15.0	f1	2000	20260815	0.0	0.019184652278177457	0.04401450782801332
SF-B	v0.1	validation	expanded	15.0	false_alarms_per_hour	2000	20260815	1.3251534891253844	2.183957186492786	3.366123533841616
SF-B	v0.1	validation	expanded	45.0	precision	2000	20260815	0.009029345372460496	0.025210084033613446	0.04859379440181869
SF-B	v0.1	validation	expanded	45.0	recall	2000	20260815	0.06666666666666667	0.17647058823529413	0.3018977621763931
SF-B	v0.1	validation	expanded	45.0	f1	2000	20260815	0.01632569932249886	0.044009779951100246	0.08061434277329184
SF-B	v0.1	validation	expanded	45.0	false_alarms_per_hour	2000	20260815	1.2993026723056749	2.155672646728079	3.331334417109526
SF-C	v0.1	train	primary	15.0	precision	2000	20260815	0.028412064541144883	0.040424826924974976	0.05694486459984977
SF-C	v0.1	train	primary	15.0	recall	2000	20260815	0.27270520741394527	0.3502824858757062	0.4353313049357672
SF-C	v0.1	train	primary	15.0	f1	2000	20260815	0.05205798884434032	0.07245574052044314	0.09829242044009728
SF-C	v0.1	train	primary	15.0	false_alarms_per_hour	2000	20260815	1.9771186283408884	2.3377048916415877	2.699971323506811
SF-C	v0.1	train	primary	45.0	precision	2000	20260815	0.042704503789104245	0.05940885264997088	0.08282457007194591
SF-C	v0.1	train	primary	45.0	recall	2000	20260815	0.42761494677705497	0.5126582278481012	0.6094746716697936
SF-C	v0.1	train	primary	45.0	f1	2000	20260815	0.07838137351015291	0.10668961560527826	0.1427777686779621
SF-C	v0.1	train	primary	45.0	false_alarms_per_hour	2000	20260815	1.9158444490048254	2.2802236071739004	2.638080222385313
SF-C	v0.1	train	expanded	15.0	precision	2000	20260815	0.040226628895184136	0.053442579514039884	0.06989329435210126
SF-C	v0.1	train	expanded	15.0	recall	2000	20260815	0.2987551867219917	0.37043698374633627	0.4561446090955544
SF-C	v0.1	train	expanded	15.0	f1	2000	20260815	0.07248814793619802	0.09341261531706233	0.1180647887302362
SF-C	v0.1	train	expanded	15.0	false_alarms_per_hour	2000	20260815	1.9771186283408884	2.3377048916415877	2.699971323506811
SF-C	v0.1	train	expanded	45.0	precision	2000	20260815	0.05716204250295159	0.07640473783042034	0.10116942419379206
SF-C	v0.1	train	expanded	45.0	recall	2000	20260815	0.45485638672745843	0.5298063255152807	0.6118790807835104
SF-C	v0.1	train	expanded	45.0	f1	2000	20260815	0.1028735766127932	0.13355317768425784	0.17068929117715786
SF-C	v0.1	train	expanded	45.0	false_alarms_per_hour	2000	20260815	1.9158444490048254	2.2802236071739004	2.638080222385313
SF-C	v0.1	validation	primary	15.0	precision	2000	20260815	0.007537216155967808	0.027486263736263734	0.0590467890844916
SF-C	v0.1	validation	primary	15.0	recall	2000	20260815	0.08	0.2687617260787992	0.5
SF-C	v0.1	validation	primary	15.0	f1	2000	20260815	0.013822512100728681	0.049723756906077346	0.1027190332326284
SF-C	v0.1	validation	primary	15.0	false_alarms_per_hour	2000	20260815	1.5125813649928845	2.156304508225822	3.0254576181926653
SF-C	v0.1	validation	primary	45.0	precision	2000	20260815	0.01838011119081779	0.046875	0.0875542395788874
