comparator	model_version	partition	membership	tolerance_sec	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
SF-B	v0.1	train	primary	15.0	82	64	180	1703	33	1658	147	12	635.0416666666666	0.019515079834417505	0.18333333333333332	0.03527525387493319	2.610852306279116	0.0	0.0
SF-B	v0.1	train	primary	45.0	82	64	180	1703	55	1625	125	23	635.0416666666666	0.03273809523809524	0.3055555555555556	0.05913978494623656	2.558887212125189	0.0	30.0
SF-B	v0.1	train	expanded	15.0	82	64	227	1703	44	1658	183	1	635.0416666666666	0.025851938895417155	0.19383259911894274	0.04561949196474858	2.610852306279116	0.0	0.0
SF-B	v0.1	train	expanded	45.0	82	64	227	1703	76	1625	151	2	635.0416666666666	0.04467960023515579	0.33480176211453744	0.07883817427385892	2.558887212125189	0.0	30.0
SF-B	v0.1	validation	primary	15.0	20	16	37	355	4	351	33	0	160.50833333333333	0.011267605633802818	0.10810810810810811	0.02040816326530612	2.1868023467109703	0.0	0.0
SF-B	v0.1	validation	primary	45.0	20	16	37	355	7	346	30	2	160.50833333333333	0.019830028328611898	0.1891891891891892	0.035897435897435895	2.155651316131042	0.0	30.0
SF-B	v0.1	validation	expanded	15.0	20	16	51	355	4	351	47	0	160.50833333333333	0.011267605633802818	0.0784313725490196	0.019704433497536946	2.1868023467109703	0.0	0.0
SF-B	v0.1	validation	expanded	45.0	20	16	51	355	9	346	42	0	160.50833333333333	0.02535211267605634	0.17647058823529413	0.04433497536945813	2.155651316131042	30.0	30.0
SF-C	v0.1	train	primary	15.0	82	64	180	1556	63	1470	117	23	631.3416666666668	0.0410958904109589	0.35	0.07355516637478109	2.328374757460962	0.0	0.0
SF-C	v0.1	train	primary	45.0	82	64	180	1556	92	1434	88	30	631.3416666666668	0.06028833551769332	0.5111111111111111	0.10785463071512309	2.271353334829265	0.0	30.0
SF-C	v0.1	train	expanded	15.0	82	64	227	1556	84	1470	143	2	631.3416666666668	0.05405405405405406	0.3700440528634361	0.09432902863559797	2.328374757460962	0.0	0.0
SF-C	v0.1	train	expanded	45.0	82	64	227	1556	120	1434	107	2	631.3416666666668	0.07722007722007722	0.5286343612334802	0.13475575519371139	2.271353334829265	0.0	30.0
SF-C	v0.1	validation	primary	15.0	20	16	37	358	10	345	27	3	159.74166666666665	0.028169014084507043	0.2702702702702703	0.05102040816326531	2.1597370754864627	0.0	0.0
SF-C	v0.1	validation	primary	45.0	20	16	37	358	17	337	20	4	159.74166666666665	0.0480225988700565	0.4594594594594595	0.08695652173913043	2.1096562157650376	0.0	30.0
SF-C	v0.1	validation	expanded	15.0	20	16	51	358	13	345	38	0	159.74166666666665	0.036312849162011177	0.2549019607843137	0.06356968215158924	2.1597370754864627	0.0	0.0
SF-C	v0.1	validation	expanded	45.0	20	16	51	358	21	337	30	0	159.74166666666665	0.05865921787709497	0.4117647058823529	0.10268948655256724	2.1096562157650376	0.0	30.0
