comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	primary	15.0	1	1	4	21	2	18	2	1	8.3	0.1	0.5	0.16666666666666666	2.1686746987951806
SF-B	v0.1	train	primary	15.0	6	1	0	3	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	primary	15.0	8	1	0	22	0	21	0	1	8.183333333333334	0.0		0.0	2.566191446028513
SF-B	v0.1	train	primary	15.0	9	1	3	3	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	primary	15.0	10	1	3	26	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	primary	15.0	11	1	6	31	0	31	6	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	primary	15.0	13	1	2	35	0	35	2	0	8.725	0.0	0.0	0.0	4.011461318051576
SF-B	v0.1	train	primary	15.0	14	1	1	3	0	3	1	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	primary	15.0	16	1	2	10	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	primary	15.0	19	1	3	14	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	primary	15.0	20	1	1	11	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	primary	15.0	21	1	0	17	0	17	0	0	9.225	0.0		0.0	1.8428184281842819
SF-B	v0.1	train	primary	15.0	24	1	1	37	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	primary	15.0	29	1	2	9	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	primary	15.0	31	1	3	16	0	16	3	0	7.683333333333334	0.0	0.0	0.0	2.0824295010845986
SF-B	v0.1	train	primary	15.0	32	1	5	8	0	8	5	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	primary	15.0	33	1	2	26	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	primary	15.0	34	1	0	54	0	54	0	0	8.35	0.0		0.0	6.467065868263473
SF-B	v0.1	train	primary	15.0	35	1	2	5	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	primary	15.0	36	1	3	18	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	primary	15.0	38	1	1	25	0	25	1	0	6.958333333333333	0.0	0.0	0.0	3.5928143712574854
SF-B	v0.1	train	primary	15.0	39	1	2	40	0	40	2	0	8.066666666666666	0.0	0.0	0.0	4.958677685950414
SF-B	v0.1	train	primary	15.0	42	1	0	28	0	26	0	2	8.975	0.0		0.0	2.8969359331476325
SF-B	v0.1	train	primary	15.0	43	1	2	38	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	primary	15.0	45	1	0	14	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	primary	15.0	46	1	5	31	1	29	4	1	7.533333333333333	0.03333333333333333	0.2	0.05714285714285714	3.849557522123894
SF-B	v0.1	train	primary	15.0	50	1	1	22	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	primary	15.0	51	1	1	41	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	primary	15.0	53	1	0	57	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	primary	15.0	54	1	1	27	0	27	1	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	primary	15.0	58	1	5	14	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	primary	15.0	59	1	3	12	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	primary	15.0	60	1	3	14	0	14	3	0	7.308333333333334	0.0	0.0	0.0	1.9156214367160775
SF-B	v0.1	train	primary	15.0	61	1	0	12	0	12	0	0	8.366666666666667	0.0		0.0	1.4342629482071712
SF-B	v0.1	train	primary	15.0	62	1	4	11	2	9	2	0	8.183333333333334	0.18181818181818182	0.5	0.26666666666666666	1.0997963340122199
SF-B	v0.1	train	primary	15.0	63	1	4	48	1	47	3	0	8.083333333333334	0.020833333333333332	0.25	0.038461538461538464	5.814432989690721
SF-B	v0.1	train	primary	15.0	65	1	7	24	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	primary	15.0	66	1	0	43	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	primary	15.0	67	1	4	9	1	7	3	1	8.291666666666666	0.125	0.25	0.16666666666666666	0.8442211055276383
SF-B	v0.1	train	primary	15.0	68	1	5	23	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	primary	15.0	71	1	0	15	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	primary	15.0	72	1	1	8	1	7	0	0	6.983333333333333	0.125	1.0	0.2222222222222222	1.0023866348448687
SF-B	v0.1	train	primary	15.0	75	1	1	33	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	primary	15.0	76	1	1	21	1	20	0	0	8.258333333333333	0.047619047619047616	1.0	0.09090909090909091	2.421796165489405
SF-B	v0.1	train	primary	15.0	78	2	7	65	2	62	5	1	16.34166666666667	0.03125	0.2857142857142857	0.056338028169014086	3.7939826619071897
