comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	primary	sub-10	91	15.0	0	2	0	0	2	0	0	8.266666666666667	0.0		0.0	0.24193548387096772
SF-B	v0.1	train	primary	sub-100	67	15.0	4	9	1	1	7	3	1	8.291666666666666	0.125	0.25	0.16666666666666666	0.8442211055276383
SF-B	v0.1	train	primary	sub-101	68	15.0	5	23	0	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	primary	sub-103	71	15.0	0	15	0	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	primary	sub-104	72	15.0	1	8	1	1	7	0	0	6.983333333333333	0.125	1.0	0.2222222222222222	1.0023866348448687
SF-B	v0.1	train	primary	sub-107	75	15.0	1	33	0	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	primary	sub-108	76	15.0	1	21	1	1	20	0	0	8.258333333333333	0.047619047619047616	1.0	0.09090909090909091	2.421796165489405
SF-B	v0.1	train	primary	sub-109	96	15.0	5	16	0	1	15	4	0	7.016666666666667	0.0625	0.2	0.09523809523809523	2.137767220902613
SF-B	v0.1	train	primary	sub-11	8	15.0	0	22	2	0	21	0	1	8.183333333333334	0.0		0.0	2.566191446028513
SF-B	v0.1	train	primary	sub-110	96	15.0	0	15	4	0	14	0	1	7.933333333333334	0.0		0.0	1.7647058823529411
SF-B	v0.1	train	primary	sub-111	96	15.0	5	10	0	1	9	4	0	8.0	0.1	0.2	0.13333333333333333	1.125
SF-B	v0.1	train	primary	sub-115	98	15.0	1	20	0	0	20	1	0	7.083333333333333	0.0	0.0	0.0	2.823529411764706
SF-B	v0.1	train	primary	sub-116	98	15.0	1	5	1	0	5	1	0	7.183333333333334	0.0	0.0	0.0	0.6960556844547564
SF-B	v0.1	train	primary	sub-117	98	15.0	4	6	1	0	6	4	0	6.6	0.0	0.0	0.0	0.9090909090909092
SF-B	v0.1	train	primary	sub-118	99	15.0	2	0	0	0	0	2	0	7.358333333333333		0.0	0.0	0.0
SF-B	v0.1	train	primary	sub-119	99	15.0	3	0	0	0	0	3	0	7.475		0.0	0.0	0.0
SF-B	v0.1	train	primary	sub-12	92	15.0	9	8	0	0	8	9	0	8.366666666666667	0.0	0.0	0.0	0.9561752988047808
SF-B	v0.1	train	primary	sub-120	99	15.0	2	1	1	1	0	1	0	6.566666666666666	1.0	0.5	0.6666666666666666	0.0
SF-B	v0.1	train	primary	sub-121	100	15.0	0	7	1	0	7	0	0	7.433333333333334	0.0		0.0	0.9417040358744394
SF-B	v0.1	train	primary	sub-122	101	15.0	0	38	0	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	primary	sub-125	104	15.0	3	17	0	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	primary	sub-128	108	15.0	1	22	0	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	primary	sub-13	91	15.0	0	1	0	0	1	0	0	8.3	0.0		0.0	0.12048192771084336
