comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
SF-B	v0.1	train	sub-10	91	992	8.266666666666667
SF-B	v0.1	train	sub-100	67	995	8.291666666666666
SF-B	v0.1	train	sub-101	68	934	7.783333333333333
SF-B	v0.1	train	sub-103	71	857	7.141666666666667
SF-B	v0.1	train	sub-104	72	838	6.983333333333333
SF-B	v0.1	train	sub-107	75	951	7.925
SF-B	v0.1	train	sub-108	76	991	8.258333333333333
SF-B	v0.1	train	sub-109	96	842	7.016666666666667
SF-B	v0.1	train	sub-11	8	982	8.183333333333334
SF-B	v0.1	train	sub-110	96	952	7.933333333333334
SF-B	v0.1	train	sub-111	96	960	8.0
SF-B	v0.1	train	sub-115	98	850	7.083333333333333
SF-B	v0.1	train	sub-116	98	862	7.183333333333334
SF-B	v0.1	train	sub-117	98	792	6.6
SF-B	v0.1	train	sub-118	99	883	7.358333333333333
SF-B	v0.1	train	sub-119	99	897	7.475
SF-B	v0.1	train	sub-12	92	1004	8.366666666666667
SF-B	v0.1	train	sub-120	99	788	6.566666666666666
SF-B	v0.1	train	sub-121	100	892	7.433333333333334
SF-B	v0.1	train	sub-122	101	875	7.291666666666667
SF-B	v0.1	train	sub-125	104	973	8.108333333333333
SF-B	v0.1	train	sub-128	108	818	6.816666666666666
SF-B	v0.1	train	sub-13	91	996	8.3
SF-B	v0.1	train	sub-14	9	1065	8.875
SF-B	v0.1	train	sub-15	10	1091	9.091666666666667
SF-B	v0.1	train	sub-16	11	1021	8.508333333333333
SF-B	v0.1	train	sub-17	92	979	8.158333333333333
SF-B	v0.1	train	sub-19	93	1011	8.425
SF-B	v0.1	train	sub-20	13	1047	8.725
SF-B	v0.1	train	sub-21	93	1042	8.683333333333334
SF-B	v0.1	train	sub-22	14	1033	8.608333333333333
SF-B	v0.1	train	sub-24	16	932	7.766666666666667
SF-B	v0.1	train	sub-27	19	951	7.925
SF-B	v0.1	train	sub-28	20	858	7.15
SF-B	v0.1	train	sub-29	21	1107	9.225
SF-B	v0.1	train	sub-3	1	996	8.3
SF-B	v0.1	train	sub-30	94	833	6.941666666666666
SF-B	v0.1	train	sub-31	95	849	7.075
SF-B	v0.1	train	sub-33	84	875	7.291666666666667
SF-B	v0.1	train	sub-36	84	894	7.45
SF-B	v0.1	train	sub-38	87	850	7.083333333333333
SF-B	v0.1	train	sub-39	85	898	7.483333333333333
SF-B	v0.1	train	sub-42	84	893	7.441666666666666
SF-B	v0.1	train	sub-43	87	823	6.858333333333333
SF-B	v0.1	train	sub-45	24	818	6.816666666666666
SF-B	v0.1	train	sub-47	87	797	6.641666666666667
SF-B	v0.1	train	sub-49	29	901	7.508333333333334
SF-B	v0.1	train	sub-52	31	922	7.683333333333334
SF-B	v0.1	train	sub-56	78	957	7.975
SF-B	v0.1	train	sub-58	78	1004	8.366666666666667
SF-B	v0.1	train	sub-59	79	1033	8.608333333333333
SF-B	v0.1	train	sub-60	80	869	7.241666666666666
SF-B	v0.1	train	sub-61	79	947	7.891666666666667
SF-B	v0.1	train	sub-62	80	982	8.183333333333334
SF-B	v0.1	train	sub-63	81	882	7.35
