comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	train	sub-10	91	12360.0
SF-B	v0.1	train	sub-10	91	19350.0
SF-B	v0.1	train	sub-100	67	90.0
SF-B	v0.1	train	sub-100	67	4560.0
SF-B	v0.1	train	sub-100	67	15210.0
SF-B	v0.1	train	sub-100	67	16440.0
SF-B	v0.1	train	sub-100	67	23790.0
SF-B	v0.1	train	sub-100	67	26250.0
SF-B	v0.1	train	sub-100	67	27030.0
SF-B	v0.1	train	sub-100	67	27360.0
SF-B	v0.1	train	sub-100	67	27600.0
SF-B	v0.1	train	sub-101	68	210.0
SF-B	v0.1	train	sub-101	68	300.0
SF-B	v0.1	train	sub-101	68	450.0
SF-B	v0.1	train	sub-101	68	510.0
SF-B	v0.1	train	sub-101	68	1410.0
SF-B	v0.1	train	sub-101	68	1500.0
SF-B	v0.1	train	sub-101	68	3780.0
SF-B	v0.1	train	sub-101	68	3870.0
SF-B	v0.1	train	sub-101	68	3930.0
SF-B	v0.1	train	sub-101	68	6720.0
SF-B	v0.1	train	sub-101	68	6810.0
SF-B	v0.1	train	sub-101	68	7560.0
SF-B	v0.1	train	sub-101	68	8550.0
SF-B	v0.1	train	sub-101	68	8970.0
SF-B	v0.1	train	sub-101	68	14790.0
SF-B	v0.1	train	sub-101	68	15480.0
SF-B	v0.1	train	sub-101	68	15750.0
SF-B	v0.1	train	sub-101	68	15900.0
SF-B	v0.1	train	sub-101	68	16110.0
SF-B	v0.1	train	sub-101	68	22650.0
SF-B	v0.1	train	sub-101	68	23460.0
SF-B	v0.1	train	sub-101	68	23970.0
SF-B	v0.1	train	sub-101	68	24450.0
SF-B	v0.1	train	sub-103	71	210.0
SF-B	v0.1	train	sub-103	71	330.0
SF-B	v0.1	train	sub-103	71	480.0
SF-B	v0.1	train	sub-103	71	1770.0
SF-B	v0.1	train	sub-103	71	1860.0
SF-B	v0.1	train	sub-103	71	18030.0
SF-B	v0.1	train	sub-103	71	19650.0
SF-B	v0.1	train	sub-103	71	19800.0
SF-B	v0.1	train	sub-103	71	20010.0
SF-B	v0.1	train	sub-103	71	20340.0
SF-B	v0.1	train	sub-103	71	20460.0
SF-B	v0.1	train	sub-103	71	20880.0
SF-B	v0.1	train	sub-103	71	20940.0
SF-B	v0.1	train	sub-103	71	25560.0
SF-B	v0.1	train	sub-103	71	25680.0
SF-B	v0.1	train	sub-104	72	270.0
SF-B	v0.1	train	sub-104	72	2160.0
SF-B	v0.1	train	sub-104	72	10350.0
SF-B	v0.1	train	sub-104	72	10980.0
SF-B	v0.1	train	sub-104	72	16800.0
SF-B	v0.1	train	sub-104	72	17700.0
SF-B	v0.1	train	sub-104	72	19410.0
SF-B	v0.1	train	sub-104	72	23550.0
SF-B	v0.1	train	sub-107	75	30.0
SF-B	v0.1	train	sub-107	75	150.0
SF-B	v0.1	train	sub-107	75	210.0
