comparator	model_version	partition	stage_code	stage	precision	recall	f1	support
SF-B	v0.1	train	0	Wake	0.5512105904894617	0.5599398389808016	0.5555409260478384	11303
SF-B	v0.1	train	1	N1	0.09056710241700366	0.3569310600444774	0.14447528317455555	2698
SF-B	v0.1	train	2	N2	0.9059323866503279	0.5400365237941777	0.6766903124200778	46545
SF-B	v0.1	train	3	N3	0.20002936210819938	0.8081257413997628	0.32068255369226245	3372
SF-B	v0.1	train	4	REM	0.4278366583541147	0.4428133569930634	0.4351961950059453	12398
SF-B	v0.1	validation	0	Wake	0.567590740211489	0.6485956890920966	0.6053955189757659	3062
SF-B	v0.1	validation	1	N1	0.09820329805562392	0.4389438943894389	0.16049879324215607	909
SF-B	v0.1	validation	2	N2	0.9342623873873874	0.5564685168105978	0.6974935631338343	11927
SF-B	v0.1	validation	3	N3	0.27866473149492016	0.6744730679156908	0.39438548442314275	854
SF-B	v0.1	validation	4	REM	0.3708349666797334	0.3736176935229068	0.37222112925437734	2532
SF-C	v0.1	train	0	Wake	0.5825207979246803	0.594703196347032	0.5885489628993629	10950
SF-C	v0.1	train	1	N1	0.1787030213706706	0.5398886827458256	0.268524499400203	2695
SF-C	v0.1	train	2	N2	0.9152605543132073	0.5812247181340907	0.7109619686800895	46476
SF-C	v0.1	train	3	N3	0.2264352689587103	0.8171564262392401	0.35460810201584336	3369
SF-C	v0.1	train	4	REM	0.44189797701458433	0.5310127604587305	0.4823740875243021	12382
SF-C	v0.1	validation	0	Wake	0.5769780062839189	0.6760374832663989	0.6225920789027585	2988
SF-C	v0.1	validation	1	N1	0.21425576519916142	0.5627753303964758	0.31035529911934406	908
SF-C	v0.1	validation	2	N2	0.9407674822837278	0.590367511327404	0.7254730112904058	11918
SF-C	v0.1	validation	3	N3	0.31190223166843783	0.6889671361502347	0.429407461594733	852
SF-C	v0.1	validation	4	REM	0.32522179974651455	0.5079176563737133	0.39653840210168445	2526
