comparator	model_version	partition	true_stage_code	true_stage	predicted_stage_code	predicted_stage	epochs
SF-B	v0.1	train	0	Wake	0	Wake	6329
SF-B	v0.1	train	0	Wake	1	N1	2344
SF-B	v0.1	train	0	Wake	2	N2	200
SF-B	v0.1	train	0	Wake	3	N3	377
SF-B	v0.1	train	0	Wake	4	REM	2053
SF-B	v0.1	train	1	N1	0	Wake	679
SF-B	v0.1	train	1	N1	1	N1	963
SF-B	v0.1	train	1	N1	2	N2	374
SF-B	v0.1	train	1	N1	3	N3	129
SF-B	v0.1	train	1	N1	4	REM	553
SF-B	v0.1	train	2	N2	0	Wake	2386
SF-B	v0.1	train	2	N2	1	N1	5100
SF-B	v0.1	train	2	N2	2	N2	25136
SF-B	v0.1	train	2	N2	3	N3	9303
SF-B	v0.1	train	2	N2	4	REM	4620
SF-B	v0.1	train	3	N3	0	Wake	111
SF-B	v0.1	train	3	N3	1	N1	112
SF-B	v0.1	train	3	N3	2	N2	308
SF-B	v0.1	train	3	N3	3	N3	2725
SF-B	v0.1	train	3	N3	4	REM	116
SF-B	v0.1	train	4	REM	0	Wake	1977
SF-B	v0.1	train	4	REM	1	N1	2114
SF-B	v0.1	train	4	REM	2	N2	1728
SF-B	v0.1	train	4	REM	3	N3	1089
SF-B	v0.1	train	4	REM	4	REM	5490
SF-B	v0.1	validation	0	Wake	0	Wake	1986
SF-B	v0.1	validation	0	Wake	1	N1	715
SF-B	v0.1	validation	0	Wake	2	N2	54
SF-B	v0.1	validation	0	Wake	3	N3	32
SF-B	v0.1	validation	0	Wake	4	REM	275
SF-B	v0.1	validation	1	N1	0	Wake	276
SF-B	v0.1	validation	1	N1	1	N1	399
SF-B	v0.1	validation	1	N1	2	N2	68
SF-B	v0.1	validation	1	N1	3	N3	11
SF-B	v0.1	validation	1	N1	4	REM	155
SF-B	v0.1	validation	2	N2	0	Wake	743
SF-B	v0.1	validation	2	N2	1	N1	2104
SF-B	v0.1	validation	2	N2	2	N2	6637
SF-B	v0.1	validation	2	N2	3	N3	1360
SF-B	v0.1	validation	2	N2	4	REM	1083
SF-B	v0.1	validation	3	N3	0	Wake	11
SF-B	v0.1	validation	3	N3	1	N1	97
SF-B	v0.1	validation	3	N3	2	N2	78
SF-B	v0.1	validation	3	N3	3	N3	576
SF-B	v0.1	validation	3	N3	4	REM	92
SF-B	v0.1	validation	4	REM	0	Wake	483
SF-B	v0.1	validation	4	REM	1	N1	748
SF-B	v0.1	validation	4	REM	2	N2	267
SF-B	v0.1	validation	4	REM	3	N3	88
SF-B	v0.1	validation	4	REM	4	REM	946
SF-C	v0.1	train	0	Wake	0	Wake	6512
SF-C	v0.1	train	0	Wake	1	N1	1749
SF-C	v0.1	train	0	Wake	2	N2	206
SF-C	v0.1	train	0	Wake	3	N3	228
SF-C	v0.1	train	0	Wake	4	REM	2255
SF-C	v0.1	train	1	N1	0	Wake	474
SF-C	v0.1	train	1	N1	1	N1	1455
SF-C	v0.1	train	1	N1	2	N2	249
SF-C	v0.1	train	1	N1	3	N3	73
SF-C	v0.1	train	1	N1	4	REM	444
SF-C	v0.1	train	2	N2	0	Wake	2141
SF-C	v0.1	train	2	N2	1	N1	3459
SF-C	v0.1	train	2	N2	2	N2	27013
SF-C	v0.1	train	2	N2	3	N3	8395
SF-C	v0.1	train	2	N2	4	REM	5468
SF-C	v0.1	train	3	N3	0	Wake	110
SF-C	v0.1	train	3	N3	1	N1	48
SF-C	v0.1	train	3	N3	2	N2	321
SF-C	v0.1	train	3	N3	3	N3	2753
SF-C	v0.1	train	3	N3	4	REM	137
SF-C	v0.1	train	4	REM	0	Wake	1942
SF-C	v0.1	train	4	REM	1	N1	1431
SF-C	v0.1	train	4	REM	2	N2	1725
SF-C	v0.1	train	4	REM	3	N3	709
SF-C	v0.1	train	4	REM	4	REM	6575
SF-C	v0.1	validation	0	Wake	0	Wake	2020
SF-C	v0.1	validation	0	Wake	1	N1	492
SF-C	v0.1	validation	0	Wake	2	N2	76
SF-C	v0.1	validation	0	Wake	3	N3	10
SF-C	v0.1	validation	0	Wake	4	REM	390
SF-C	v0.1	validation	1	N1	0	Wake	197
SF-C	v0.1	validation	1	N1	1	N1	511
SF-C	v0.1	validation	1	N1	2	N2	39
SF-C	v0.1	validation	1	N1	3	N3	1
SF-C	v0.1	validation	1	N1	4	REM	160
SF-C	v0.1	validation	2	N2	0	Wake	711
SF-C	v0.1	validation	2	N2	1	N1	998
SF-C	v0.1	validation	2	N2	2	N2	7036
SF-C	v0.1	validation	2	N2	3	N3	1237
SF-C	v0.1	validation	2	N2	4	REM	1936
SF-C	v0.1	validation	3	N3	0	Wake	9
SF-C	v0.1	validation	3	N3	1	N1	5
SF-C	v0.1	validation	3	N3	2	N2	75
SF-C	v0.1	validation	3	N3	3	N3	587
SF-C	v0.1	validation	3	N3	4	REM	176
SF-C	v0.1	validation	4	REM	0	Wake	564
SF-C	v0.1	validation	4	REM	1	N1	379
SF-C	v0.1	validation	4	REM	2	N2	253
SF-C	v0.1	validation	4	REM	3	N3	47
SF-C	v0.1	validation	4	REM	4	REM	1283
