comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-B	v0.1	sub-1	89	validation	0.0	3	3
SF-B	v0.1	sub-1	89	validation	30.0	3	3
SF-B	v0.1	sub-1	89	validation	60.0	3	3
SF-B	v0.1	sub-1	89	validation	90.0	3	3
SF-B	v0.1	sub-1	89	validation	120.0	3	3
SF-B	v0.1	sub-1	89	validation	150.0	3	3
SF-B	v0.1	sub-1	89	validation	180.0	3	3
SF-B	v0.1	sub-1	89	validation	210.0	3	3
SF-B	v0.1	sub-1	89	validation	240.0	3	4
SF-B	v0.1	sub-1	89	validation	270.0	3	3
SF-B	v0.1	sub-1	89	validation	300.0	3	1
SF-B	v0.1	sub-1	89	validation	330.0	3	1
SF-B	v0.1	sub-1	89	validation	360.0	3	1
SF-B	v0.1	sub-1	89	validation	390.0	3	3
SF-B	v0.1	sub-1	89	validation	420.0	3	4
SF-B	v0.1	sub-1	89	validation	450.0	3	3
SF-B	v0.1	sub-1	89	validation	480.0	3	3
SF-B	v0.1	sub-1	89	validation	510.0	3	3
SF-B	v0.1	sub-1	89	validation	540.0	3	3
SF-B	v0.1	sub-1	89	validation	570.0	3	3
SF-B	v0.1	sub-1	89	validation	600.0	3	3
SF-B	v0.1	sub-1	89	validation	630.0	3	3
SF-B	v0.1	sub-1	89	validation	660.0	3	3
SF-B	v0.1	sub-1	89	validation	690.0	3	3
SF-B	v0.1	sub-1	89	validation	720.0	3	3
SF-B	v0.1	sub-1	89	validation	750.0	3	3
SF-B	v0.1	sub-1	89	validation	780.0	3	3
SF-B	v0.1	sub-1	89	validation	810.0	3	3
SF-B	v0.1	sub-1	89	validation	840.0	3	3
SF-B	v0.1	sub-1	89	validation	870.0	3	3
SF-B	v0.1	sub-1	89	validation	900.0	3	3
SF-B	v0.1	sub-1	89	validation	930.0	3	3
SF-B	v0.1	sub-1	89	validation	960.0	3	3
SF-B	v0.1	sub-1	89	validation	990.0	3	3
SF-B	v0.1	sub-1	89	validation	1020.0	3	3
SF-B	v0.1	sub-1	89	validation	1050.0	3	3
SF-B	v0.1	sub-1	89	validation	1080.0	3	3
SF-B	v0.1	sub-1	89	validation	1110.0	2	0
SF-B	v0.1	sub-1	89	validation	1140.0	2	0
SF-B	v0.1	sub-1	89	validation	1170.0	2	0
SF-B	v0.1	sub-1	89	validation	1200.0	2	0
SF-B	v0.1	sub-1	89	validation	1230.0	2	0
SF-B	v0.1	sub-1	89	validation	1260.0	2	0
SF-B	v0.1	sub-1	89	validation	1290.0	2	0
SF-B	v0.1	sub-1	89	validation	1320.0	2	0
SF-B	v0.1	sub-1	89	validation	1350.0	2	0
SF-B	v0.1	sub-1	89	validation	1380.0	2	0
SF-B	v0.1	sub-1	89	validation	1410.0	2	0
SF-B	v0.1	sub-1	89	validation	1440.0	2	0
SF-B	v0.1	sub-1	89	validation	1470.0	2	0
SF-B	v0.1	sub-1	89	validation	1500.0	2	0
SF-B	v0.1	sub-1	89	validation	1530.0	2	1
SF-B	v0.1	sub-1	89	validation	1560.0	2	1
SF-B	v0.1	sub-1	89	validation	1590.0	2	0
SF-B	v0.1	sub-1	89	validation	1620.0	2	2
SF-B	v0.1	sub-1	89	validation	1650.0	2	2
SF-B	v0.1	sub-1	89	validation	1680.0	2	0
SF-B	v0.1	sub-1	89	validation	1710.0	0	0
SF-B	v0.1	sub-1	89	validation	1740.0	1	0
SF-B	v0.1	sub-1	89	validation	1770.0	1	0
SF-B	v0.1	sub-1	89	validation	1800.0	1	0
SF-B	v0.1	sub-1	89	validation	1830.0	1	0
SF-B	v0.1	sub-1	89	validation	1860.0	1	0
SF-B	v0.1	sub-1	89	validation	1890.0	1	0
SF-B	v0.1	sub-1	89	validation	1920.0	2	0
SF-B	v0.1	sub-1	89	validation	1950.0	2	2
SF-B	v0.1	sub-1	89	validation	1980.0	1	0
SF-B	v0.1	sub-1	89	validation	2010.0	1	0
SF-B	v0.1	sub-1	89	validation	2040.0	1	0
SF-B	v0.1	sub-1	89	validation	2070.0	0	0
SF-B	v0.1	sub-1	89	validation	2100.0	1	0
SF-B	v0.1	sub-1	89	validation	2130.0	0	0
SF-B	v0.1	sub-1	89	validation	2160.0	0	1
SF-B	v0.1	sub-1	89	validation	2190.0	0	1
SF-B	v0.1	sub-1	89	validation	2220.0	0	0
SF-B	v0.1	sub-1	89	validation	2250.0	0	0
SF-B	v0.1	sub-1	89	validation	2280.0	0	0
SF-B	v0.1	sub-1	89	validation	2310.0	0	0
SF-B	v0.1	sub-1	89	validation	2340.0	0	0
SF-B	v0.1	sub-1	89	validation	2370.0	0	0
SF-B	v0.1	sub-1	89	validation	2400.0	0	0
SF-B	v0.1	sub-1	89	validation	2430.0	0	0
SF-B	v0.1	sub-1	89	validation	2460.0	0	0
SF-B	v0.1	sub-1	89	validation	2490.0	0	0
SF-B	v0.1	sub-1	89	validation	2520.0	1	0
SF-B	v0.1	sub-1	89	validation	2550.0	1	0
SF-B	v0.1	sub-1	89	validation	2580.0	0	0
SF-B	v0.1	sub-1	89	validation	2610.0	0	0
SF-B	v0.1	sub-1	89	validation	2640.0	1	0
SF-B	v0.1	sub-1	89	validation	2670.0	1	0
SF-B	v0.1	sub-1	89	validation	2700.0	2	0
SF-B	v0.1	sub-1	89	validation	2730.0	2	4
SF-B	v0.1	sub-1	89	validation	2760.0	2	4
SF-B	v0.1	sub-1	89	validation	2790.0	2	2
SF-B	v0.1	sub-1	89	validation	2820.0	0	0
SF-B	v0.1	sub-1	89	validation	2850.0	1	0
SF-B	v0.1	sub-1	89	validation	2880.0	0	0
SF-B	v0.1	sub-1	89	validation	2910.0	1	0
SF-B	v0.1	sub-1	89	validation	2940.0	1	0
SF-B	v0.1	sub-1	89	validation	2970.0	2	0
SF-B	v0.1	sub-1	89	validation	3000.0	2	0
SF-B	v0.1	sub-1	89	validation	3030.0	2	2
SF-B	v0.1	sub-1	89	validation	3060.0	2	2
SF-B	v0.1	sub-1	89	validation	3090.0	2	2
SF-B	v0.1	sub-1	89	validation	3120.0	2	2
SF-B	v0.1	sub-1	89	validation	3150.0	0	1
SF-B	v0.1	sub-1	89	validation	3180.0	0	0
SF-B	v0.1	sub-1	89	validation	3210.0	0	0
SF-B	v0.1	sub-1	89	validation	3240.0	0	0
SF-B	v0.1	sub-1	89	validation	3270.0	1	0
SF-B	v0.1	sub-1	89	validation	3300.0	1	0
