comparator	analysis_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-D-rem-only	v0.1	validation	primary	15.0	0.01	20	16	37	203	2	198	35	3	159.35833333333332	0.01	0.05405405405405406	0.016877637130801686	1.242482874026042	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.02	20	16	37	276	3	270	34	3	159.35833333333332	0.01098901098901099	0.08108108108108109	0.01935483870967742	1.69429482821733	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.03	20	16	37	340	3	333	34	4	159.35833333333332	0.008928571428571428	0.08108108108108109	0.0160857908847185	2.089630288134707	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.04	20	16	37	447	4	439	33	4	159.35833333333332	0.009029345372460496	0.10810810810810811	0.016666666666666666	2.75479788736077	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.05	20	16	37	508	4	500	33	4	159.35833333333332	0.007936507936507936	0.10810810810810811	0.014787430683918669	3.137583015217278	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.06	20	16	37	593	4	585	33	4	159.35833333333332	0.006791171477079796	0.10810810810810811	0.012779552715654952	3.670972127804215	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.07	20	16	37	679	4	671	33	4	159.35833333333332	0.005925925925925926	0.10810810810810811	0.011235955056179775	4.210636406421587	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.08	20	16	37	745	5	736	32	4	159.35833333333332	0.006747638326585695	0.13513513513513514	0.012853470437017995	4.618522198399833	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.09	20	16	37	808	6	798	31	4	159.35833333333332	0.007462686567164179	0.16216216216216217	0.014268727705112961	5.007582492286775	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.1	20	16	37	896	8	884	29	4	159.35833333333332	0.008968609865470852	0.21621621621621623	0.017222820236813777	5.547246770904147	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.11	20	16	37	959	8	947	29	4	159.35833333333332	0.008376963350785341	0.21621621621621623	0.016129032258064516	5.942582230821524	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.12	20	16	37	1020	9	1006	28	5	159.35833333333332	0.008866995073891626	0.24324324324324326	0.017110266159695818	6.3128170266171635	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.13	20	16	37	1072	9	1058	28	5	159.35833333333332	0.008434864104967198	0.24324324324324326	0.016304347826086956	6.63912566019976	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.14	20	16	37	1131	9	1117	28	5	159.35833333333332	0.007992895204262877	0.24324324324324326	0.015477214101461736	7.009360455995399	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.15	20	16	37	1210	9	1196	28	5	159.35833333333332	0.007468879668049793	0.24324324324324326	0.014492753623188406	7.505098572399729	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.16	20	16	37	1258	9	1244	28	5	159.35833333333332	0.007182761372705506	0.24324324324324326	0.013953488372093023	7.806306541860588	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.17	20	16	37	1328	10	1313	27	5	159.35833333333332	0.007558578987150416	0.2702702702702703	0.014705882352941176	8.239292997960572	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.18	20	16	37	1390	10	1375	27	5	159.35833333333332	0.007220216606498195	0.2702702702702703	0.014064697609001406	8.628353291847514	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.19	20	16	37	1452	10	1437	27	5	159.35833333333332	0.006910850034554251	0.2702702702702703	0.013477088948787063	9.017413585734456	0.0	0.0
