sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_75	sub-10	91	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.030191232704941638
background_76	sub-10	91	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.026923544342674365
background_66	sub-10	91	train	720.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.3046773767954297
background_67	sub-10	91	train	750.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.4558704488067527
background_64	sub-10	91	train	810.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.33683740818049973
background_39	sub-10	91	train	840.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.49505880528460183
background_41	sub-10	91	train	870.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.31359662260528376
background_47	sub-10	91	train	900.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.43828450973468025
background_48	sub-10	91	train	930.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5074524703628029
background_69	sub-10	91	train	990.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.5963719841220433
background_70	sub-10	91	train	1020.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.625358102275821
background_45	sub-10	91	train	1380.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.7807662076937629
background_40	sub-10	91	train	1410.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.6927732251950639
background_42	sub-10	91	train	1440.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.5226568772079416
background_53	sub-10	91	train	2100.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.22049139719782293
background_65	sub-10	91	train	2340.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.23157895641892157
background_49	sub-10	91	train	5280.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.4679198396656368
background_57	sub-10	91	train	5310.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.42924593489396606
background_58	sub-10	91	train	5340.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.4598605915723602
background_55	sub-10	91	train	5370.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.4515072334244527
background_50	sub-10	91	train	5490.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.36022389041165637
background_71	sub-10	91	train	5610.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3590166862257893
background_72	sub-10	91	train	5640.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3129317495239785
background_56	sub-10	91	train	5790.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.6152463753240416
background_54	sub-10	91	train	7140.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.31669791831548166
background_46	sub-10	91	train	8160.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.6010436541008559
background_68	sub-10	91	train	8280.0	0	strict_same_stage_window	1	1	0	0	rem_before	0.5584400056149263
background_51	sub-10	91	train	11940.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.8010322564633721
background_62	sub-10	91	train	11970.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.37174608771093676
background_63	sub-10	91	train	12000.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.09411222307270582
background_73	sub-10	91	train	12060.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.15583457881957705
background_74	sub-10	91	train	12090.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.47128170338117464
background_59	sub-10	91	train	12510.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.2690133524241789
background_43	sub-10	91	train	12540.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.4653828448080886
background_60	sub-10	91	train	12810.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.5938096406603458
background_52	sub-10	91	train	18720.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.19354764969045057
background_44	sub-10	91	train	19470.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.3889659132051941
background_61	sub-10	91	train	25140.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.5841718568218954
background_102	sub-100	67	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.4534983560525435
background_103	sub-100	67	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.4922651854168701
background_96	sub-100	67	train	600.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.23825467285059762
background_97	sub-100	67	train	630.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.5296867991333917
background_94	sub-100	67	train	690.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.20146865177469864
background_81	sub-100	67	train	720.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.27904957940281705
background_95	sub-100	67	train	750.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.32781522829528154
background_82	sub-100	67	train	780.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.16347059023765542
background_77	sub-100	67	train	900.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.06775907024791207
