comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
DE-D	v0.1	validation	sub-1	89	900	7.5
DE-D	v0.1	validation	sub-2	89	906	7.55
DE-D	v0.1	validation	sub-4	2	1063	8.858333333333333
DE-D	v0.1	validation	sub-5	3	998	8.316666666666666
DE-D	v0.1	validation	sub-6	4	991	8.258333333333333
DE-D	v0.1	validation	sub-7	5	928	7.733333333333333
DE-D	v0.1	validation	sub-23	15	1112	9.266666666666667
DE-D	v0.1	validation	sub-25	17	1076	8.966666666666667
DE-D	v0.1	validation	sub-72	37	959	7.991666666666666
DE-D	v0.1	validation	sub-75	40	856	7.133333333333334
DE-D	v0.1	validation	sub-79	44	1027	8.558333333333334
DE-D	v0.1	validation	sub-82	48	881	7.341666666666667
DE-D	v0.1	validation	sub-88	55	890	7.416666666666667
DE-D	v0.1	validation	sub-97	64	1078	8.983333333333333
DE-D	v0.1	validation	sub-105	73	944	7.866666666666666
DE-D	v0.1	validation	sub-112	97	912	7.6
DE-D	v0.1	validation	sub-113	97	930	7.75
DE-D	v0.1	validation	sub-114	97	926	7.716666666666667
DE-D	v0.1	validation	sub-124	15	882	7.35
DE-D	v0.1	validation	sub-126	106	864	7.2
