comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-D	v0.1	validation	sub-1	89	240.0	0.9999884584292398	0.74	1
DE-D	v0.1	validation	sub-1	89	3150.0	0.9044651015248435	0.74	3
DE-D	v0.1	validation	sub-1	89	4050.0	0.8064920960255972	0.74	2
DE-D	v0.1	validation	sub-1	89	7350.0	0.9999775780036364	0.74	1
DE-D	v0.1	validation	sub-105	73	2640.0	0.7659704246613402	0.74	1
DE-D	v0.1	validation	sub-105	73	4530.0	0.79839592047315	0.74	1
DE-D	v0.1	validation	sub-105	73	5760.0	0.8776308513360446	0.74	2
DE-D	v0.1	validation	sub-105	73	10860.0	0.905440971727654	0.74	1
DE-D	v0.1	validation	sub-105	73	12540.0	0.7843158436057126	0.74	1
DE-D	v0.1	validation	sub-105	73	17310.0	0.748774372908194	0.74	1
DE-D	v0.1	validation	sub-105	73	26160.0	0.9700546485593124	0.74	1
DE-D	v0.1	validation	sub-105	73	26580.0	0.8245913233292901	0.74	1
DE-D	v0.1	validation	sub-105	73	26760.0	0.8672785987620134	0.74	2
DE-D	v0.1	validation	sub-112	97	11700.0	0.8245367329272555	0.74	1
DE-D	v0.1	validation	sub-112	97	20370.0	0.8574975603322305	0.74	1
DE-D	v0.1	validation	sub-112	97	21270.0	0.9084588111051931	0.74	1
DE-D	v0.1	validation	sub-112	97	23940.0	0.8581508388712539	0.74	2
DE-D	v0.1	validation	sub-112	97	25290.0	0.7912331321220278	0.74	1
DE-D	v0.1	validation	sub-112	97	27180.0	0.7630735151457276	0.74	1
DE-D	v0.1	validation	sub-113	97	13230.0	0.873929268822066	0.74	1
DE-D	v0.1	validation	sub-113	97	23550.0	0.857881180741575	0.74	1
DE-D	v0.1	validation	sub-113	97	25290.0	0.8749408806583593	0.74	1
DE-D	v0.1	validation	sub-113	97	26040.0	0.8974515314159395	0.74	1
DE-D	v0.1	validation	sub-113	97	26850.0	0.8650290300879739	0.74	1
DE-D	v0.1	validation	sub-114	97	17280.0	0.8438254315709766	0.74	2
DE-D	v0.1	validation	sub-114	97	20850.0	0.788576061363721	0.74	1
DE-D	v0.1	validation	sub-114	97	22320.0	0.802878286549028	0.74	1
DE-D	v0.1	validation	sub-114	97	22860.0	0.8413545931779465	0.74	1
DE-D	v0.1	validation	sub-114	97	24060.0	0.8385685114932415	0.74	2
DE-D	v0.1	validation	sub-114	97	24120.0	0.9043101821693215	0.74	1
DE-D	v0.1	validation	sub-114	97	25260.0	0.7912040605424832	0.74	1
DE-D	v0.1	validation	sub-114	97	26100.0	0.9218602969031222	0.74	1
DE-D	v0.1	validation	sub-114	97	26970.0	0.906993710141797	0.74	2
DE-D	v0.1	validation	sub-124	15	540.0	0.7618736501275061	0.74	1
DE-D	v0.1	validation	sub-124	15	1080.0	0.7469611678314286	0.74	1
DE-D	v0.1	validation	sub-124	15	25770.0	0.8109648593437137	0.74	1
DE-D	v0.1	validation	sub-124	15	26550.0	0.7977741661827843	0.74	1
DE-D	v0.1	validation	sub-126	106	1260.0	0.7606587471358417	0.74	1
DE-D	v0.1	validation	sub-126	106	1380.0	0.7638853157430996	0.74	1
DE-D	v0.1	validation	sub-126	106	9510.0	0.8288629160153956	0.74	1
DE-D	v0.1	validation	sub-126	106	15000.0	0.878796051695532	0.74	2
DE-D	v0.1	validation	sub-126	106	19410.0	0.8668034223589639	0.74	1
DE-D	v0.1	validation	sub-126	106	19710.0	0.9503656666408343	0.74	1
DE-D	v0.1	validation	sub-126	106	20040.0	0.928530573762326	0.74	1
DE-D	v0.1	validation	sub-126	106	23970.0	0.779892602720002	0.74	1
DE-D	v0.1	validation	sub-2	89	2880.0	0.9999993303215545	0.74	1
DE-D	v0.1	validation	sub-2	89	5880.0	0.977202575975117	0.74	1
DE-D	v0.1	validation	sub-2	89	5940.0	0.9996930000993394	0.74	1
DE-D	v0.1	validation	sub-2	89	6000.0	0.8125734031030305	0.74	1
DE-D	v0.1	validation	sub-2	89	14430.0	0.7573368820244188	0.74	1
DE-D	v0.1	validation	sub-2	89	16470.0	0.7501421042241697	0.74	1
DE-D	v0.1	validation	sub-2	89	19230.0	0.8494693147182574	0.74	1
DE-D	v0.1	validation	sub-2	89	21330.0	0.741403979547934	0.74	1
DE-D	v0.1	validation	sub-2	89	21390.0	0.7525202099230467	0.74	1
DE-D	v0.1	validation	sub-2	89	22290.0	0.972505324268063	0.74	1
DE-D	v0.1	validation	sub-2	89	22860.0	0.7628048247843443	0.74	1
