comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-D	v0.1	validation	primary	15.0	0.01	20	16	37	1636	13	1615	24	8	159.35833333333332	0.007985257985257985	0.35135135135135137	0.015615615615615615	10.134393139151808	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.02	20	16	37	1771	17	1746	20	8	159.35833333333332	0.009642654566080544	0.4594594594594595	0.01888888888888889	10.956439889138734	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.03	20	16	37	1793	19	1765	18	9	159.35833333333332	0.010650224215246636	0.5135135135135135	0.02086765513454146	11.075668043716991	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.04	20	16	37	1857	21	1826	16	10	159.35833333333332	0.01136978884677856	0.5675675675675675	0.022292993630573247	11.458453171573499	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.05	20	16	37	1856	21	1825	16	10	159.35833333333332	0.011375947995666305	0.5675675675675675	0.022304832713754646	11.452178005543065	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.06	20	16	37	1819	23	1786	14	10	159.35833333333332	0.01271420674405749	0.6216216216216216	0.024918743228602384	11.207446530356117	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.07	20	16	37	1746	23	1713	14	10	159.35833333333332	0.013248847926267281	0.6216216216216216	0.025944726452340666	10.749359410134394	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.08	20	16	37	1716	24	1682	13	10	159.35833333333332	0.01406799531066823	0.6486486486486487	0.027538726333907058	10.554829263190923	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.09	20	16	37	1700	26	1664	11	10	159.35833333333332	0.015384615384615385	0.7027027027027027	0.030110017371163866	10.4418762746431	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.1	20	16	37	1665	26	1629	11	10	159.35833333333332	0.01570996978851964	0.7027027027027027	0.030732860520094562	10.222245463577892	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.11	20	16	37	1614	27	1577	10	10	159.35833333333332	0.01683291770573566	0.7297297297297297	0.03290676416819013	9.895936829995295	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.12	20	16	37	1588	27	1551	10	10	159.35833333333332	0.017110266159695818	0.7297297297297297	0.03343653250773994	9.732782513203995	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.13	20	16	37	1573	27	1536	10	10	159.35833333333332	0.01727447216890595	0.7297297297297297	0.03375	9.638655022747479	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.14	20	16	37	1526	26	1490	11	10	159.35833333333332	0.017150395778364115	0.7027027027027027	0.0334835801674179	9.349997385347487	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.15	20	16	37	1475	26	1439	11	10	159.35833333333332	0.017747440273037544	0.7027027027027027	0.03462050599201065	9.029963917795326	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.16	20	16	37	1432	26	1396	11	10	159.35833333333332	0.01828410689170183	0.7027027027027027	0.03564084989718986	8.76013177848664	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.17	20	16	37	1407	26	1371	11	10	159.35833333333332	0.018611309949892626	0.7027027027027027	0.03626220362622036	8.603252627725777	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.18	20	16	37	1369	26	1333	11	10	159.35833333333332	0.01913171449595291	0.7027027027027027	0.03724928366762178	8.364796318569264	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.19	20	16	37	1320	26	1284	11	10	159.35833333333332	0.01984732824427481	0.7027027027027027	0.038604305864884926	8.05731318307797	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.2	20	16	37	1275	27	1238	10	10	159.35833333333332	0.021343873517786563	0.7297297297297297	0.041474654377880185	7.76865554567798	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.21	20	16	37	1250	27	1213	10	10	159.35833333333332	0.021774193548387097	0.7297297297297297	0.042286609240407204	7.611776394917116	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.22	20	16	37	1210	27	1173	10	10	159.35833333333332	0.0225	0.7297297297297297	0.043654001616814875	7.360769753699734	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.23	20	16	37	1174	27	1137	10	10	159.35833333333332	0.023195876288659795	0.7297297297297297	0.044962531223980015	7.13486377660409	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.24	20	16	37	1140	27	1103	10	10	159.35833333333332	0.023893805309734513	0.7297297297297297	0.04627249357326478	6.921508131569315	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.25	20	16	37	1108	27	1071	10	10	159.35833333333332	0.02459016393442623	0.7297297297297297	0.04757709251101322	6.720702818595409	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.26	20	16	37	1072	27	1035	10	10	159.35833333333332	0.025423728813559324	0.7297297297297297	0.04913557779799818	6.494796841499765	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.27	20	16	37	1048	27	1011	10	10	159.35833333333332	0.02601156069364162	0.7297297297297297	0.05023255813953489	6.344192856769336	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.28	20	16	37	1023	27	986	10	10	159.35833333333332	0.02665350444225074	0.7297297297297297	0.05142857142857143	6.187313706008472	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.29	20	16	37	975	27	938	10	10	159.35833333333332	0.027979274611398965	0.7297297297297297	0.05389221556886228	5.886105736547614	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.3	20	16	37	937	27	900	10	10	159.35833333333332	0.02912621359223301	0.7297297297297297	0.056016597510373446	5.6476494273911	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.31	20	16	37	899	27	862	10	10	159.35833333333332	0.030371203599550055	0.7297297297297297	0.058315334773218146	5.409193118234587	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.32	20	16	37	868	27	831	10	10	159.35833333333332	0.03146853146853147	0.7297297297297297	0.060335195530726256	5.214662971291116	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.33	20	16	37	840	27	803	10	10	159.35833333333332	0.03253012048192771	0.7297297297297297	0.06228373702422145	5.0389583224389485	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.34	20	16	37	808	26	772	11	10	159.35833333333332	0.03258145363408521	0.7027027027027027	0.06227544910179641	4.844428175495477	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.35	20	16	37	785	26	749	11	10	159.35833333333332	0.03354838709677419	0.7027027027027027	0.06403940886699508	4.700099356795482	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.36	20	16	37	763	26	727	11	10	159.35833333333332	0.034528552456839307	0.7027027027027027	0.06582278481012659	4.562045704125922	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.37	20	16	37	738	26	702	11	10	159.35833333333332	0.03571428571428571	0.7027027027027027	0.06797385620915032	4.405166553365058	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.38	20	16	37	715	26	679	11	10	159.35833333333332	0.03687943262411347	0.7027027027027027	0.07008086253369272	4.260837734665063	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.39	20	16	37	698	25	663	12	10	159.35833333333332	0.036337209302325583	0.6756756756756757	0.06896551724137931	4.160435078178111	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.4	20	16	37	685	25	650	12	10	159.35833333333332	0.037037037037037035	0.6756756756756757	0.0702247191011236	4.078857919782461	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.41	20	16	37	660	25	625	12	10	159.35833333333332	0.038461538461538464	0.6756756756756757	0.07278020378457059	3.9219787690215973	0.0	0.0
