comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	metric	resamples	seed	lower_95	median	upper_95
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	precision	2000	20260822	0.024539877300613498	0.06	0.13133608815426986
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	recall	2000	20260822	0.10767857142857143	0.21212121212121213	0.3442622950819672
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	f1	2000	20260822	0.040649374767859354	0.09295125638994889	0.18181818181818182
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5421963191553517	0.968221671199694	1.425057260070644
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	precision	2000	20260822	0.025	0.06890304847576212	0.16673728813559283
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	recall	2000	20260822	0.10767857142857143	0.24528301886792453	0.4394209956709955
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	f1	2000	20260822	0.040929229854296756	0.10666666666666667	0.22878792146700092
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	false_alarms_per_hour	2000	20260822	0.5140688554941196	0.9424275143409211	1.4038197794639558
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	precision	2000	20260822	0.038274772635961865	0.07894736842105263	0.14125796369755972
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	recall	2000	20260822	0.11861914257228315	0.23739406779661015	0.36904761904761907
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	f1	2000	20260822	0.05881814264167205	0.11866921490720717	0.19087231233496793
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5421963191553517	0.968221671199694	1.425057260070644
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	precision	2000	20260822	0.04638854239277984	0.09670642450528599	0.18644384012142676
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	recall	2000	20260822	0.14583333333333334	0.29310344827586204	0.4643452380952378
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	f1	2000	20260822	0.07343943778420835	0.145748987854251	0.2510500677137024
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	false_alarms_per_hour	2000	20260822	0.5140688554941196	0.9424275143409211	1.4038197794639558
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	precision	2000	20260822	0.042164877999392524	0.09090909090909091	0.17460967993754875
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	recall	2000	20260822	0.24443089430894308	0.42	0.6029470121381886
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	f1	2000	20260822	0.07366978150336677	0.1488233665559247	0.25786670724284844
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	false_alarms_per_hour	2000	20260822	0.7301146320057398	1.2183738720838786	1.9425341562442011
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	precision	2000	20260822	0.053760048845018824	0.1223021582733813	0.23042360864941505
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	recall	2000	20260822	0.3333333333333333	0.5555555555555556	0.75
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	f1	2000	20260822	0.09478167325056434	0.1990339619144697	0.33466153800457404
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	false_alarms_per_hour	2000	20260822	0.6759953854829186	1.1617105131076255	1.8917736113251684
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	precision	2000	20260822	0.06588900125475214	0.10881590978360256	0.18248823594797878
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	recall	2000	20260822	0.26919642857142856	0.4388104407359863	0.6226492421899165
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	f1	2000	20260822	0.10873680878007598	0.17391304347826086	0.2658312075853106
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	false_alarms_per_hour	2000	20260822	0.7301146320057398	1.2183738720838786	1.9425341562442011
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	precision	2000	20260822	0.09278179832047519	0.1533644328583469	0.2500280269058294
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	recall	2000	20260822	0.4153658536585366	0.6114379084967321	0.7872406914893617
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	f1	2000	20260822	0.15463540881992124	0.2442416761873674	0.36363636363636365
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	false_alarms_per_hour	2000	20260822	0.6759953854829186	1.1617105131076255	1.8917736113251684
