comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-123	102	eligible	15630.0	15630.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-18	12	eligible	6660.0	6660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-18	12	eligible	12240.0	12240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-18	12	eligible	22020.0	22020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-18	12	eligible	26700.0	26700.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-18	12	eligible	28260.0	28260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-32	83	eligible	9780.0	9780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-40	86	eligible	16050.0	16050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-41	83	eligible	23730.0	23730.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-48	28	ignored_quality	27450.0	27450.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-50	88	eligible	23490.0	23490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-55	77	eligible	15390.0	15390.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-55	77	ignored_quality	22050.0	22050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-57	77	ignored_quality	29340.0	29340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-57	77	ignored_quality	30030.0	30030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-85	52	eligible	24600.0	24600.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	sub-90	57	eligible	27090.0	27090.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-123	102	eligible	15630.0	15630.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	6660.0	6660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	10950.0	10920.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	12240.0	12240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	17340.0	17310.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	22020.0	22020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	26700.0	26700.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-18	12	eligible	28260.0	28260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-32	83	eligible	9780.0	9780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-37	86	ignored_quality	23850.0	23820.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-40	86	eligible	16050.0	16050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-41	83	eligible	23730.0	23730.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-44	23	ignored_quality	25470.0	25440.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-48	28	ignored_quality	27450.0	27450.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-50	88	eligible	23490.0	23490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-55	77	eligible	15390.0	15390.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-55	77	ignored_quality	22050.0	22050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-57	77	ignored_quality	29340.0	29340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-57	77	ignored_quality	30030.0	30030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-85	52	eligible	24600.0	24600.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-9	90	ignored_quality	20910.0	20940.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	sub-90	57	eligible	27090.0	27090.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-123	102	eligible	15630.0	15630.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-18	12	eligible	6660.0	6660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-18	12	eligible	12240.0	12240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-18	12	eligible	22020.0	22020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-18	12	eligible	26700.0	26700.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-18	12	eligible	28260.0	28260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-32	83	eligible	9780.0	9780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-40	86	eligible	16050.0	16050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-41	83	eligible	23730.0	23730.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-48	28	eligible	27450.0	27450.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-50	88	eligible	23490.0	23490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-55	77	eligible	15390.0	15390.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-55	77	eligible	22050.0	22050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-57	77	eligible	29340.0	29340.0	0.0
