comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	12	1	9	17	5	12	4	0	8.716666666666667	0.29411764705882354	0.5555555555555556	0.38461538461538464	1.3766730401529637
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	22	1	0	15	0	15	0	0	7.583333333333333	0.0		0.0	1.978021978021978
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	23	1	1	2	0	2	1	0	7.075	0.0	0.0	0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	26	1	4	2	0	2	4	0	8.041666666666666	0.0	0.0	0.0	0.24870466321243526
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	28	1	0	17	0	16	0	1	8.708333333333334	0.0		0.0	1.8373205741626792
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	30	1	4	1	0	1	4	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	41	1	0	3	0	3	0	0	8.725	0.0		0.0	0.34383954154727797
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	52	1	5	7	1	6	4	0	9.0	0.14285714285714285	0.2	0.16666666666666666	0.6666666666666666
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	56	1	0	14	0	14	0	0	8.108333333333333	0.0		0.0	1.7266187050359714
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	57	1	5	5	1	4	4	0	8.583333333333334	0.2	0.2	0.2	0.4660194174757281
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	69	1	3	2	0	2	3	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	74	1	1	7	0	7	1	0	7.308333333333334	0.0	0.0	0.0	0.9578107183580388
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	77	2	2	49	1	45	1	3	17.525	0.021739130434782608	0.5	0.041666666666666664	2.5677603423680457
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	83	3	8	8	2	6	6	0	21.75	0.25	0.25	0.25	0.27586206896551724
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	86	2	4	6	1	5	3	0	13.95	0.16666666666666666	0.25	0.2	0.35842293906810035
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	88	3	8	46	1	45	7	0	19.316666666666666	0.021739130434782608	0.125	0.037037037037037035	2.3295944779982745
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	90	1	0	4	0	4	0	0	8.783333333333333	0.0		0.0	0.4554079696394687
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	102	1	2	4	1	3	1	0	7.316666666666666	0.25	0.5	0.3333333333333333	0.4100227790432802
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	15.0	0.97	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	12	1	9	17	7	10	2	0	8.716666666666667	0.4117647058823529	0.7777777777777778	0.5384615384615384	1.147227533460803
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	22	1	0	15	0	15	0	0	7.583333333333333	0.0		0.0	1.978021978021978
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	23	1	1	2	0	1	1	1	7.075	0.0	0.0	0.0	0.1413427561837456
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	26	1	4	2	0	2	4	0	8.041666666666666	0.0	0.0	0.0	0.24870466321243526
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	28	1	0	17	0	16	0	1	8.708333333333334	0.0		0.0	1.8373205741626792
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	30	1	4	1	0	1	4	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	41	1	0	3	0	3	0	0	8.725	0.0		0.0	0.34383954154727797
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	52	1	5	7	1	6	4	0	9.0	0.14285714285714285	0.2	0.16666666666666666	0.6666666666666666
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	56	1	0	14	0	14	0	0	8.108333333333333	0.0		0.0	1.7266187050359714
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	57	1	5	5	1	4	4	0	8.583333333333334	0.2	0.2	0.2	0.4660194174757281
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	69	1	3	2	0	2	3	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	74	1	1	7	0	7	1	0	7.308333333333334	0.0	0.0	0.0	0.9578107183580388
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	77	2	2	49	1	45	1	3	17.525	0.021739130434782608	0.5	0.041666666666666664	2.5677603423680457
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	83	3	8	8	2	6	6	0	21.75	0.25	0.25	0.25	0.27586206896551724
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	86	2	4	6	1	4	3	1	13.95	0.2	0.25	0.2222222222222222	0.28673835125448033
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	88	3	8	46	1	45	7	0	19.316666666666666	0.021739130434782608	0.125	0.037037037037037035	2.3295944779982745
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	90	1	0	4	0	3	0	1	8.783333333333333	0.0		0.0	0.3415559772296015
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	102	1	2	4	1	3	1	0	7.316666666666666	0.25	0.5	0.3333333333333333	0.4100227790432802
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	45.0	0.97	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	12	1	9	17	5	12	4	0	8.716666666666667	0.29411764705882354	0.5555555555555556	0.38461538461538464	1.3766730401529637
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	18	1	2	1	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	22	1	0	15	0	15	0	0	7.583333333333333	0.0		0.0	1.978021978021978
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	23	1	1	2	0	2	1	0	7.075	0.0	0.0	0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	26	1	4	2	0	2	4	0	8.041666666666666	0.0	0.0	0.0	0.24870466321243526
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	28	1	1	17	1	16	0	0	8.708333333333334	0.058823529411764705	1.0	0.1111111111111111	1.8373205741626792
