comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-102	69	15.0	3	2	0	0	2	3	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-106	74	15.0	1	7	0	0	7	1	0	7.308333333333334	0.0	0.0	0.0	0.9578107183580388
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-123	102	15.0	2	4	0	1	3	1	0	7.316666666666666	0.25	0.5	0.3333333333333333	0.4100227790432802
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-127	107	15.0	1	2	0	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-18	12	15.0	9	17	0	5	12	4	0	8.716666666666667	0.29411764705882354	0.5555555555555556	0.38461538461538464	1.3766730401529637
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-26	18	15.0	2	1	0	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-32	83	15.0	3	1	0	1	0	2	0	6.925	1.0	0.3333333333333333	0.5	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-34	22	15.0	0	15	0	0	15	0	0	7.583333333333333	0.0		0.0	1.978021978021978
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-35	83	15.0	0	6	0	0	6	0	0	7.2	0.0		0.0	0.8333333333333333
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-37	86	15.0	2	3	2	0	3	2	0	7.133333333333334	0.0	0.0	0.0	0.4205607476635514
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-40	86	15.0	2	3	0	1	2	1	0	6.816666666666666	0.3333333333333333	0.5	0.4	0.293398533007335
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-41	83	15.0	5	1	0	1	0	4	0	7.625	1.0	0.2	0.3333333333333333	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-44	23	15.0	1	2	1	0	2	1	0	7.075	0.0	0.0	0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-46	26	15.0	4	2	0	0	2	4	0	8.041666666666666	0.0	0.0	0.0	0.24870466321243526
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-48	28	15.0	0	17	1	0	16	0	1	8.708333333333334	0.0		0.0	1.8373205741626792
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-50	88	15.0	1	16	0	1	15	0	0	7.35	0.0625	1.0	0.11764705882352941	2.0408163265306123
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-51	30	15.0	4	1	1	0	1	4	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-53	88	15.0	4	22	0	0	22	4	0	5.458333333333333	0.0	0.0	0.0	4.030534351145039
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-54	88	15.0	3	8	0	0	8	3	0	6.508333333333334	0.0	0.0	0.0	1.229193341869398
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-55	77	15.0	1	4	3	1	2	0	1	8.933333333333334	0.3333333333333333	1.0	0.5	0.22388059701492538
DE-A	v0.1	direct_boundary_pair_ablation	test	primary	0.97	sub-57	77	15.0	1	45	3	0	43	1	2	8.591666666666667	0.0	0.0	0.0	5.004849660523763
