comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
DE-A	v0.1	test	sub-9	90	1054	8.783333333333333
DE-A	v0.1	test	sub-18	12	1046	8.716666666666667
DE-A	v0.1	test	sub-26	18	971	8.091666666666667
DE-A	v0.1	test	sub-32	83	831	6.925
DE-A	v0.1	test	sub-34	22	910	7.583333333333333
DE-A	v0.1	test	sub-35	83	864	7.2
DE-A	v0.1	test	sub-37	86	856	7.133333333333334
DE-A	v0.1	test	sub-40	86	818	6.816666666666666
DE-A	v0.1	test	sub-41	83	915	7.625
DE-A	v0.1	test	sub-44	23	849	7.075
DE-A	v0.1	test	sub-46	26	965	8.041666666666666
DE-A	v0.1	test	sub-48	28	1045	8.708333333333334
DE-A	v0.1	test	sub-50	88	882	7.35
DE-A	v0.1	test	sub-51	30	894	7.45
DE-A	v0.1	test	sub-53	88	655	5.458333333333333
DE-A	v0.1	test	sub-54	88	781	6.508333333333334
DE-A	v0.1	test	sub-55	77	1072	8.933333333333334
DE-A	v0.1	test	sub-57	77	1031	8.591666666666667
DE-A	v0.1	test	sub-76	41	1047	8.725
DE-A	v0.1	test	sub-85	52	1080	9.0
DE-A	v0.1	test	sub-89	56	973	8.108333333333333
DE-A	v0.1	test	sub-90	57	1030	8.583333333333334
DE-A	v0.1	test	sub-102	69	962	8.016666666666667
DE-A	v0.1	test	sub-106	74	877	7.308333333333334
DE-A	v0.1	test	sub-123	102	878	7.316666666666666
DE-A	v0.1	test	sub-127	107	831	6.925
DE-B	v0.1	test	sub-9	90	1048	8.733333333333333
DE-B	v0.1	test	sub-18	12	1040	8.666666666666666
DE-B	v0.1	test	sub-26	18	965	8.041666666666666
DE-B	v0.1	test	sub-32	83	825	6.875
DE-B	v0.1	test	sub-34	22	862	7.183333333333334
DE-B	v0.1	test	sub-35	83	852	7.1
DE-B	v0.1	test	sub-37	86	850	7.083333333333333
DE-B	v0.1	test	sub-40	86	800	6.666666666666667
DE-B	v0.1	test	sub-41	83	909	7.575
DE-B	v0.1	test	sub-44	23	843	7.025
DE-B	v0.1	test	sub-46	26	953	7.941666666666666
DE-B	v0.1	test	sub-48	28	1033	8.608333333333333
DE-B	v0.1	test	sub-50	88	870	7.25
DE-B	v0.1	test	sub-51	30	888	7.4
DE-B	v0.1	test	sub-53	88	643	5.358333333333333
DE-B	v0.1	test	sub-54	88	769	6.408333333333333
DE-B	v0.1	test	sub-55	77	1066	8.883333333333333
DE-B	v0.1	test	sub-57	77	1025	8.541666666666666
DE-B	v0.1	test	sub-76	41	1041	8.675
DE-B	v0.1	test	sub-85	52	1074	8.95
DE-B	v0.1	test	sub-89	56	967	8.058333333333334
DE-B	v0.1	test	sub-90	57	1018	8.483333333333333
DE-B	v0.1	test	sub-102	69	956	7.966666666666667
DE-B	v0.1	test	sub-106	74	871	7.258333333333334
DE-B	v0.1	test	sub-123	102	872	7.266666666666667
DE-B	v0.1	test	sub-127	107	825	6.875
