comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	metric	resamples	seed	lower_95	median	upper_95
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	precision	2000	20260822	0.015748031496062992	0.0708497375328084	0.1371068548387096
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	recall	2000	20260822	0.07839366515837104	0.29128787878787876	0.551819923371647
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	f1	2000	20260822	0.02702702702702703	0.11374407582938388	0.20691894312583956
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5544387477965337	0.868389261138995	1.3568884573327091
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	precision	2000	20260822	0.017695233659369664	0.07926829268292683	0.14858521303258138
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	recall	2000	20260822	0.09090909090909091	0.3170731707317073	0.5833841463414632
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	f1	2000	20260822	0.02969840341967776	0.12626469085334696	0.22556683537637867
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	false_alarms_per_hour	2000	20260822	0.5396804849707982	0.8443031265412666	1.3081395293507854
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	precision	2000	20260822	0.05881398013750955	0.1054093567251462	0.1645623561565017
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	recall	2000	20260822	0.16666666666666666	0.3333333333333333	0.5263157894736842
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	f1	2000	20260822	0.08916041709471953	0.16	0.23755633196617545
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5544387477965337	0.868389261138995	1.3568884573327091
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	precision	2000	20260822	0.07692307692307693	0.13103616398863782	0.1943720742534297
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	recall	2000	20260822	0.20833333333333334	0.4122315592903828	0.6200172413793102
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	f1	2000	20260822	0.11503895499004954	0.19913257355288108	0.28019598155467723
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	false_alarms_per_hour	2000	20260822	0.5396804849707982	0.8443031265412666	1.3081395293507854
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	precision	2000	20260822	0.04266058556145641	0.07051861640469236	0.10000582750582748
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	recall	2000	20260822	0.11049281374727198	0.18863786825554452	0.2841672358834243
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	f1	2000	20260822	0.06404657933042213	0.10256410256410256	0.14186680283355008
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5459574183431453	0.6974377128753089	0.8716277885048187
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	precision	2000	20260822	0.044702212138400456	0.07394722906545714	0.10482180293501048
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	recall	2000	20260822	0.11281954887218046	0.19375	0.29412771958098305
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	f1	2000	20260822	0.06605801303033136	0.10677918424753868	0.14858937028759897
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	false_alarms_per_hour	2000	20260822	0.535100712784938	0.682335903426047	0.8496120089534724
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	precision	2000	20260822	0.07311741705479846	0.10228458910609224	0.13406624102154827
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	recall	2000	20260822	0.14671398615364134	0.22540983606557377	0.31838620797358497
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	f1	2000	20260822	0.1008626245206381	0.1402609086819613	0.181568181225141
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	false_alarms_per_hour	2000	20260822	0.5459574183431453	0.6974377128753089	0.8716277885048187
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	precision	2000	20260822	0.09374707397003745	0.12085987567598776	0.1488469601677149
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	recall	2000	20260822	0.18209175084175083	0.2643014474512272	0.3575427458947012
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	f1	2000	20260822	0.12788065454820302	0.1658767062770028	0.20206693131667072
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	false_alarms_per_hour	2000	20260822	0.535100712784938	0.682335903426047	0.8496120089534724
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	precision	2000	20260822	0.025721411493115673	0.06439393939393939	0.11399077356603944
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	recall	2000	20260822	0.2608695652173913	0.42857142857142855	0.580016129032258
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	f1	2000	20260822	0.047237488770279557	0.11232012615809187	0.18656965174129353
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	false_alarms_per_hour	2000	20260822	0.9938151306922626	1.434829322053486	2.055124209161626
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	precision	2000	20260822	0.03870718644912193	0.08290155440414508	0.13744510630896994
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	recall	2000	20260822	0.38773864384463463	0.5368112014453479	0.7073424796747966
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	f1	2000	20260822	0.07142221657346212	0.14334470989761092	0.2222222222222222
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	false_alarms_per_hour	2000	20260822	0.9505280099584652	1.3871825106904183	1.9891291155848458
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	precision	2000	20260822	0.060085836909871244	0.09345794392523364	0.13974454148471613
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	recall	2000	20260822	0.35183933933933936	0.46774193548387094	0.5957549099836333
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	f1	2000	20260822	0.10447556175168116	0.15544121860376275	0.2214538677689789
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	false_alarms_per_hour	2000	20260822	0.9938151306922626	1.434829322053486	2.055124209161626
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	precision	2000	20260822	0.08571150639244024	0.124	0.183174261749319
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	recall	2000	20260822	0.47761194029850745	0.6274509803921569	0.7727272727272727
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	f1	2000	20260822	0.14860083967992943	0.20699051019449405	0.29020258725896997
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	false_alarms_per_hour	2000	20260822	0.9505280099584652	1.3871825106904183	1.9891291155848458
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	precision	2000	20260822	0.056524931675191216	0.08128967591045774	0.11376262626262622
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	recall	2000	20260822	0.3348241590214067	0.41797161732321997	0.516139713736381
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	f1	2000	20260822	0.09873864594381442	0.13597582152248333	0.18020728406402353
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	false_alarms_per_hour	2000	20260822	1.0139134030420172	1.3441272962038806	1.752745422142896
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	precision	2000	20260822	0.06622450131852511	0.0963739732365782	0.1353126440913744
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	recall	2000	20260822	0.39680672268907563	0.4896907216494845	0.5930328392537695
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	f1	2000	20260822	0.11683598070881819	0.1610132457810068	0.21239773746899132
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	false_alarms_per_hour	2000	20260822	0.9782188084524815	1.3055377249082838	1.7113603078117463
