comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-105	73	eligible	12540.0	12540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-105	73	eligible	26760.0	26760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-112	97	eligible	12180.0	12180.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-112	97	eligible	21270.0	21270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-113	97	eligible	26040.0	26040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-113	97	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-114	97	eligible	24120.0	24120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-126	106	ignored_quality	20040.0	20040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-126	106	ignored_quality	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-23	15	eligible	22860.0	22860.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-6	4	eligible	18750.0	18750.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-7	5	ignored_quality	15540.0	15540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-7	5	ignored_quality	21510.0	21510.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-75	40	ignored_quality	25590.0	25590.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-82	48	ignored_quality	22800.0	22800.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-97	64	eligible	8490.0	8490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	sub-97	64	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-105	73	eligible	12540.0	12540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-105	73	eligible	26760.0	26760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-112	97	eligible	12180.0	12180.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-112	97	eligible	21270.0	21270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-113	97	eligible	26040.0	26040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-113	97	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-114	97	eligible	24120.0	24120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-126	106	ignored_quality	19740.0	19710.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-126	106	ignored_quality	20040.0	20040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-126	106	ignored_quality	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-23	15	eligible	22860.0	22860.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-6	4	eligible	18750.0	18750.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-7	5	ignored_quality	15540.0	15540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-7	5	ignored_quality	21510.0	21510.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-7	5	ignored_quality	26370.0	26340.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-75	40	ignored_quality	24360.0	24330.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-75	40	ignored_quality	25590.0	25590.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-82	48	ignored_quality	22800.0	22800.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-97	64	eligible	8490.0	8490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-97	64	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	sub-97	64	eligible	28350.0	28380.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-105	73	eligible	12540.0	12540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-105	73	eligible	26760.0	26760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-112	97	eligible	12180.0	12180.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-112	97	eligible	21270.0	21270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-113	97	eligible	26040.0	26040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-113	97	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-114	97	eligible	24120.0	24120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-126	106	eligible	20040.0	20040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-126	106	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-23	15	eligible	22860.0	22860.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-6	4	eligible	18750.0	18750.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-7	5	eligible	15540.0	15540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-7	5	eligible	21510.0	21510.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-75	40	eligible	25590.0	25590.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-82	48	eligible	22800.0	22800.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-97	64	eligible	8490.0	8490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	sub-97	64	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-105	73	eligible	12540.0	12540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-105	73	eligible	26760.0	26760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-112	97	eligible	12180.0	12180.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-112	97	eligible	21270.0	21270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-113	97	eligible	26040.0	26040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-113	97	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-114	97	eligible	24120.0	24120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-126	106	eligible	19740.0	19710.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-126	106	eligible	20040.0	20040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-126	106	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-23	15	eligible	22860.0	22860.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-6	4	eligible	18750.0	18750.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-7	5	eligible	15540.0	15540.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-7	5	eligible	21510.0	21510.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-7	5	eligible	26370.0	26340.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-75	40	eligible	24360.0	24330.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-75	40	eligible	25590.0	25590.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-82	48	eligible	22800.0	22800.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-97	64	eligible	8490.0	8490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-97	64	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	sub-97	64	eligible	28350.0	28380.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-100	67	eligible	16470.0	16470.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-108	76	eligible	28110.0	28110.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-110	96	ignored_quality	19710.0	19710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-116	98	eligible	8760.0	8760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-117	98	ignored_quality	20640.0	20640.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-120	99	eligible	13830.0	13830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-14	9	eligible	20940.0	20940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-15	10	eligible	25080.0	25080.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-15	10	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-16	11	eligible	17460.0	17460.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-16	11	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-16	11	eligible	26340.0	26340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-16	11	ignored_quality	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-17	92	eligible	24780.0	24780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-17	92	eligible	29160.0	29160.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-20	13	eligible	29250.0	29250.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-27	19	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-29	21	ignored_quality	25260.0	25260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-29	21	ignored_quality	30060.0	30060.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-3	1	eligible	19530.0	19530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-3	1	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-3	1	eligible	24840.0	24840.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-30	94	eligible	14130.0	14130.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-30	94	ignored_quality	24660.0	24660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-38	87	ignored_quality	21810.0	21810.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-56	78	eligible	19140.0	19140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-56	78	eligible	21000.0	21000.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-58	78	eligible	20490.0	20490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-58	78	eligible	26610.0	26610.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-58	78	ignored_quality	30120.0	30120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-59	79	eligible	27270.0	27270.0	0.0
