comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	20	16	37	160	11	143	26	6	160.50833333333333	0.07142857142857142	0.2972972972972973	0.11518324607329843	0.8909194745859509	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	20	16	37	160	12	139	25	9	160.50833333333333	0.07947019867549669	0.32432432432432434	0.1276595744680851	0.8659986501220083	0.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	15.0	0.97	20	16	51	160	17	143	34	0	160.50833333333333	0.10625	0.3333333333333333	0.16113744075829384	0.8909194745859509	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	expanded	45.0	0.97	20	16	51	160	21	139	30	0	160.50833333333333	0.13125	0.4117647058823529	0.1990521327014218	0.8659986501220083	0.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	82	64	180	499	34	447	146	18	635.0416666666666	0.07068607068607069	0.18888888888888888	0.10287443267776097	0.7038908208122827	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	82	64	180	499	35	437	145	27	635.0416666666666	0.07415254237288135	0.19444444444444445	0.10736196319018405	0.68814382258382	0.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	82	64	227	499	51	447	176	1	635.0416666666666	0.10240963855421686	0.22466960352422907	0.1406896551724138	0.7038908208122827	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	82	64	227	499	60	437	167	2	635.0416666666666	0.12072434607645875	0.2643171806167401	0.16574585635359115	0.68814382258382	0.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	20	16	37	255	16	231	21	8	159.35833333333332	0.06477732793522267	0.43243243243243246	0.11267605633802817	1.4495633530303824	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	20	16	37	255	20	223	17	12	159.35833333333332	0.0823045267489712	0.5405405405405406	0.14285714285714285	1.3993620247869059	0.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	20	16	51	255	24	231	27	0	159.35833333333332	0.09411764705882353	0.47058823529411764	0.1568627450980392	1.4495633530303824	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	20	16	51	255	32	223	19	0	159.35833333333332	0.12549019607843137	0.6274509803921569	0.20915032679738563	1.3993620247869059	0.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	82	64	180	964	75	860	105	29	629.4916666666667	0.08021390374331551	0.4166666666666667	0.13452914798206278	1.3661817074623703	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	82	64	180	964	88	836	92	40	629.4916666666667	0.09523809523809523	0.4888888888888889	0.15942028985507245	1.3280557063238856	0.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	82	64	227	964	104	860	123	0	629.4916666666667	0.1078838174273859	0.4581497797356828	0.1746431570109152	1.3661817074623703	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	82	64	227	964	127	836	100	1	629.4916666666667	0.13187954309449637	0.5594713656387665	0.2134453781512605	1.3280557063238856	0.0	30.0
