comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	2	1	2	6	0	6	2	0	8.908333333333333	0.0	0.0	0.0	0.6735266604303087
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	3	1	4	0	0	0	4	0	8.366666666666667		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	4	1	1	12	1	11	0	0	8.308333333333334	0.08333333333333333	1.0	0.15384615384615385	1.3239719157472416
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	5	1	0	36	0	34	0	2	7.783333333333333	0.0		0.0	4.36830835117773
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	15	2	5	4	1	3	4	0	16.71666666666667	0.25	0.2	0.2222222222222222	0.17946161515453637
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	17	1	3	4	0	4	3	0	9.016666666666667	0.0	0.0	0.0	0.44362292051756
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	37	1	0	13	0	13	0	0	8.041666666666666	0.0		0.0	1.6165803108808292
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	40	1	0	13	0	12	0	1	7.183333333333334	0.0		0.0	1.6705336426914152
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	44	1	0	1	0	1	0	0	8.608333333333333	0.0		0.0	0.11616650532429817
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	48	1	0	4	0	3	0	1	7.391666666666667	0.0		0.0	0.40586245772266066
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	55	1	0	5	0	5	0	0	7.466666666666667	0.0		0.0	0.6696428571428571
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	64	1	5	12	2	10	3	0	9.033333333333333	0.16666666666666666	0.4	0.23529411764705882	1.1070110701107012
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	73	1	3	7	2	5	1	0	8.016666666666667	0.2857142857142857	0.6666666666666666	0.4	0.6237006237006236
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	89	2	7	12	0	12	7	0	15.2	0.0	0.0	0.0	0.7894736842105263
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	97	3	6	23	5	18	1	0	23.216666666666665	0.21739130434782608	0.8333333333333334	0.3448275862068966	0.7753050969131372
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	15.0	0.97	106	1	1	8	0	6	1	2	7.25	0.0	0.0	0.0	0.8275862068965517
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	2	1	2	6	0	6	2	0	8.908333333333333	0.0	0.0	0.0	0.6735266604303087
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	3	1	4	0	0	0	4	0	8.366666666666667		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	4	1	1	12	1	11	0	0	8.308333333333334	0.08333333333333333	1.0	0.15384615384615385	1.3239719157472416
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	5	1	0	36	0	33	0	3	7.783333333333333	0.0		0.0	4.23982869379015
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	45.0	0.97	15	2	5	4	1	3	4	0	16.71666666666667	0.25	0.2	0.2222222222222222	0.17946161515453637
