comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-1	89	15.0	0	4	5	0	4	0	0	7.6	0.0		0.0	0.5263157894736842
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-105	73	15.0	3	7	0	2	5	1	0	8.016666666666667	0.2857142857142857	0.6666666666666666	0.4	0.6237006237006236
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-112	97	15.0	3	8	0	2	6	1	0	7.65	0.25	0.6666666666666666	0.36363636363636365	0.7843137254901961
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-113	97	15.0	2	9	0	2	7	0	0	7.8	0.2222222222222222	1.0	0.36363636363636365	0.8974358974358975
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-114	97	15.0	1	6	0	1	5	0	0	7.766666666666667	0.16666666666666666	1.0	0.2857142857142857	0.6437768240343348
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-124	15	15.0	4	0	0	0	0	4	0	7.4		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-126	106	15.0	1	8	5	0	6	1	2	7.25	0.0	0.0	0.0	0.8275862068965517
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-2	89	15.0	7	8	0	0	8	7	0	7.6	0.0	0.0	0.0	1.0526315789473684
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-23	15	15.0	1	4	1	1	3	0	0	9.316666666666666	0.25	1.0	0.4	0.3220035778175313
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-25	17	15.0	3	4	0	0	4	3	0	9.016666666666667	0.0	0.0	0.0	0.44362292051756
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-4	2	15.0	2	6	0	0	6	2	0	8.908333333333333	0.0	0.0	0.0	0.6735266604303087
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-5	3	15.0	4	0	0	0	0	4	0	8.366666666666667		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-6	4	15.0	1	12	0	1	11	0	0	8.308333333333334	0.08333333333333333	1.0	0.15384615384615385	1.3239719157472416
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-7	5	15.0	0	36	3	0	34	0	2	7.783333333333333	0.0		0.0	4.36830835117773
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-72	37	15.0	0	13	2	0	13	0	0	8.041666666666666	0.0		0.0	1.6165803108808292
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-75	40	15.0	0	13	2	0	12	0	1	7.183333333333334	0.0		0.0	1.6705336426914152
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-79	44	15.0	0	1	0	0	1	0	0	8.608333333333333	0.0		0.0	0.11616650532429817
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-82	48	15.0	0	4	2	0	3	0	1	7.391666666666667	0.0		0.0	0.40586245772266066
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-88	55	15.0	0	5	0	0	5	0	0	7.466666666666667	0.0		0.0	0.6696428571428571
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-97	64	15.0	5	12	0	2	10	3	0	9.033333333333333	0.16666666666666666	0.4	0.23529411764705882	1.1070110701107012
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-1	89	45.0	0	4	5	0	4	0	0	7.6	0.0		0.0	0.5263157894736842
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-105	73	45.0	3	7	0	2	5	1	0	8.016666666666667	0.2857142857142857	0.6666666666666666	0.4	0.6237006237006236
DE-A	v0.1	direct_boundary_pair_ablation	validation	primary	0.97	sub-112	97	45.0	3	8	0	2	6	1	0	7.65	0.25	0.6666666666666666	0.36363636363636365	0.7843137254901961
