comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
DE-A	v0.1	validation	sub-1	89	912	7.6
DE-A	v0.1	validation	sub-2	89	912	7.6
DE-A	v0.1	train	sub-3	1	996	8.3
DE-A	v0.1	validation	sub-4	2	1069	8.908333333333333
DE-A	v0.1	validation	sub-5	3	1004	8.366666666666667
DE-A	v0.1	validation	sub-6	4	997	8.308333333333334
DE-A	v0.1	validation	sub-7	5	934	7.783333333333333
DE-A	v0.1	train	sub-8	6	408	3.4
DE-A	v0.1	train	sub-10	91	992	8.266666666666667
DE-A	v0.1	train	sub-11	8	982	8.183333333333334
DE-A	v0.1	train	sub-12	92	1004	8.366666666666667
DE-A	v0.1	train	sub-13	91	996	8.3
DE-A	v0.1	train	sub-14	9	1065	8.875
DE-A	v0.1	train	sub-15	10	1091	9.091666666666667
DE-A	v0.1	train	sub-16	11	1021	8.508333333333333
DE-A	v0.1	train	sub-17	92	979	8.158333333333333
DE-A	v0.1	train	sub-19	93	1011	8.425
DE-A	v0.1	train	sub-20	13	1047	8.725
DE-A	v0.1	train	sub-21	93	1042	8.683333333333334
DE-A	v0.1	train	sub-22	14	1033	8.608333333333333
DE-A	v0.1	validation	sub-23	15	1118	9.316666666666666
DE-A	v0.1	train	sub-24	16	932	7.766666666666667
DE-A	v0.1	validation	sub-25	17	1082	9.016666666666667
DE-A	v0.1	train	sub-27	19	951	7.925
DE-A	v0.1	train	sub-28	20	858	7.15
DE-A	v0.1	train	sub-29	21	1107	9.225
DE-A	v0.1	train	sub-30	94	833	6.941666666666666
DE-A	v0.1	train	sub-31	95	849	7.075
DE-A	v0.1	train	sub-33	84	875	7.291666666666667
DE-A	v0.1	train	sub-36	84	894	7.45
DE-A	v0.1	train	sub-38	87	850	7.083333333333333
DE-A	v0.1	train	sub-39	85	898	7.483333333333333
DE-A	v0.1	train	sub-42	84	893	7.441666666666666
DE-A	v0.1	train	sub-43	87	823	6.858333333333333
DE-A	v0.1	train	sub-45	24	818	6.816666666666666
DE-A	v0.1	train	sub-47	87	797	6.641666666666667
DE-A	v0.1	train	sub-49	29	901	7.508333333333334
DE-A	v0.1	train	sub-52	31	922	7.683333333333334
DE-A	v0.1	train	sub-56	78	957	7.975
DE-A	v0.1	train	sub-58	78	1004	8.366666666666667
DE-A	v0.1	train	sub-59	79	1033	8.608333333333333
DE-A	v0.1	train	sub-60	80	869	7.241666666666666
DE-A	v0.1	train	sub-61	79	947	7.891666666666667
DE-A	v0.1	train	sub-62	80	982	8.183333333333334
DE-A	v0.1	train	sub-63	81	882	7.35
DE-A	v0.1	train	sub-64	82	878	7.316666666666666
DE-A	v0.1	train	sub-65	81	896	7.466666666666667
DE-A	v0.1	train	sub-66	82	1074	8.95
DE-A	v0.1	train	sub-67	32	923	7.691666666666666
DE-A	v0.1	train	sub-68	33	857	7.141666666666667
DE-A	v0.1	train	sub-69	34	1002	8.35
DE-A	v0.1	train	sub-70	35	879	7.325
DE-A	v0.1	train	sub-71	36	1113	9.275
DE-A	v0.1	validation	sub-72	37	965	8.041666666666666
DE-A	v0.1	train	sub-73	38	835	6.958333333333333
DE-A	v0.1	train	sub-74	39	968	8.066666666666666
DE-A	v0.1	validation	sub-75	40	862	7.183333333333334
DE-A	v0.1	train	sub-77	42	1077	8.975
DE-A	v0.1	train	sub-78	43	879	7.325
DE-A	v0.1	validation	sub-79	44	1033	8.608333333333333
DE-A	v0.1	train	sub-80	45	819	6.825
DE-A	v0.1	train	sub-81	46	904	7.533333333333333
DE-A	v0.1	validation	sub-82	48	887	7.391666666666667
DE-A	v0.1	train	sub-83	50	897	7.475
DE-A	v0.1	train	sub-84	51	1016	8.466666666666667
DE-A	v0.1	train	sub-86	53	943	7.858333333333333
DE-A	v0.1	train	sub-87	54	956	7.966666666666667
DE-A	v0.1	validation	sub-88	55	896	7.466666666666667
DE-A	v0.1	train	sub-91	58	1020	8.5
DE-A	v0.1	train	sub-92	59	987	8.225
DE-A	v0.1	train	sub-93	60	877	7.308333333333334
DE-A	v0.1	train	sub-94	61	1004	8.366666666666667
DE-A	v0.1	train	sub-95	62	982	8.183333333333334
DE-A	v0.1	train	sub-96	63	970	8.083333333333334
DE-A	v0.1	validation	sub-97	64	1084	9.033333333333333
DE-A	v0.1	train	sub-98	65	900	7.5
DE-A	v0.1	train	sub-99	66	1057	8.808333333333334
DE-A	v0.1	train	sub-100	67	995	8.291666666666666
DE-A	v0.1	train	sub-101	68	934	7.783333333333333
DE-A	v0.1	train	sub-103	71	857	7.141666666666667
DE-A	v0.1	train	sub-104	72	838	6.983333333333333
DE-A	v0.1	validation	sub-105	73	962	8.016666666666667
DE-A	v0.1	train	sub-107	75	951	7.925
DE-A	v0.1	train	sub-108	76	991	8.258333333333333
DE-A	v0.1	train	sub-109	96	842	7.016666666666667
DE-A	v0.1	train	sub-110	96	952	7.933333333333334
DE-A	v0.1	train	sub-111	96	960	8.0
DE-A	v0.1	validation	sub-112	97	918	7.65
DE-A	v0.1	validation	sub-113	97	936	7.8
DE-A	v0.1	validation	sub-114	97	932	7.766666666666667
DE-A	v0.1	train	sub-115	98	850	7.083333333333333
DE-A	v0.1	train	sub-116	98	862	7.183333333333334
DE-A	v0.1	train	sub-117	98	792	6.6
DE-A	v0.1	train	sub-118	99	883	7.358333333333333
DE-A	v0.1	train	sub-119	99	897	7.475
DE-A	v0.1	train	sub-120	99	788	6.566666666666666
DE-A	v0.1	train	sub-121	100	892	7.433333333333334
DE-A	v0.1	train	sub-122	101	875	7.291666666666667
DE-A	v0.1	validation	sub-124	15	888	7.4
DE-A	v0.1	train	sub-125	104	973	8.108333333333333
DE-A	v0.1	validation	sub-126	106	870	7.25
DE-A	v0.1	train	sub-128	108	818	6.816666666666666
DE-B	v0.1	validation	sub-1	89	900	7.5
DE-B	v0.1	validation	sub-2	89	906	7.55
DE-B	v0.1	train	sub-3	1	990	8.25
DE-B	v0.1	validation	sub-4	2	1063	8.858333333333333
DE-B	v0.1	validation	sub-5	3	998	8.316666666666666
DE-B	v0.1	validation	sub-6	4	991	8.258333333333333
DE-B	v0.1	validation	sub-7	5	928	7.733333333333333
DE-B	v0.1	train	sub-8	6	402	3.35
DE-B	v0.1	train	sub-10	91	986	8.216666666666667
DE-B	v0.1	train	sub-11	8	970	8.083333333333334
DE-B	v0.1	train	sub-12	92	992	8.266666666666667
DE-B	v0.1	train	sub-13	91	990	8.25
DE-B	v0.1	train	sub-14	9	1047	8.725
DE-B	v0.1	train	sub-15	10	1079	8.991666666666667
DE-B	v0.1	train	sub-16	11	1009	8.408333333333333
DE-B	v0.1	train	sub-17	92	967	8.058333333333334
DE-B	v0.1	train	sub-19	93	1005	8.375
DE-B	v0.1	train	sub-20	13	1041	8.675
DE-B	v0.1	train	sub-21	93	1036	8.633333333333333
DE-B	v0.1	train	sub-22	14	1027	8.558333333333334
DE-B	v0.1	validation	sub-23	15	1112	9.266666666666667
DE-B	v0.1	train	sub-24	16	926	7.716666666666667
DE-B	v0.1	validation	sub-25	17	1076	8.966666666666667
DE-B	v0.1	train	sub-27	19	945	7.875
DE-B	v0.1	train	sub-28	20	852	7.1
DE-B	v0.1	train	sub-29	21	1101	9.175
DE-B	v0.1	train	sub-30	94	827	6.891666666666667
DE-B	v0.1	train	sub-31	95	843	7.025
DE-B	v0.1	train	sub-33	84	869	7.241666666666666
DE-B	v0.1	train	sub-36	84	888	7.4
DE-B	v0.1	train	sub-38	87	844	7.033333333333333
DE-B	v0.1	train	sub-39	85	886	7.383333333333334
DE-B	v0.1	train	sub-42	84	887	7.391666666666667
DE-B	v0.1	train	sub-43	87	811	6.758333333333334
DE-B	v0.1	train	sub-45	24	806	6.716666666666667
DE-B	v0.1	train	sub-47	87	785	6.541666666666667
DE-B	v0.1	train	sub-49	29	895	7.458333333333333
DE-B	v0.1	train	sub-52	31	916	7.633333333333334
DE-B	v0.1	train	sub-56	78	951	7.925
DE-B	v0.1	train	sub-58	78	998	8.316666666666666
DE-B	v0.1	train	sub-59	79	1021	8.508333333333333
DE-B	v0.1	train	sub-60	80	857	7.141666666666667
DE-B	v0.1	train	sub-61	79	941	7.841666666666667
DE-B	v0.1	train	sub-62	80	976	8.133333333333333
DE-B	v0.1	train	sub-63	81	870	7.25
DE-B	v0.1	train	sub-64	82	866	7.216666666666667
DE-B	v0.1	train	sub-65	81	890	7.416666666666667
DE-B	v0.1	train	sub-66	82	1062	8.85
DE-B	v0.1	train	sub-67	32	917	7.641666666666667
DE-B	v0.1	train	sub-68	33	845	7.041666666666667
DE-B	v0.1	train	sub-69	34	996	8.3
DE-B	v0.1	train	sub-70	35	867	7.225
DE-B	v0.1	train	sub-71	36	1107	9.225
DE-B	v0.1	validation	sub-72	37	959	7.991666666666666
DE-B	v0.1	train	sub-73	38	823	6.858333333333333
DE-B	v0.1	train	sub-74	39	962	8.016666666666667
DE-B	v0.1	validation	sub-75	40	856	7.133333333333334
DE-B	v0.1	train	sub-77	42	1071	8.925
DE-B	v0.1	train	sub-78	43	873	7.275
DE-B	v0.1	validation	sub-79	44	1027	8.558333333333334
DE-B	v0.1	train	sub-80	45	813	6.775
DE-B	v0.1	train	sub-81	46	898	7.483333333333333
DE-B	v0.1	validation	sub-82	48	881	7.341666666666667
DE-B	v0.1	train	sub-83	50	885	7.375
DE-B	v0.1	train	sub-84	51	1010	8.416666666666666
DE-B	v0.1	train	sub-86	53	937	7.808333333333334
DE-B	v0.1	train	sub-87	54	950	7.916666666666667
DE-B	v0.1	validation	sub-88	55	890	7.416666666666667
DE-B	v0.1	train	sub-91	58	1014	8.45
DE-B	v0.1	train	sub-92	59	981	8.175
DE-B	v0.1	train	sub-93	60	871	7.258333333333334
DE-B	v0.1	train	sub-94	61	998	8.316666666666666
DE-B	v0.1	train	sub-95	62	976	8.133333333333333
DE-B	v0.1	train	sub-96	63	964	8.033333333333333
DE-B	v0.1	validation	sub-97	64	1078	8.983333333333333
DE-B	v0.1	train	sub-98	65	894	7.45
DE-B	v0.1	train	sub-99	66	1045	8.708333333333334
DE-B	v0.1	train	sub-100	67	989	8.241666666666667
DE-B	v0.1	train	sub-101	68	928	7.733333333333333
DE-B	v0.1	train	sub-103	71	851	7.091666666666667
DE-B	v0.1	train	sub-104	72	832	6.933333333333334
DE-B	v0.1	validation	sub-105	73	944	7.866666666666666
DE-B	v0.1	train	sub-107	75	945	7.875
DE-B	v0.1	train	sub-108	76	967	8.058333333333334
DE-B	v0.1	train	sub-109	96	836	6.966666666666667
DE-B	v0.1	train	sub-110	96	946	7.883333333333334
DE-B	v0.1	train	sub-111	96	954	7.95
DE-B	v0.1	validation	sub-112	97	912	7.6
DE-B	v0.1	validation	sub-113	97	930	7.75
DE-B	v0.1	validation	sub-114	97	926	7.716666666666667
DE-B	v0.1	train	sub-115	98	838	6.983333333333333
DE-B	v0.1	train	sub-116	98	850	7.083333333333333
DE-B	v0.1	train	sub-117	98	786	6.55
DE-B	v0.1	train	sub-118	99	871	7.258333333333334
DE-B	v0.1	train	sub-119	99	891	7.425
DE-B	v0.1	train	sub-120	99	782	6.516666666666667
DE-B	v0.1	train	sub-121	100	886	7.383333333333334
DE-B	v0.1	train	sub-122	101	869	7.241666666666666
DE-B	v0.1	validation	sub-124	15	882	7.35
DE-B	v0.1	train	sub-125	104	961	8.008333333333333
DE-B	v0.1	validation	sub-126	106	864	7.2
DE-B	v0.1	train	sub-128	108	806	6.716666666666667
