sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_75	sub-10	91	train	120.0	0	strict_same_stage_window	DE-A	0.1392188495428695
background_76	sub-10	91	train	150.0	0	strict_same_stage_window	DE-A	0.32231984397048097
background_66	sub-10	91	train	720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24806292982860137
background_67	sub-10	91	train	750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3252365522561627
background_64	sub-10	91	train	810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1520954853332995
background_39	sub-10	91	train	840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2986694914601933
background_41	sub-10	91	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06761511233741148
background_47	sub-10	91	train	900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16466774256142813
background_48	sub-10	91	train	930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04795163597377972
background_69	sub-10	91	train	990.0	0	strict_same_stage_window	DE-A	0.051725940123978104
background_70	sub-10	91	train	1020.0	0	strict_same_stage_window	DE-A	0.11729465871979688
background_45	sub-10	91	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20217903783322172
background_40	sub-10	91	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.053648840579915466
background_42	sub-10	91	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14361304873682165
background_53	sub-10	91	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10284315650294927
background_65	sub-10	91	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28429585083326986
background_49	sub-10	91	train	5280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08890191035839548
background_57	sub-10	91	train	5310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03582170278666784
background_58	sub-10	91	train	5340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21376034880472647
background_55	sub-10	91	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.054455178217450176
background_50	sub-10	91	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07499963475988433
background_71	sub-10	91	train	5610.0	0	strict_same_stage_window	DE-A	0.10346879981390536
background_72	sub-10	91	train	5640.0	0	strict_same_stage_window	DE-A	0.07844781869716733
background_56	sub-10	91	train	5790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23984456279617206
background_54	sub-10	91	train	7140.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20747962657857325
background_46	sub-10	91	train	8160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18675228937892693
background_68	sub-10	91	train	8280.0	0	strict_same_stage_window	DE-A	0.417119997567897
background_51	sub-10	91	train	11940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9956726464225402
background_62	sub-10	91	train	11970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.007649054808607186
background_63	sub-10	91	train	12000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15213273412707792
background_73	sub-10	91	train	12060.0	0	strict_same_stage_window	DE-A	0.13025580373982182
background_74	sub-10	91	train	12090.0	0	strict_same_stage_window	DE-A	0.12677667338264476
background_59	sub-10	91	train	12510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6970452768292342
background_43	sub-10	91	train	12540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06778279124831717
background_60	sub-10	91	train	12810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.007417196781633167
background_52	sub-10	91	train	18720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09654182055898067
background_44	sub-10	91	train	19470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5875347059919163
background_61	sub-10	91	train	25140.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0943485646123885
background_102	sub-100	67	train	120.0	0	strict_same_stage_window	DE-A	0.7672810569110383
background_103	sub-100	67	train	150.0	0	strict_same_stage_window	DE-A	0.7013285677875674
background_96	sub-100	67	train	600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.29015368961064586
background_97	sub-100	67	train	630.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9208451365409912
background_94	sub-100	67	train	690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15671643188870354
background_81	sub-100	67	train	720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6005381543831332
background_95	sub-100	67	train	750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3244583118056285
background_82	sub-100	67	train	780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.40363024686240906
background_77	sub-100	67	train	900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5306809464592578
background_78	sub-100	67	train	930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3918372613142811
background_79	sub-100	67	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1409950494474614
background_85	sub-100	67	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2078542583178987
background_86	sub-100	67	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1047493299835187
background_98	sub-100	67	train	1140.0	0	strict_same_stage_window	DE-A	0.3093920470521742
background_99	sub-100	67	train	1170.0	0	strict_same_stage_window	DE-A	0.17991007611577559
background_89	sub-100	67	train	2130.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9512568589680684
background_80	sub-100	67	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09523301701753878
background_90	sub-100	67	train	4170.0	0	nontarget_window_no_remwake_nearby	DE-A	0.914682880410064
background_83	sub-100	67	train	4380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6073702358797849
background_84	sub-100	67	train	5460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8230735080365081
background_87	sub-100	67	train	6450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2720993377938262
background_92	sub-100	67	train	6480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09898751692349894
background_93	sub-100	67	train	6510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2564239797736507
background_100	sub-100	67	train	6570.0	0	strict_same_stage_window	DE-A	0.21966337267296862
background_101	sub-100	67	train	6600.0	0	strict_same_stage_window	DE-A	0.15922214188536918
background_91	sub-100	67	train	7590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7605244893442357
background_88	sub-100	67	train	14700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3539853841921526
transition_377	sub-100	67	train	16470.0	1	REM_to_Wake	DE-A	0.9861237548396986
transition_380	sub-100	67	train	23940.0	1	REM_to_Wake	DE-A	0.8743225536247138
transition_381	sub-100	67	train	27600.0	1	REM_to_Wake	DE-A	0.9626147151712371
transition_383	sub-100	67	train	27990.0	1	REM_to_Wake	DE-A	0.8154157237571135
background_135	sub-101	68	train	120.0	0	strict_same_stage_window	DE-A	0.1543647620909036
background_136	sub-101	68	train	150.0	0	strict_same_stage_window	DE-A	0.109303191155086
background_129	sub-101	68	train	990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8493134862836063
background_130	sub-101	68	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5477658631848281
background_125	sub-101	68	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11938813932510195
background_106	sub-101	68	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9735313094126581
background_126	sub-101	68	train	1200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1101238011935646
background_104	sub-101	68	train	1230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1367056677984367
background_116	sub-101	68	train	1260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9792397355876916
background_105	sub-101	68	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14881210524691965
background_117	sub-101	68	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9888869166555676
background_108	sub-101	68	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6245632689800558
background_109	sub-101	68	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.38017588872314123
background_110	sub-101	68	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11997906100111472
background_111	sub-101	68	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07980797251611443
