comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-A	v0.1	train	sub-10	91	11040.0	0.9877603269984231	0.97	1
DE-A	v0.1	train	sub-10	91	11940.0	0.9956726464225402	0.97	1
DE-A	v0.1	train	sub-10	91	12390.0	0.9802319635408201	0.97	1
DE-A	v0.1	train	sub-10	91	12780.0	0.9996077028480228	0.97	1
DE-A	v0.1	train	sub-100	67	840.0	0.9837004157817796	0.97	1
DE-A	v0.1	train	sub-100	67	2400.0	0.9812338362344093	0.97	1
DE-A	v0.1	train	sub-100	67	16470.0	0.9861237548396986	0.97	1
DE-A	v0.1	train	sub-100	67	24120.0	0.9895970369676563	0.97	1
DE-A	v0.1	train	sub-100	67	26250.0	0.9890307027619822	0.97	1
DE-A	v0.1	train	sub-101	68	1110.0	0.9735313094126581	0.97	1
DE-A	v0.1	train	sub-101	68	1260.0	0.9792397355876916	0.97	1
DE-A	v0.1	train	sub-101	68	1410.0	0.9888869166555676	0.97	1
DE-A	v0.1	train	sub-101	68	11790.0	0.9723491859216111	0.97	1
DE-A	v0.1	train	sub-103	71	25680.0	0.9933654645126917	0.97	2
DE-A	v0.1	train	sub-104	72	1410.0	0.9865323478527401	0.97	1
DE-A	v0.1	train	sub-104	72	25140.0	0.9768588045515559	0.97	1
DE-A	v0.1	train	sub-107	75	18960.0	0.9790795936966676	0.97	1
DE-A	v0.1	train	sub-107	75	19650.0	0.9923907961237235	0.97	1
DE-A	v0.1	train	sub-108	76	6030.0	0.9822716168242133	0.97	1
DE-A	v0.1	train	sub-108	76	10860.0	0.9852625042503589	0.97	1
DE-A	v0.1	train	sub-108	76	28110.0	0.9961298092344428	0.97	1
DE-A	v0.1	train	sub-108	76	30000.0	0.9960990910398169	0.97	1
DE-A	v0.1	train	sub-109	96	25230.0	0.971988750747639	0.97	1
DE-A	v0.1	train	sub-11	8	2670.0	0.9912570453767159	0.97	1
DE-A	v0.1	train	sub-11	8	10380.0	0.9983631583011421	0.97	1
DE-A	v0.1	train	sub-11	8	10620.0	0.9713337828338073	0.97	1
DE-A	v0.1	train	sub-11	8	10890.0	0.9815766898680299	0.97	1
DE-A	v0.1	train	sub-11	8	11610.0	0.9961404370881028	0.97	2
DE-A	v0.1	train	sub-11	8	13050.0	0.9763005475015151	0.97	1
DE-A	v0.1	train	sub-11	8	13380.0	0.9967933616337039	0.97	1
DE-A	v0.1	train	sub-11	8	14220.0	0.9999958960031882	0.97	1
DE-A	v0.1	train	sub-11	8	16230.0	0.996231846896764	0.97	1
DE-A	v0.1	train	sub-11	8	17310.0	0.9959494468629031	0.97	1
DE-A	v0.1	train	sub-11	8	19680.0	0.9873013191281149	0.97	1
DE-A	v0.1	train	sub-11	8	22410.0	0.9921730767508001	0.97	1
DE-A	v0.1	train	sub-11	8	22740.0	0.9896730724129917	0.97	1
DE-A	v0.1	train	sub-11	8	28410.0	0.9890534725161418	0.97	1
DE-A	v0.1	train	sub-110	96	1950.0	0.9807912754198492	0.97	1
DE-A	v0.1	train	sub-110	96	4680.0	0.9749044716465916	0.97	1
DE-A	v0.1	train	sub-110	96	6810.0	0.9864150326180436	0.97	1
DE-A	v0.1	train	sub-110	96	7260.0	0.9999948963028724	0.97	1
DE-A	v0.1	train	sub-110	96	7320.0	0.9992965007416635	0.97	1
DE-A	v0.1	train	sub-110	96	8910.0	0.9996320851852939	0.97	1
DE-A	v0.1	train	sub-110	96	9180.0	0.9999748787941966	0.97	1
DE-A	v0.1	train	sub-110	96	11610.0	0.9943570245528942	0.97	1
DE-A	v0.1	train	sub-110	96	11730.0	0.9974905884432121	0.97	1
DE-A	v0.1	train	sub-110	96	13170.0	0.9834242127172889	0.97	1
DE-A	v0.1	train	sub-110	96	15360.0	0.9958897535799381	0.97	1
DE-A	v0.1	train	sub-110	96	15960.0	0.9976238011461629	0.97	1
DE-A	v0.1	train	sub-110	96	19710.0	0.9888528927015047	0.97	1
DE-A	v0.1	train	sub-110	96	20790.0	0.9947214270257061	0.97	1
DE-A	v0.1	train	sub-110	96	21300.0	0.9860168508787276	0.97	1
DE-A	v0.1	train	sub-110	96	25650.0	0.996293142641164	0.97	1
DE-A	v0.1	train	sub-110	96	25740.0	0.9810249200620972	0.97	1
DE-A	v0.1	train	sub-110	96	26910.0	0.9804644255872706	0.97	1
DE-A	v0.1	train	sub-110	96	27270.0	0.9999146533287928	0.97	1
DE-A	v0.1	train	sub-110	96	27780.0	0.9985425484991107	0.97	1
DE-A	v0.1	train	sub-110	96	27960.0	0.9994315313614176	0.97	1
