comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-A	v0.1	validation	primary	15.0	0.01	20	16	37	215	4	203	33	8	160.50833333333333	0.01932367149758454	0.10810810810810811	0.03278688524590164	1.2647318415450912	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.02	20	16	37	442	10	424	27	8	160.50833333333333	0.02304147465437788	0.2702702702702703	0.04246284501061571	2.6416073931779245	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.03	20	16	37	817	12	797	25	8	160.50833333333333	0.014833127317676144	0.32432432432432434	0.028368794326241134	4.96547427444058	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.04	20	16	37	1313	15	1289	22	9	160.50833333333333	0.011503067484662576	0.40540540540540543	0.02237136465324385	8.03073568350553	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.05	20	16	37	1777	18	1750	19	9	160.50833333333333	0.010180995475113122	0.4864864864864865	0.019944598337950138	10.902860702974923	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.06	20	16	37	2167	18	2140	19	9	160.50833333333333	0.008341056533827619	0.4864864864864865	0.01640091116173121	13.332641088209336	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.07	20	16	37	2536	19	2508	18	9	160.50833333333333	0.007518796992481203	0.5135135135135135	0.014820592823712949	15.625356938892063	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.08	20	16	37	2842	22	2811	15	9	160.50833333333333	0.007765619484645252	0.5945945945945946	0.015331010452961672	17.51310939203572	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.09	20	16	37	3059	23	3027	14	9	160.50833333333333	0.0075409836065573775	0.6216216216216216	0.014901198574667962	18.858833913088624	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.1	20	16	37	3249	24	3216	13	9	160.50833333333333	0.007407407407407408	0.6486486486486487	0.01464754348489472	20.036342869009918	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.11	20	16	37	3391	24	3358	13	9	160.50833333333333	0.007096392667060911	0.6486486486486487	0.014039192746417082	20.921032137479884	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.12	20	16	37	3465	24	3432	13	9	160.50833333333333	0.006944444444444444	0.6486486486486487	0.013741769252791297	21.382067390062822	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.13	20	16	37	3517	24	3484	13	9	160.50833333333333	0.0068415051311288486	0.6486486486486487	0.013540197461212976	21.706038108094077	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.14	20	16	37	3558	25	3524	12	9	160.50833333333333	0.0070442378134685825	0.6756756756756757	0.013943112102621304	21.955246352733504	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.15	20	16	37	3564	26	3529	11	9	160.50833333333333	0.0073136427566807315	0.7027027027027027	0.014476614699331848	21.98639738331343	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.16	20	16	37	3530	26	3495	11	9	160.50833333333333	0.007384265833570008	0.7027027027027027	0.01461495222034851	21.77457037536992	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.17	20	16	37	3511	26	3476	11	9	160.50833333333333	0.0074243289548829245	0.7027027027027027	0.01469341621927098	21.656196459166193	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.18	20	16	37	3466	26	3431	11	9	160.50833333333333	0.007520971940989297	0.7027027027027027	0.014882655981682884	21.375837183946835	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.19	20	16	37	3413	26	3378	11	9	160.50833333333333	0.00763807285546416	0.7027027027027027	0.015111886079628016	21.045636259799597	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.2	20	16	37	3356	26	3321	11	9	160.50833333333333	0.007768150582611294	0.7027027027027027	0.015366430260047281	20.690514511188415	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.21	20	16	37	3293	26	3258	11	9	160.50833333333333	0.007917174177831911	0.7027027027027027	0.015657934357121348	20.298011525881314	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.22	20	16	37	3197	26	3162	11	9	160.50833333333333	0.008155583437892095	0.7027027027027027	0.01612403100775194	19.699911738746692	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.23	20	16	37	3121	26	3086	11	9	160.50833333333333	0.008354755784061696	0.7027027027027027	0.01651317878691648	19.22641607393178	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.24	20	16	37	3055	26	3020	11	9	160.50833333333333	0.008535784635587657	0.7027027027027027	0.016866688290626014	18.815222470276726	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.25	20	16	37	2972	26	2937	11	9	160.50833333333333	0.008774890313871077	0.7027027027027027	0.017333333333333333	18.298115362649916	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.26	20	16	37	2891	26	2856	11	9	160.50833333333333	0.009021512838306732	0.7027027027027027	0.017814319972593355	17.793468667255077	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.27	20	16	37	2829	26	2794	11	9	160.50833333333333	0.009219858156028368	0.7027027027027027	0.018200910045502276	17.407195888063963	0.0	0.0
