comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates	human_stage_from	human_stage_from_label	human_stage_to	human_stage_to_label	human_stage_pair_category	nearest_remwake_transition_id	nearest_remwake_type	signed_seconds_to_nearest_remwake	absolute_seconds_to_nearest_remwake	remwake_distance_bin	inside_background_exclusion_zone
DE-B	v0.1	test	sub-106	74	10110.0	0.9842676800324324	0.96	1	0	Wake	0	Wake	human_other_to_Wake	401	Wake_to_REM	9390.0	9390.0	beyond_135_sec	False
DE-B	v0.1	test	sub-106	74	18660.0	0.9884211636393374	0.96	1	0	Wake	0	Wake	human_other_to_Wake	401	Wake_to_REM	840.0	840.0	beyond_135_sec	False
DE-B	v0.1	test	sub-106	74	24630.0	0.9713940433309924	0.96	1	2	N2	1	N1	human_other_transition	402	REM_to_Wake	270.0	270.0	beyond_135_sec	False
DE-B	v0.1	test	sub-106	74	24960.0	0.9773226986420545	0.96	1	0	Wake	0	Wake	human_other_to_Wake	402	REM_to_Wake	-60.0	60.0	60_to_135_sec	True
DE-B	v0.1	test	sub-106	74	25980.0	0.9879571978557368	0.96	1	0	Wake	0	Wake	human_other_to_Wake	402	REM_to_Wake	-1080.0	1080.0	beyond_135_sec	False
DE-B	v0.1	test	sub-123	102	13500.0	0.985595298686982	0.96	1	2	N2	0	Wake	human_other_to_Wake	455	REM_to_Wake	2130.0	2130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-123	102	18810.0	0.9869733191004204	0.96	1	2	N2	2	N2	human_no_stage_change	456	REM_to_Wake	1170.0	1170.0	beyond_135_sec	False
DE-B	v0.1	test	sub-127	107	12810.0	0.9812043575418437	0.96	1	4	REM	4	REM	human_REM_to_other	475	REM_to_Wake	11850.0	11850.0	beyond_135_sec	False
DE-B	v0.1	test	sub-127	107	14070.0	0.9672351268433788	0.96	1	2	N2	2	N2	human_no_stage_change	475	REM_to_Wake	10590.0	10590.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	1170.0	0.9843730158309926	0.96	1	0	Wake	0	Wake	human_other_to_Wake	88	REM_to_Wake	5490.0	5490.0	beyond_135_sec	False
