subject	pid	partition	modality	epochs	context_rows	base_feature_dimensions	all_features_finite	path_relative_to_data_parent	bytes	sha256
sub-9	90	test	PSG-6	1055	1048	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-9_features_v0.1.npz	115532	4b72d5927c83d8d3e9ea6ba67ab8ccdad6f926a0cf294b1484a0963ca7301095
sub-9	90	test	PSG-2	1055	1048	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-9_features_v0.1.npz	40632	8bc2a7ccdbfcd45d2dfbbe63e6f43cb1af5101b6975f7988182937f773eff792
sub-9	90	test	HB-2	1055	1048	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-9_features_v0.1.npz	40434	886b27ca38c2d3e6cf61ea43cc0e81188e2f254d4313d5751ae6fbaee263d23b
sub-9	90	test	HB-2-PSGscale	1055	1048	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-9_features_v0.1.npz	40726	b29529ffa00ae9b63af7c9ea780680b3ecae65a4ac13640002a15183abf4a340
sub-18	12	test	PSG-6	1047	1040	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-18_features_v0.1.npz	115220	9ab6b8345057eefb55c25bd8bacb4d5988d2e9afb02ce42fa09f26e4d967fc19
sub-18	12	test	PSG-2	1047	1040	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-18_features_v0.1.npz	40431	ee87bfe2517fe0a9eb51176d86c749c57ef43d165915356b01116b33d876f477
sub-18	12	test	HB-2	1047	1040	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-18_features_v0.1.npz	39559	88b6b1576d76875b454100cc5556dbb778e3feff8e0cd7aa07280b690e4f528c
sub-18	12	test	HB-2-PSGscale	1047	1040	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-18_features_v0.1.npz	39824	14d362eb755ba04e5020df7a140df84a16d6db4a395bd1af5a7f4fdb7bc4b0d9
sub-26	18	test	PSG-6	972	965	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-26_features_v0.1.npz	106601	4409f78369afacddb536c200bfe0735db2ef946b48931bc595e939c780adcddf
sub-26	18	test	PSG-2	972	965	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-26_features_v0.1.npz	37369	3f86603dc1149bf0cd4aa07cf7ed6ec6e177387ae073e288dc083d8007dc5698
sub-26	18	test	HB-2	972	965	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-26_features_v0.1.npz	36824	e0b1fd1c7e2f497b1817935275318536768048ae719bb0610272ce9cf0709cb6
sub-26	18	test	HB-2-PSGscale	972	965	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-26_features_v0.1.npz	36912	4219357eca10266e0df0119c9f0cc559cd30b9f6c24fa74ceaac9c3ee1609f0c
sub-32	83	test	PSG-6	832	825	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-32_features_v0.1.npz	91062	9eeab8c13c6b6f84074a983a8421cbaa2aaf02e25f55b16a1f0195d7c412e77e
sub-32	83	test	PSG-2	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-32_features_v0.1.npz	32166	d6e8b4b41e8c289d827849c2f8dffd138b5c66ba1d3c92f6da3def58b761a69f
sub-32	83	test	HB-2	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-32_features_v0.1.npz	32260	f6d532ac738367212d13f63e1d327240dba26e0f76b39a986119735b053207f5
sub-32	83	test	HB-2-PSGscale	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-32_features_v0.1.npz	32307	dcbb7249819c75c5941b52d836ae0c18e98268506b2d858250f4a73734cb3983
sub-34	22	test	PSG-6	918	862	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-34_features_v0.1.npz	100242	9f5bc9e50d36b26ea4d58bb2464f28da7c83957c251727f8fec71a2ee7474ce5
sub-34	22	test	PSG-2	918	862	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-34_features_v0.1.npz	35267	9463aa6cc160fbdeb8e721dc3a44d055c172c0c1edec92241975665754516bbf
sub-34	22	test	HB-2	918	862	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-34_features_v0.1.npz	35557	5e26250304fb7db1689fcdc8fa0208f984005408450370f90281844aca3c3c5e
sub-34	22	test	HB-2-PSGscale	918	862	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-34_features_v0.1.npz	35537	b02eb633d6477602d5efaa69765921df3a4c7758a7f5199f2623ec2c93d502e4
sub-35	83	test	PSG-6	866	852	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-35_features_v0.1.npz	95225	fd4ae525174f240472b6349b4be441b18efcff44e460ecbb1a73bfaf304abca5
