analysis_subset	comparator	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
all_test	H2-D	direct_two_channel_wearable	test	primary	15.0	0.96	26	20	59	282	25	251	34	6	198.87499999999997	0.09057971014492754	0.423728813559322	0.14925373134328357	1.2620993086109367	0.0	0.0
all_test	H2-D	direct_two_channel_wearable	test	primary	45.0	0.96	26	20	59	282	33	239	26	10	198.87499999999997	0.1213235294117647	0.559322033898305	0.19939577039274925	1.2017598994343182	0.0	30.0
all_test	H2-D	direct_two_channel_wearable	test	expanded	15.0	0.96	26	20	70	282	31	251	39	0	198.87499999999997	0.1099290780141844	0.44285714285714284	0.17613636363636365	1.2620993086109367	0.0	0.0
all_test	H2-D	direct_two_channel_wearable	test	expanded	45.0	0.96	26	20	70	282	43	239	27	0	198.87499999999997	0.1524822695035461	0.6142857142857143	0.24431818181818182	1.2017598994343182	0.0	30.0
all_test	P2-D	direct_two_channel_psg	test	primary	15.0	0.99	26	20	59	87	10	71	49	6	198.87499999999997	0.12345679012345678	0.1694915254237288	0.14285714285714285	0.3570081709616594	0.0	0.0
all_test	P2-D	direct_two_channel_psg	test	primary	45.0	0.99	26	20	59	87	15	63	44	9	198.87499999999997	0.19230769230769232	0.2542372881355932	0.21897810218978103	0.31678189817724706	0.0	30.0
all_test	P2-D	direct_two_channel_psg	test	expanded	15.0	0.99	26	20	70	87	14	71	56	2	198.87499999999997	0.16470588235294117	0.2	0.18064516129032257	0.3570081709616594	0.0	0.0
all_test	P2-D	direct_two_channel_psg	test	expanded	45.0	0.99	26	20	70	87	22	63	48	2	198.87499999999997	0.25882352941176473	0.3142857142857143	0.2838709677419355	0.31678189817724706	0.0	30.0
all_test	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	15.0	0.99	26	20	59	96	8	83	51	5	198.87499999999997	0.08791208791208792	0.13559322033898305	0.10666666666666667	0.4173475801382779	0.0	0.0
all_test	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	45.0	0.99	26	20	59	96	13	76	46	7	198.87499999999997	0.14606741573033707	0.22033898305084745	0.17567567567567569	0.38214959145191707	0.0	30.0
all_test	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	15.0	0.99	26	20	70	96	13	83	57	0	198.87499999999997	0.13541666666666666	0.18571428571428572	0.1566265060240964	0.4173475801382779	0.0	0.0
