analysis_subset	comparator	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-102	69	15.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-106	74	15.0	1	5	0	0	5	1	0	7.258333333333334	0.0	0.0	0.0	0.6888633754305395
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-123	102	15.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-127	107	15.0	1	2	0	0	2	1	0	6.875	0.0	0.0	0.0	0.2909090909090909
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-18	12	15.0	9	28	0	5	23	4	0	8.666666666666666	0.17857142857142858	0.5555555555555556	0.2702702702702703	2.653846153846154
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-26	18	15.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-32	83	15.0	3	5	0	2	3	1	0	6.875	0.4	0.6666666666666666	0.5	0.43636363636363634
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-34	22	15.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-35	83	15.0	0	16	0	0	16	0	0	7.1	0.0		0.0	2.2535211267605635
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-37	86	15.0	2	12	2	0	11	2	1	7.083333333333333	0.0	0.0	0.0	1.5529411764705883
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-40	86	15.0	2	5	0	0	5	2	0	6.666666666666667	0.0	0.0	0.0	0.75
all_test	H2-D	direct_two_channel_wearable	test	primary	0.96	sub-41	83	15.0	5	3	0	2	1	3	0	7.575	0.6666666666666666	0.4	0.5	0.132013201320132
