subject	pid	partition	epoch_timing_and_stage_parity	context_center_parity	psg_overlap_max_abs_difference	psg_overlap_pass
sub-9	90	test	True	True	0.0	True
sub-18	12	test	True	True	0.0	True
sub-26	18	test	True	True	0.0	True
sub-32	83	test	True	True	0.0	True
sub-34	22	test	True	True	0.0	True
sub-35	83	test	True	True	0.0	True
sub-37	86	test	True	True	0.0	True
sub-40	86	test	True	True	0.0	True
sub-41	83	test	True	True	0.0	True
sub-44	23	test	True	True	0.0	True
sub-46	26	test	True	True	0.0	True
sub-48	28	test	True	True	0.0	True
sub-50	88	test	True	True	0.0	True
sub-51	30	test	True	True	0.0	True
sub-53	88	test	True	True	0.0	True
sub-54	88	test	True	True	0.0	True
sub-55	77	test	True	True	0.0	True
sub-57	77	test	True	True	0.0	True
sub-76	41	test	True	True	0.0	True
sub-85	52	test	True	True	0.0	True
sub-89	56	test	True	True	0.0	True
sub-90	57	test	True	True	0.0	True
sub-102	69	test	True	True	0.0	True
sub-106	74	test	True	True	0.0	True
sub-123	102	test	True	True	0.0	True
sub-127	107	test	True	True	0.0	True
