comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	test	sub-106	74	10110.0	0.9842521537002425	0.96	1
H2-D	test	sub-106	74	18660.0	0.9884636680157957	0.96	1
H2-D	test	sub-106	74	24630.0	0.9713680666115999	0.96	1
H2-D	test	sub-106	74	24960.0	0.9772644109472451	0.96	1
H2-D	test	sub-106	74	25980.0	0.987933461716978	0.96	1
H2-D	test	sub-123	102	13500.0	0.9855742423818945	0.96	1
H2-D	test	sub-123	102	15630.0	0.9967168711991332	0.96	1
H2-D	test	sub-123	102	18810.0	0.9869163516860263	0.96	1
H2-D	test	sub-123	102	19980.0	0.9887086590633597	0.96	1
H2-D	test	sub-127	107	12810.0	0.981110883644668	0.96	1
H2-D	test	sub-127	107	14070.0	0.9671500977068703	0.96	1
H2-D	test	sub-18	12	1170.0	0.9842389219430544	0.96	1
H2-D	test	sub-18	12	4440.0	0.9995362471003674	0.96	1
H2-D	test	sub-18	12	6690.0	0.999698811325551	0.96	2
H2-D	test	sub-18	12	7590.0	0.9995555311820015	0.96	1
H2-D	test	sub-18	12	7800.0	0.9797491063109638	0.96	1
H2-D	test	sub-18	12	10920.0	0.9811112199338892	0.96	1
H2-D	test	sub-18	12	11760.0	0.9727400660620888	0.96	1
H2-D	test	sub-18	12	12240.0	0.9869017511447715	0.96	1
H2-D	test	sub-18	12	12300.0	0.9930408260385998	0.96	1
H2-D	test	sub-18	12	12450.0	0.9851598498774148	0.96	1
H2-D	test	sub-18	12	17340.0	0.9924112968155279	0.96	1
H2-D	test	sub-18	12	18330.0	0.9992845617022599	0.96	1
H2-D	test	sub-18	12	21150.0	0.9687983090742955	0.96	2
H2-D	test	sub-18	12	21450.0	0.960615776993875	0.96	1
H2-D	test	sub-18	12	22020.0	0.9999938325207052	0.96	1
H2-D	test	sub-18	12	22170.0	0.9873005602414188	0.96	1
H2-D	test	sub-18	12	22920.0	0.9871522243730061	0.96	1
H2-D	test	sub-18	12	23340.0	0.9997574106853713	0.96	1
H2-D	test	sub-18	12	24150.0	0.9972320919737931	0.96	1
H2-D	test	sub-18	12	25320.0	0.9953248419624343	0.96	1
H2-D	test	sub-18	12	26700.0	0.9929026398632206	0.96	1
H2-D	test	sub-18	12	27450.0	0.9868902910649189	0.96	1
H2-D	test	sub-18	12	28260.0	0.9996845489128013	0.96	2
H2-D	test	sub-18	12	28860.0	0.9980683751777281	0.96	1
H2-D	test	sub-18	12	29730.0	0.9886048520782416	0.96	1
H2-D	test	sub-18	12	30540.0	0.9872834124678862	0.96	1
H2-D	test	sub-18	12	30840.0	0.9964500463066406	0.96	1
H2-D	test	sub-18	12	30990.0	0.999999993855986	0.96	11
H2-D	test	sub-32	83	3510.0	0.961815534865857	0.96	1
H2-D	test	sub-32	83	9060.0	0.9629622406478189	0.96	1
H2-D	test	sub-32	83	9780.0	0.9951587243453226	0.96	1
H2-D	test	sub-32	83	19140.0	0.9938961999358495	0.96	1
H2-D	test	sub-32	83	22320.0	0.9921473162376023	0.96	1
H2-D	test	sub-34	22	11190.0	0.9910530254924815	0.96	1
H2-D	test	sub-34	22	18840.0	0.9819636714290987	0.96	1
H2-D	test	sub-34	22	19110.0	0.9857291229036848	0.96	1
H2-D	test	sub-34	22	21450.0	0.9994089674000315	0.96	1
H2-D	test	sub-34	22	26940.0	0.9642470212817352	0.96	1
H2-D	test	sub-35	83	1380.0	0.9840328345134619	0.96	1
H2-D	test	sub-35	83	1770.0	0.9945047810950932	0.96	1
H2-D	test	sub-35	83	6210.0	0.9719489551256043	0.96	1
H2-D	test	sub-35	83	9750.0	0.9930814999657573	0.96	2
H2-D	test	sub-35	83	12960.0	0.9901921356070299	0.96	1
H2-D	test	sub-35	83	14160.0	0.9929490864572904	0.96	2
H2-D	test	sub-35	83	14250.0	0.9744510213396264	0.96	1
H2-D	test	sub-35	83	14640.0	0.9738869019096666	0.96	2
H2-D	test	sub-35	83	14790.0	0.9937652161454315	0.96	1
H2-D	test	sub-35	83	17640.0	0.9670821694453139	0.96	1
H2-D	test	sub-35	83	20130.0	0.9913049925483898	0.96	1
H2-D	test	sub-35	83	20430.0	0.9696654157946554	0.96	1
H2-D	test	sub-35	83	20580.0	0.9804953771462702	0.96	1
H2-D	test	sub-35	83	22020.0	0.9810762875630075	0.96	1
H2-D	test	sub-35	83	23550.0	0.9954200726496206	0.96	1
H2-D	test	sub-35	83	25410.0	0.9999999995287596	0.96	26
H2-D	test	sub-37	86	1590.0	0.9717501234870214	0.96	1
H2-D	test	sub-37	86	2700.0	0.9654427625986642	0.96	1
H2-D	test	sub-37	86	5790.0	0.9985886449284209	0.96	1
H2-D	test	sub-37	86	6030.0	0.995982403424534	0.96	1
H2-D	test	sub-37	86	8010.0	0.9999115523632727	0.96	1
H2-D	test	sub-37	86	9900.0	0.9996946649055979	0.96	1
H2-D	test	sub-37	86	11010.0	0.9642253892573056	0.96	1
H2-D	test	sub-37	86	11160.0	0.9920575346029378	0.96	2
H2-D	test	sub-37	86	15480.0	0.9999625165603423	0.96	2
H2-D	test	sub-37	86	23490.0	0.9944988353788785	0.96	1
H2-D	test	sub-37	86	23820.0	0.9897765484329213	0.96	1
H2-D	test	sub-37	86	24180.0	0.9669733826238537	0.96	1
H2-D	test	sub-40	86	4920.0	0.9919693732071654	0.96	1
H2-D	test	sub-40	86	16080.0	0.9999248313236077	0.96	2
H2-D	test	sub-40	86	17700.0	0.9673056424260795	0.96	1
H2-D	test	sub-40	86	22470.0	0.9904792518336777	0.96	1
H2-D	test	sub-40	86	24840.0	0.9709397747216265	0.96	1
H2-D	test	sub-41	83	13770.0	0.9746836073033914	0.96	1
H2-D	test	sub-41	83	21540.0	0.9972503920059013	0.96	1
H2-D	test	sub-41	83	23730.0	0.9989088213511861	0.96	2
H2-D	test	sub-44	23	24600.0	0.9978532788839687	0.96	1
H2-D	test	sub-44	23	24780.0	0.9999999895566208	0.96	22
H2-D	test	sub-46	26	750.0	0.9916598431521367	0.96	2
H2-D	test	sub-46	26	7890.0	0.9638765773025788	0.96	1
H2-D	test	sub-46	26	9480.0	0.9725737407937801	0.96	1
H2-D	test	sub-46	26	12960.0	0.9991966720912403	0.96	1
H2-D	test	sub-46	26	13740.0	0.9755105663929523	0.96	1
H2-D	test	sub-46	26	19320.0	0.9997535454385121	0.96	1
H2-D	test	sub-46	26	21810.0	0.9719675854424266	0.96	1
H2-D	test	sub-46	26	26580.0	0.9948417693578562	0.96	2
H2-D	test	sub-48	28	4320.0	0.9708277126522667	0.96	1
H2-D	test	sub-48	28	5160.0	0.9866763885582182	0.96	1
H2-D	test	sub-48	28	9870.0	0.9689756818499395	0.96	1
H2-D	test	sub-48	28	10380.0	0.9722360218108483	0.96	1
H2-D	test	sub-48	28	13950.0	0.9957334610617051	0.96	1
H2-D	test	sub-48	28	20160.0	0.9601713231086991	0.96	1
H2-D	test	sub-48	28	21150.0	0.994918690890098	0.96	1
H2-D	test	sub-48	28	21330.0	0.9699057944307745	0.96	1
H2-D	test	sub-48	28	22350.0	0.9947601159128606	0.96	1
H2-D	test	sub-48	28	22620.0	0.9733274144441989	0.96	1
H2-D	test	sub-48	28	22980.0	0.970167537404229	0.96	1
H2-D	test	sub-48	28	24420.0	0.9741426628862329	0.96	1
H2-D	test	sub-48	28	25860.0	0.9991386217946667	0.96	1
H2-D	test	sub-48	28	26430.0	0.9839867256318229	0.96	1
H2-D	test	sub-48	28	26850.0	0.9836180183832826	0.96	1
H2-D	test	sub-48	28	27030.0	0.987854373913434	0.96	1
H2-D	test	sub-48	28	27480.0	0.9998470905303946	0.96	1
H2-D	test	sub-48	28	27690.0	0.9949639484224098	0.96	2
H2-D	test	sub-48	28	30900.0	0.9999999756069243	0.96	15
H2-D	test	sub-50	88	150.0	0.9997693512159549	0.96	1
H2-D	test	sub-50	88	570.0	0.9964506542786404	0.96	1
H2-D	test	sub-50	88	5910.0	0.9961436740707611	0.96	1
H2-D	test	sub-50	88	15900.0	0.9869377829903724	0.96	1
H2-D	test	sub-50	88	16740.0	0.997140512529913	0.96	1
H2-D	test	sub-50	88	23130.0	0.9817486030361459	0.96	1
H2-D	test	sub-50	88	23490.0	0.9911147655883622	0.96	1
H2-D	test	sub-51	30	4140.0	0.9811253723129509	0.96	1
H2-D	test	sub-51	30	10230.0	0.9788827512205439	0.96	1
