comparator	partition	subject	pid	supported_boundaries	supported_hours
P6-D	test	sub-9	90	1048	8.733333333333333
P6-D	test	sub-18	12	1040	8.666666666666666
P6-D	test	sub-26	18	965	8.041666666666666
P6-D	test	sub-32	83	825	6.875
P6-D	test	sub-34	22	862	7.183333333333334
P6-D	test	sub-35	83	852	7.1
P6-D	test	sub-37	86	850	7.083333333333333
P6-D	test	sub-40	86	800	6.666666666666667
P6-D	test	sub-41	83	909	7.575
P6-D	test	sub-44	23	843	7.025
P6-D	test	sub-46	26	953	7.941666666666666
P6-D	test	sub-48	28	1033	8.608333333333333
P6-D	test	sub-50	88	870	7.25
P6-D	test	sub-51	30	888	7.4
P6-D	test	sub-53	88	643	5.358333333333333
P6-D	test	sub-54	88	769	6.408333333333333
P6-D	test	sub-55	77	1066	8.883333333333333
P6-D	test	sub-57	77	1025	8.541666666666666
P6-D	test	sub-76	41	1041	8.675
P6-D	test	sub-85	52	1074	8.95
P6-D	test	sub-89	56	967	8.058333333333334
P6-D	test	sub-90	57	1018	8.483333333333333
P6-D	test	sub-102	69	956	7.966666666666667
P6-D	test	sub-106	74	871	7.258333333333334
P6-D	test	sub-123	102	872	7.266666666666667
P6-D	test	sub-127	107	825	6.875
P2-D	test	sub-9	90	1048	8.733333333333333
P2-D	test	sub-18	12	1040	8.666666666666666
P2-D	test	sub-26	18	965	8.041666666666666
P2-D	test	sub-32	83	825	6.875
P2-D	test	sub-34	22	862	7.183333333333334
P2-D	test	sub-35	83	852	7.1
P2-D	test	sub-37	86	850	7.083333333333333
P2-D	test	sub-40	86	800	6.666666666666667
P2-D	test	sub-41	83	909	7.575
P2-D	test	sub-44	23	843	7.025
P2-D	test	sub-46	26	953	7.941666666666666
P2-D	test	sub-48	28	1033	8.608333333333333
P2-D	test	sub-50	88	870	7.25
P2-D	test	sub-51	30	888	7.4
P2-D	test	sub-53	88	643	5.358333333333333
P2-D	test	sub-54	88	769	6.408333333333333
P2-D	test	sub-55	77	1066	8.883333333333333
P2-D	test	sub-57	77	1025	8.541666666666666
P2-D	test	sub-76	41	1041	8.675
P2-D	test	sub-85	52	1074	8.95
P2-D	test	sub-89	56	967	8.058333333333334
P2-D	test	sub-90	57	1018	8.483333333333333
P2-D	test	sub-102	69	956	7.966666666666667
P2-D	test	sub-106	74	871	7.258333333333334
P2-D	test	sub-123	102	872	7.266666666666667
P2-D	test	sub-127	107	825	6.875
H2-D	test	sub-9	90	1048	8.733333333333333
H2-D	test	sub-18	12	1040	8.666666666666666
H2-D	test	sub-26	18	965	8.041666666666666
H2-D	test	sub-32	83	825	6.875
H2-D	test	sub-34	22	862	7.183333333333334
H2-D	test	sub-35	83	852	7.1
H2-D	test	sub-37	86	850	7.083333333333333
H2-D	test	sub-40	86	800	6.666666666666667
H2-D	test	sub-41	83	909	7.575
H2-D	test	sub-44	23	843	7.025
H2-D	test	sub-46	26	953	7.941666666666666
H2-D	test	sub-48	28	1033	8.608333333333333
H2-D	test	sub-50	88	870	7.25
H2-D	test	sub-51	30	888	7.4
H2-D	test	sub-53	88	643	5.358333333333333
H2-D	test	sub-54	88	769	6.408333333333333
H2-D	test	sub-55	77	1066	8.883333333333333
H2-D	test	sub-57	77	1025	8.541666666666666
H2-D	test	sub-76	41	1041	8.675
H2-D	test	sub-85	52	1074	8.95
H2-D	test	sub-89	56	967	8.058333333333334
H2-D	test	sub-90	57	1018	8.483333333333333
H2-D	test	sub-102	69	956	7.966666666666667
H2-D	test	sub-106	74	871	7.258333333333334
H2-D	test	sub-123	102	872	7.266666666666667
H2-D	test	sub-127	107	825	6.875
P2-H2-Z	test	sub-9	90	1048	8.733333333333333
P2-H2-Z	test	sub-18	12	1040	8.666666666666666
P2-H2-Z	test	sub-26	18	965	8.041666666666666
P2-H2-Z	test	sub-32	83	825	6.875
P2-H2-Z	test	sub-34	22	862	7.183333333333334
P2-H2-Z	test	sub-35	83	852	7.1
P2-H2-Z	test	sub-37	86	850	7.083333333333333
P2-H2-Z	test	sub-40	86	800	6.666666666666667
P2-H2-Z	test	sub-41	83	909	7.575
P2-H2-Z	test	sub-44	23	843	7.025
P2-H2-Z	test	sub-46	26	953	7.941666666666666
P2-H2-Z	test	sub-48	28	1033	8.608333333333333
P2-H2-Z	test	sub-50	88	870	7.25
P2-H2-Z	test	sub-51	30	888	7.4
P2-H2-Z	test	sub-53	88	643	5.358333333333333
P2-H2-Z	test	sub-54	88	769	6.408333333333333
P2-H2-Z	test	sub-55	77	1066	8.883333333333333
P2-H2-Z	test	sub-57	77	1025	8.541666666666666
P2-H2-Z	test	sub-76	41	1041	8.675
P2-H2-Z	test	sub-85	52	1074	8.95
P2-H2-Z	test	sub-89	56	967	8.058333333333334
P2-H2-Z	test	sub-90	57	1018	8.483333333333333
P2-H2-Z	test	sub-102	69	956	7.966666666666667
P2-H2-Z	test	sub-106	74	871	7.258333333333334
P2-H2-Z	test	sub-123	102	872	7.266666666666667
P2-H2-Z	test	sub-127	107	825	6.875
