subject	pid	partition	modality	relative_external_path	bytes	sha256
sub-3	1	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-3_features_v0.1.npz	110965	f285b969230f8b4a2e4fab240b747ca2db9b33a948d9fc6af36daaaa788e8089
sub-3	1	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-3_features_v0.1.npz	38716	086dc3090612e194374a7d64798fdd6e2c3644b50e0039cde45558ce00b4c73a
sub-3	1	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-3_features_v0.1.npz	38404	d4647c2f5394e766bba0a6b966888a36a4da6871f98acabf76674d7944c6f2f4
sub-8	6	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-8_features_v0.1.npz	45728	54af1d9ea62073968f9f3c08f7886e294fd23eefbec37ab4a1f6bb84edea41f2
sub-8	6	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-8_features_v0.1.npz	16436	726aa751e322b568d21d7b2561da8227b804e2205130622a090246665036f0c9
sub-8	6	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-8_features_v0.1.npz	16366	cddd2150fb99c558abee8bd5236073c144d08ed187faabf4704de22f9b5193c1
sub-10	91	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-10_features_v0.1.npz	108653	7adb63d348795464a2a87518d12d543219b92ec14707973f3105aa86414df935
sub-10	91	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-10_features_v0.1.npz	38193	551d76f7c10d1d15dd3f4b21186f4a4215037bef4b00ee7e640079d79ea8177e
sub-10	91	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-10_features_v0.1.npz	38098	97242c3d5bc821d87690d6fa1b85f4a1ce5a9cdd5b520697ae906c9852a01490
sub-11	8	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-11_features_v0.1.npz	108664	84fbf61102b45a85def417e23c9ab658e87feea8ddc556301d5d27f31c30cc60
sub-11	8	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-11_features_v0.1.npz	38092	f1e850fd213af369cd4eb0f3b5a8a377d5e57d7955e5c68b315a1f7620d10629
sub-11	8	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-11_features_v0.1.npz	37098	551f641f88a1949e5c259c4c554aa98d5805d3aa9ef171fc4b0bb7473952f461
sub-12	92	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-12_features_v0.1.npz	110018	97a72bd6be8d1f2d4e1cd6f888f1f3ddb2bd6600382de362c6a27f1d7cd6049b
sub-12	92	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-12_features_v0.1.npz	38848	a455c3dfa8312fb15333099c6c7ecf0372d9d34fd3fe49c18b34284f9e676b64
sub-12	92	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-12_features_v0.1.npz	38561	2cb0369c41ea44a044e012491da2883ab4d9a55524a25503250f614e1c4fa63e
sub-13	91	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-13_features_v0.1.npz	109280	b8ff118b4d9ebbc84254100ad72135d816c530331eb8f33ad55e2d264082eaf2
sub-13	91	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-13_features_v0.1.npz	38334	ab182c4357be2752d3b77cc37a4d684c4fcda0359f0a2d638fc66bd2bca61031
sub-13	91	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-13_features_v0.1.npz	19306	9f691039b0d8b209ef5e14b8526ae732d1e07863cd721b5731d50a970dfae2ee
sub-14	9	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-14_features_v0.1.npz	117763	f8d29135152f55fd7cf8201650376a8d681dcb7cffd48cdcd7734cb1f4703a50
sub-14	9	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-14_features_v0.1.npz	41325	685cbc29cb05c73a1665b8fbefe1af3df05f962a77741ae03ecb2f5a8f705109
sub-14	9	train	HB-2	derived/block7_feature_generation_validation_v0.1/recording_features/hb2/sub-14_features_v0.1.npz	41325	bf2a02a39eb29b2f8e620c29f4d3c64bd8c0f663d3de56beadfad00b9c9d120e
sub-15	10	train	PSG-6	derived/block7_feature_generation_validation_v0.1/recording_features/psg6/sub-15_features_v0.1.npz	120897	65212b2abba202108373bc6ee5ed53f46a254d213e7831554607b0bd888f207e
sub-15	10	train	PSG-2	derived/block7_feature_generation_validation_v0.1/recording_features/psg2/sub-15_features_v0.1.npz	42268	02a90bc94ce5e03341b8125de852e9a815757de252d6082884bc5d6882c1d83f
