check	status	detail
train_assignment_only	pass	prespecified_check
signal_path_all_train_recordings	pass	prespecified_check
scalers_finite_positive	pass	prespecified_check
wearable_scaler_reproduced	pass	prespecified_check
synthetic_spectral_checks	pass	prespecified_check
psg6_psg2_overlap_parity	pass	prespecified_check
wearable_feature_reproduction	pass	prespecified_check
context_onsets_match	pass	prespecified_check
context_feature_dimensions	pass	prespecified_check
all_features_finite	pass	prespecified_check
all_train_recordings_pass	pass	prespecified_check
external_feature_hashes_recorded	pass	prespecified_check
validation_test_access	pass	train_only_no_validation_or_test_paths
