subject	pid	partition	base_epochs	context_rows	psg6_input_features	psg2_input_features	hb2_input_features	onset_match	stage_match	psg_overlap_max_abs_diff	psg_overlap_pass	hb_reference_max_abs_diff	hb_reproduction_pass	context_onset_match	all_features_finite	psg6_sha256	psg2_sha256	hb2_sha256	recording_check
sub-3	1	train	997	990	240	80	80	True	True	0.0	True	3.3206333860391624e-07	True	True	True	f285b969230f8b4a2e4fab240b747ca2db9b33a948d9fc6af36daaaa788e8089	086dc3090612e194374a7d64798fdd6e2c3644b50e0039cde45558ce00b4c73a	d4647c2f5394e766bba0a6b966888a36a4da6871f98acabf76674d7944c6f2f4	pass
sub-8	6	train	409	402	240	80	80	True	True	0.0	True	1.1913401420926562e-07	True	True	True	54af1d9ea62073968f9f3c08f7886e294fd23eefbec37ab4a1f6bb84edea41f2	726aa751e322b568d21d7b2561da8227b804e2205130622a090246665036f0c9	cddd2150fb99c558abee8bd5236073c144d08ed187faabf4704de22f9b5193c1	pass
sub-10	91	train	993	986	240	80	80	True	True	0.0	True	1.1920276721255618e-07	True	True	True	7adb63d348795464a2a87518d12d543219b92ec14707973f3105aa86414df935	551d76f7c10d1d15dd3f4b21186f4a4215037bef4b00ee7e640079d79ea8177e	97242c3d5bc821d87690d6fa1b85f4a1ce5a9cdd5b520697ae906c9852a01490	pass
sub-11	8	train	984	970	240	80	80	True	True	0.0	True	4.4077227734362623e-07	True	True	True	84fbf61102b45a85def417e23c9ab658e87feea8ddc556301d5d27f31c30cc60	f1e850fd213af369cd4eb0f3b5a8a377d5e57d7955e5c68b315a1f7620d10629	551f641f88a1949e5c259c4c554aa98d5805d3aa9ef171fc4b0bb7473952f461	pass
sub-12	92	train	1006	992	240	80	80	True	True	0.0	True	1.191913119313881e-07	True	True	True	97a72bd6be8d1f2d4e1cd6f888f1f3ddb2bd6600382de362c6a27f1d7cd6049b	a455c3dfa8312fb15333099c6c7ecf0372d9d34fd3fe49c18b34284f9e676b64	2cb0369c41ea44a044e012491da2883ab4d9a55524a25503250f614e1c4fa63e	pass
sub-13	91	train	997	990	240	80	80	True	True	0.0	True	3.8229867449501853e-07	True	True	True	b8ff118b4d9ebbc84254100ad72135d816c530331eb8f33ad55e2d264082eaf2	ab182c4357be2752d3b77cc37a4d684c4fcda0359f0a2d638fc66bd2bca61031	9f691039b0d8b209ef5e14b8526ae732d1e07863cd721b5731d50a970dfae2ee	pass
sub-14	9	train	1068	1047	240	80	80	True	True	0.0	True	1.1920011377952733e-07	True	True	True	f8d29135152f55fd7cf8201650376a8d681dcb7cffd48cdcd7734cb1f4703a50	685cbc29cb05c73a1665b8fbefe1af3df05f962a77741ae03ecb2f5a8f705109	bf2a02a39eb29b2f8e620c29f4d3c64bd8c0f663d3de56beadfad00b9c9d120e	pass
sub-15	10	train	1093	1079	240	80	80	True	True	0.0	True	1.1918888676021311e-07	True	True	True	65212b2abba202108373bc6ee5ed53f46a254d213e7831554607b0bd888f207e	02a90bc94ce5e03341b8125de852e9a815757de252d6082884bc5d6882c1d83f	8af198cde6e5c10f62d9b77b77c8582e5bc883d90f9d4c42ca4c7ff61d4d7d25	pass
sub-16	11	train	1023	1009	240	80	80	True	True	0.0	True	1.191358753871441e-07	True	True	True	9f47a37deffa8e8f7f823ed7b7a5172839ad373eb5db1f539db60b1e87d79fb5	051bbbd2278a302e80b542393bbf5a467fb8f09098437034b3449a204fb4008a	c2a7752cd1f1e532a1f70d55f870b9fb9efe3b7160faa8c709b25cb5bf1c63e4	pass
sub-17	92	train	981	967	240	80	80	True	True	0.0	True	1.1918340936389882e-07	True	True	True	9d480285e9044ca6e36c2fa41547ee26aad113f88554af6f31594b5c1edc6ab2	5bc9f82c96818831b02acfb405813b4732ac778281a85153dfc18b54d716b4a8	0da837f127cc08d1cf861af580f4a1f2fc19c62b2bb3e8d37436ff6ab42a9223	pass
sub-19	93	train	1012	1005	240	80	80	True	True	0.0	True	2.3735820597892143e-07	True	True	True	3bb8c853da048d505c5fd91754b30b86d7090d6218ad931633ceca224a39f576	069240dce9c9430e8f4edc164e265edaeb6e1e23b792f63333dc79d6c0934b8c	0e2006ac5002a919c918b6c995fd1c3cc19b87cd7c8d13d04cb31f018305b3e9	pass
sub-20	13	train	1048	1041	240	80	80	True	True	0.0	True	3.1556443502722686e-07	True	True	True	40eb141d43c842cc8192375f5c6fa40c6cf69653266bb9dd630080455e869847	1f983697f4dc00ec36e58c5a24262cadac5ab98277d2ed053502f72e28da70a6	87ac74368964a7fb5ec747cf5cb68a61afaa445c6ce1145f7369de15525a18f3	pass
sub-21	93	train	1043	1036	240	80	80	True	True	0.0	True	1.191733951522167e-07	True	True	True	eb36ea080467b4271d069af376c31839d1b3562a322bcc6af3aaed6c239bf52e	9c301e1005675c870e467964f061c3e16f8c5b44dd08eb3e25fae2d9d98bdc63	cc8d7529c762dea0ce4f6a88e62bde4a101ba2d8965f5207f52f8f4e25f963e7	pass
sub-22	14	train	1034	1027	240	80	80	True	True	0.0	True	1.1920564801926048e-07	True	True	True	b170fbeec86de551fbd74831acb3b1cedf5945af86d8450a5b19211258ecbe88	d76c63d503fcf4d58f9e8670ab02b3fc5d19b4934a4c00df1ea6b5e0b67c45fa	5a9ce3f90aa7f1e7c027617fbb466a433945513a8e4a625d69c504d83b5a45b4	pass
sub-24	16	train	933	926	240	80	80	True	True	0.0	True	4.000873268239502e-07	True	True	True	7f4620439a7b3f59113d2c9760f04ebab1726e30b0f95a4861c140f181ab18e0	f410ac1bc8979727627b4b551b6d6e4a9091e85075942b738f133d942f0fa5fd	4d0174684b624eff80f4a53cf643aa1dacab5639a0c2dcc2d56236d931f79084	pass
sub-27	19	train	952	945	240	80	80	True	True	0.0	True	1.1919527898029969e-07	True	True	True	b0d173ef56293b295d1c26898b2a13ca32d9d41b15161f4b89f350807109b431	142f7e249de7218cf37da04d7c79061a09330fb630b73b446437af47dad916f0	70e3241e14334cb73b2674ddf3323fc12c36a88a9736cacb7b49aa3bed3fa6fc	pass
sub-28	20	train	859	852	240	80	80	True	True	0.0	True	4.755057236849325e-07	True	True	True	74c6b131ba1cd352db9b7da482a39f1711d621346acf435727c0a0921c7bd971	6328ba5034204bb64bff237a0fc3e79d875a84672269ed3ebb73471a3bda94fa	79c4d69bcdfa94dadedfba64a0cf9383172b2cc2511b7a33e7077e748eef4a1d	pass
sub-29	21	train	1108	1101	240	80	80	True	True	0.0	True	2.3815439575969322e-07	True	True	True	3f4510e3f638350279657381662844b5e0166f43185ac826b54d8cd075cbc967	53596aa20561db78dcf115ed73f0c7502def86901da88321f776caceaeaf053e	66ad20b99e070b7a6851ee22f54284902d00c60425cf2bbad3ea9442dadbf7bf	pass
sub-30	94	train	834	827	240	80	80	True	True	0.0	True	1.1919861897524697e-07	True	True	True	1ade6f46d0d1d25730e98c28b1a49050b0252147ec0ee6472303afed524fad9c	2c6c9afb9655bbfc52f0c64ebb74e90e1c3f965ad7a68ce4a680c64ef73a76ef	8a08fd7a63133e5e9d7c854fdf235a56350bf57e66beee93f23ab5e35e74359f	pass
sub-31	95	train	850	843	240	80	80	True	True	0.0	True	1.1920165254863946e-07	True	True	True	b450b733e13d3c98d29f0f643b08172a2ad7592da99e336a7be807d9e9ddfd7a	a686fc1c50e895ebfa0a3aea9a0d437981b0b10cdd2c44a4242e6461fee84f23	ee01fe32a1c3acd33867f070e69f773aed17962f6d884558ef89ed6b4d187fea	pass
sub-33	84	train	876	869	240	80	80	True	True	0.0	True	1.191695226943068e-07	True	True	True	60dbc1132c6f8a78e1091d1a6c35ed40a96b2fc8a56a32fc6a0586a6798ecbcd	3da66101165ffa6405e6445fe19e3dd11714913ec87c87df44167411b0587694	7f5faeb9feaf69ca3fb61cad45d91f520038053aedf48d5efc8ee4c22d30c22a	pass
sub-36	84	train	895	888	240	80	80	True	True	0.0	True	4.28348082337493e-07	True	True	True	60dfc9431161678a60c50cbdbcc6b550443e0afb0fd4a918e5c455d837fd35fa	db669ecea9b024a49f7295a1e430cbbd632d1b565149c93aeedf080ff713b5de	f142bc5d4f81773a9201ec7669265238ebeafeaf25f2279996a3eec7bda07f0b	pass
sub-38	87	train	851	844	240	80	80	True	True	0.0	True	2.3839298091132832e-07	True	True	True	e5011dea6a9b4df71f96f931773abb646e4b1acd5439cb2ed3067e1f3e8ce201	b0bd60b9a9cbba08bc482759a9172c42101e4ff2782028ed8634892f1547f7f8	8e5ebf10d8bac2c5513a64e61b8b422a56b88a4f8f78f376fb4baf66c7371ec2	pass
sub-39	85	train	900	886	240	80	80	True	True	0.0	True	1.1919618359002015e-07	True	True	True	de18d9558824c10b05460fffed2f7d791bc6fd23c4de2d26f2ee50e99a7cfbad	8c662dd74a3c57d7a9fc1f3db632b0a5137d645c36398bf4f85d6214db98537f	65267859bc4d89c2e950a40aa272c5825c9cfcb90501899614543bc573f27e61	pass
sub-42	84	train	894	887	240	80	80	True	True	0.0	True	1.1918550102407721e-07	True	True	True	5a60bfe4db1c330a2a70f8819d00cee42f920e74fe11afa43ba0ba392d231bad	2818e480aaee4faf2beaeb0d40d3860d6c72a97202e31ed1cb72a07a565d0b00	48f566fe7504f63b8a83b334674a9d65ded589349c4b633a8ab16301c96627c4	pass
sub-43	87	train	825	811	240	80	80	True	True	0.0	True	1.1905023278302451e-07	True	True	True	d93c7dd366235d63e3a9aac779ea8f06fcbacfb0d59be2398044a52e390fef1e	0f2b6a16751c8e881c666f2632d3af0eb02c439ac8f85de08f09ff16f08704e7	a52ad7a7f33a77b2b1f6708adf6038aa8b5cb85093d444b0c7c2576d3d2acd8d	pass
sub-45	24	train	820	806	240	80	80	True	True	0.0	True	1.1918797326870845e-07	True	True	True	30486c634641af5aac466d7c5e2939d7d0ba6c4aba37f67e47963e3e0817cadf	04070ed3b779df9f497a524e3202283e7bee3a813849253d2a1d753ba055ac27	69fa33f77a2a706a323298d79c4c6f16170a1314305c006241b93ea847c65f04	pass
sub-47	87	train	799	785	240	80	80	True	True	0.0	True	1.1917311404374686e-07	True	True	True	10582def01b707d3f546e248eadfd7d6108f746a368054e3d762b2b19c6508e1	d78a7cd0bb6c927e1f08fde06ab00b092ee01ab0a6065d2aab309f37f7ec39c4	edf2be14a9a1ab5bf9c9ce51484b476c875bf1c5029119dc346768c17be379b6	pass
sub-49	29	train	902	895	240	80	80	True	True	0.0	True	4.3644924474506297e-07	True	True	True	d6808decef1765ff4f5bbb899804af7096107b37cedba79c33a04c74a2cd5672	6e12bdd76bc9dfd3e0e27cad881c1bdd4e5df3dfa98f3b5e704739486ac139fa	c092fd97a77f87630a5b67d61b549a3adeec26fc51bdac1df2d3b6cee3acdb5c	pass
sub-52	31	train	923	916	240	80	80	True	True	0.0	True	1.1917196562905019e-07	True	True	True	00ed48533196db22b946f7592792a03520b8a99f4920c319caa4cef8ff79b6db	ceae30ae10f09c1ba56e5621ec9200f4f510c67fee2aabba6d1df88110ab3161	52958c28e1cac130795ddb21209059e489bac870a624e31c02e2c422ae428f97	pass
sub-56	78	train	958	951	240	80	80	True	True	0.0	True	1.1906954755502852e-07	True	True	True	94e679087ff956d44d8227330f0a0d400dc6366c474db1eff9a90dcdb89ff781	796b2ca7064aed45f86d8961229158ed250080381b509155b2caa1320fc0cb3a	c460b3b90d918522911115d2854fa56e2714e88719dfa14d95c37de6d95cf103	pass
sub-58	78	train	1005	998	240	80	80	True	True	0.0	True	1.1918772990782145e-07	True	True	True	eed564abe003710dfe7a6cc57631d890a5722dcd5c9fedf6fa1458b2d45d4e58	0decd826d7e4cccbc8d6bc2649b62f4eb7f16ccc8698a631e4d9ddd442088542	e36d160bee17fb92c60a268f66aaefcf82e5d1e87d70f7b4da59a6570f559640	pass
sub-59	79	train	1035	1021	240	80	80	True	True	0.0	True	3.475661891627624e-07	True	True	True	73662723e6b63caadec06954f0cf73e441cb95239bb14044d5d98f682d73bbbd	027fdaebd2b9243ae713c4bf66bb57f84fa288f80bb7eea2bc01b49a9c042844	f17cfe82654deaf700e0d6293f815bdacb59916a15823f744acf0d85cde438ea	pass
sub-60	80	train	871	857	240	80	80	True	True	0.0	True	1.1915983533228314e-07	True	True	True	7de636dd7ee98258801b4fbeed837c2aa124172dd10d5d89d56fd2fe3f091c33	e0cd1a279e1eb1829c1ba1176dfab9e3eb458e90a1f8c254ddb4dc7b65df205f	36600d7cc9c9647e3e49a20af88a68236702c4fbb9d2cf66e849dba577ae55e1	pass
sub-61	79	train	948	941	240	80	80	True	True	0.0	True	2.384169652813739e-07	True	True	True	4d20b39f790a972af09ddbf190fe9cf29f556a45351d4a9eaaf2d0d747ed4220	c99727fc971fda3d9f3194613b29d7ebe41b7b71e00df730f9891e59bf3e2f1a	61fd98745b068c4a799d12fadaa04ef06b7771fc13c5760605771230609f0c57	pass
sub-62	80	train	983	976	240	80	80	True	True	0.0	True	1.4155656025138796e-07	True	True	True	4e05c8b074cd6e7b2d46a70f5f3e2cf58e3e847b6a58bd9da870d0ec89e5a38e	70aee0de6b28122a3bb3e15993551365e3ae41b29c5db027eb826a73f04af740	7057ae79d028a7b3d08f5e359a0c8f3b88151f7c9af4c3383c0a613cda586580	pass
sub-63	81	train	884	870	240	80	80	True	True	0.0	True	1.1918404752009337e-07	True	True	True	72961f5b067d9b68fb747e86bec415757ce101aa1aecf6b022318337aec5d56b	4671da760929fb0b9b64027d6a5951e009abb0999015fa1e2da97aed9d93c0c1	ab99cc4593dd65fa54b41827232bfa1dd77826fdb0f31207cae16c5b8a148c43	pass
sub-64	82	train	880	866	240	80	80	True	True	0.0	True	1.1916383213517179e-07	True	True	True	64262d8dab69cb28d4b852b664f97b1969f8305a8d98d14908cda67d2054c667	5055c24e3636c813fe6eb37afa57a620dc06758f42655765be0e9032a5c6234f	c4cc3e7f118ebaed23ed8a9d07aa442d8a14e9db9791213860bdc9d4c21c51e5	pass
sub-65	81	train	897	890	240	80	80	True	True	0.0	True	2.381944081975007e-07	True	True	True	5fdd6b83d7ba0fc6d75de6a41a6742a052bb7b8aae616293b0794c01ee6aa655	35a5919eec2250052de260177313a0a8f371dfa75af67ae740eeabfe5307793a	dc006355e8b01e1c8cf88f46061b11e3e15d86a86cf81d48188d5de8a7b8814b	pass
sub-66	82	train	1076	1062	240	80	80	True	True	0.0	True	3.5337692594339387e-07	True	True	True	e9de4989aa4ab81304f84d8e966c9908989b8d4e96808213f28846c5a7be11cb	f9252fb7a2c2b72252a6ffe0be37eb1112c9ed8d38dd3b146e769c7a43855a65	3e2cb0a9e4bb401bda63c832cd6a4cecab6cdfde14047299172bd74b723dbb2a	pass
sub-67	32	train	924	917	240	80	80	True	True	0.0	True	2.3838941043408113e-07	True	True	True	5b82e6b0a330f2825a19b609b0381f84611ef9ad805736cce6299bb1f8633766	0abc556a60fc060c890bb755982ef2029c6fa50e676d5afef5976c66f393f3ad	ca6ec0e0e58c8dc2f6a3f2e6f8426c92bbab6f57cf9f16fb18742a8b6bba0c45	pass
sub-68	33	train	859	845	240	80	80	True	True	0.0	True	1.1919023190642974e-07	True	True	True	23c4fb992b825c6069e1fa755d2fe68b4dd6c0d80711fdaaf20d6adeb25bde5b	77aca0cc7a9518b89b011cf0e980a13f3511484d7efefac166dd1d5e442a365e	f4bf07a83dcee04f66f0a0e07712483ba34efa78875eb86b178885fdbf5014d4	pass
sub-69	34	train	1003	996	240	80	80	True	True	0.0	True	1.1917297326746734e-07	True	True	True	3b67c527147acf5bc4d525e0797ec8eed7680b8749785f14d815f8f2e4163e44	1a99d658b3ff05bf6ff14785d2a3b92e0003dc10d4599fb793bdd505984309b7	543a46ee2d0e16de725451ee13984f7d200071784d3b4fae0291f942f4ab149b	pass
sub-70	35	train	881	867	240	80	80	True	True	0.0	True	1.1918963371826408e-07	True	True	True	ea5600d70cfb38d9ba949c479275e9b5066e9ca4622f7ea1acd94558e3ba9e0f	dbf4d992e655efe9fe19ceb6f766acea7f2ee73990387d163d9293a3d414635d	50e73bc50262bef281891e1d98dc779947e37e3c683487b5a618305d88d7dcfa	pass
