comparator	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
P6-D	validation	primary	15.0	0.01	20	16	37	1341	24	1301	13	16	159.35833333333332	0.018113207547169812	0.6486486486486487	0.03524229074889868	8.163991005595356	0.0	0.0
P6-D	validation	primary	15.0	0.02	20	16	37	1211	24	1171	13	16	159.35833333333332	0.0200836820083682	0.6486486486486487	0.03896103896103896	7.3482194216388645	0.0	0.0
P6-D	validation	primary	15.0	0.03	20	16	37	1135	24	1095	13	16	159.35833333333332	0.021447721179624665	0.6486486486486487	0.04152249134948097	6.871306803325838	0.0	0.0
P6-D	validation	primary	15.0	0.04	20	16	37	1077	24	1037	13	16	159.35833333333332	0.022620169651272386	0.6486486486486487	0.04371584699453552	6.5073471735606345	0.0	0.0
P6-D	validation	primary	15.0	0.05	20	16	37	1050	25	1009	12	16	159.35833333333332	0.024177949709864602	0.6756756756756757	0.04668534080298786	6.3316425247084664	0.0	0.0
P6-D	validation	primary	15.0	0.06	20	16	37	1022	25	981	12	16	159.35833333333332	0.02485089463220676	0.6756756756756757	0.04793863854266539	6.155937875856299	0.0	0.0
P6-D	validation	primary	15.0	0.07	20	16	37	990	25	949	12	16	159.35833333333332	0.02566735112936345	0.6756756756756757	0.04945598417408507	5.955132562882393	0.0	0.0
P6-D	validation	primary	15.0	0.08	20	16	37	949	25	908	12	16	159.35833333333332	0.02679528403001072	0.6756756756756757	0.05154639175257732	5.697850755634577	0.0	0.0
P6-D	validation	primary	15.0	0.09	20	16	37	924	26	882	11	16	159.35833333333332	0.028634361233480177	0.7027027027027027	0.05502645502645503	5.534696438843278	0.0	0.0
P6-D	validation	primary	15.0	0.1	20	16	37	909	26	867	11	16	159.35833333333332	0.029115341545352745	0.7027027027027027	0.05591397849462366	5.44056894838676	0.0	0.0
P6-D	validation	primary	15.0	0.11	20	16	37	882	26	840	11	16	159.35833333333332	0.03002309468822171	0.7027027027027027	0.05758582502768549	5.271139465565027	0.0	0.0
P6-D	validation	primary	15.0	0.12	20	16	37	860	26	818	11	16	159.35833333333332	0.030805687203791468	0.7027027027027027	0.05902383654937571	5.133085812895467	0.0	0.0
P6-D	validation	primary	15.0	0.13	20	16	37	857	26	815	11	16	159.35833333333332	0.030915576694411414	0.7027027027027027	0.05922551252847381	5.114260314804163	0.0	0.0
P6-D	validation	primary	15.0	0.14	20	16	37	848	26	806	11	16	159.35833333333332	0.03125	0.7027027027027027	0.05983889528193326	5.057783820530252	0.0	0.0
P6-D	validation	primary	15.0	0.15	20	16	37	839	26	797	11	16	159.35833333333332	0.031591737545565005	0.7027027027027027	0.06046511627906977	5.001307326256341	0.0	0.0
