artifact_role	path_relative_to_data_parent	bytes	sha256
fitted_direct_model	derived/block7_transfer_validation_v0.1/models/h2_d_model_v0.1.joblib	3921	d679d1142abc229b109ca912645b52ed16c4d449a87ee43185da28cafc3e3066
fitted_direct_model	derived/block7_transfer_validation_v0.1/models/p2_d_model_v0.1.joblib	3921	a3176329a142c4569a36813b08107b11a0acc4634ef47eb7e983b85fc51f7e51
fitted_direct_model	derived/block7_transfer_validation_v0.1/models/p6_d_model_v0.1.joblib	9041	243ab382909b30f8288bc24dc1e22b205fcdcea77c2011c2a3c2a452f7969082
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-100_features_v0.1.npz	38606	a85c02410172b25004cbdbc302ece075a9e31a6c480ea43bb8c656784b758c23
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-101_features_v0.1.npz	36427	8ab9ed0640c6b9602374b66b4c3a3e85934eaf61c85218840bb82b328104279c
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-103_features_v0.1.npz	33648	1952341cb6f75822c2c3e0e15dcf606ec81463bf326d4d498b14eaeb87789852
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-104_features_v0.1.npz	32929	8a98d4c414338a6528a5879c742b554747b6f23835df7efcb4e36059536401ce
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-107_features_v0.1.npz	37243	5e08612a710f684ac8d54d1186c1fe54cf0879416bf6edaa64591a172dce9dbc
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-108_features_v0.1.npz	38821	14a7b8b5e880abf9e504ef25a584fe6b7eca490a8f0cfa2feb517818c5fb2851
generated_transfer_feature	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-109_features_v0.1.npz	33129	b3c8aa1fa481e0f95dc2957cb04042ae1146865d8257e6be7c69df34eba13fc6
