subject	pid	partition	epoch_timing_and_stage_parity	context_center_parity	psg_overlap_max_abs_difference	psg_overlap_pass
sub-1	89	validation	True	True	0.0	True
sub-2	89	validation	True	True	0.0	True
sub-3	1	train	True	True	0.0	True
sub-4	2	validation	True	True	0.0	True
sub-5	3	validation	True	True	0.0	True
sub-6	4	validation	True	True	0.0	True
sub-7	5	validation	True	True	0.0	True
sub-8	6	train	True	True	0.0	True
sub-10	91	train	True	True	0.0	True
sub-11	8	train	True	True	0.0	True
sub-12	92	train	True	True	0.0	True
sub-13	91	train	True	True	0.0	True
sub-14	9	train	True	True	0.0	True
sub-15	10	train	True	True	0.0	True
sub-16	11	train	True	True	0.0	True
sub-17	92	train	True	True	0.0	True
sub-19	93	train	True	True	0.0	True
sub-20	13	train	True	True	0.0	True
sub-21	93	train	True	True	0.0	True
sub-22	14	train	True	True	0.0	True
sub-23	15	validation	True	True	0.0	True
sub-24	16	train	True	True	0.0	True
sub-25	17	validation	True	True	0.0	True
sub-27	19	train	True	True	0.0	True
sub-28	20	train	True	True	0.0	True
sub-29	21	train	True	True	0.0	True
sub-30	94	train	True	True	0.0	True
sub-31	95	train	True	True	0.0	True
sub-33	84	train	True	True	0.0	True
sub-36	84	train	True	True	0.0	True
sub-38	87	train	True	True	0.0	True
sub-39	85	train	True	True	0.0	True
sub-42	84	train	True	True	0.0	True
sub-43	87	train	True	True	0.0	True
sub-45	24	train	True	True	0.0	True
sub-47	87	train	True	True	0.0	True
sub-49	29	train	True	True	0.0	True
sub-52	31	train	True	True	0.0	True
sub-56	78	train	True	True	0.0	True
sub-58	78	train	True	True	0.0	True
sub-59	79	train	True	True	0.0	True
sub-60	80	train	True	True	0.0	True
sub-61	79	train	True	True	0.0	True
sub-62	80	train	True	True	0.0	True
sub-63	81	train	True	True	0.0	True
sub-64	82	train	True	True	0.0	True
sub-65	81	train	True	True	0.0	True
sub-66	82	train	True	True	0.0	True
sub-67	32	train	True	True	0.0	True
sub-68	33	train	True	True	0.0	True
sub-69	34	train	True	True	0.0	True
sub-70	35	train	True	True	0.0	True
sub-71	36	train	True	True	0.0	True
sub-72	37	validation	True	True	0.0	True
sub-73	38	train	True	True	0.0	True
sub-74	39	train	True	True	0.0	True
sub-75	40	validation	True	True	0.0	True
sub-77	42	train	True	True	0.0	True
sub-78	43	train	True	True	0.0	True
sub-79	44	validation	True	True	0.0	True
sub-80	45	train	True	True	0.0	True
sub-81	46	train	True	True	0.0	True
sub-82	48	validation	True	True	0.0	True
sub-83	50	train	True	True	0.0	True
sub-84	51	train	True	True	0.0	True
sub-86	53	train	True	True	0.0	True
sub-87	54	train	True	True	0.0	True
sub-88	55	validation	True	True	0.0	True
sub-91	58	train	True	True	0.0	True
sub-92	59	train	True	True	0.0	True
sub-93	60	train	True	True	0.0	True
sub-94	61	train	True	True	0.0	True
sub-95	62	train	True	True	0.0	True
sub-96	63	train	True	True	0.0	True
sub-97	64	validation	True	True	0.0	True
sub-98	65	train	True	True	0.0	True
sub-99	66	train	True	True	0.0	True
sub-100	67	train	True	True	0.0	True
sub-101	68	train	True	True	0.0	True
sub-103	71	train	True	True	0.0	True
sub-104	72	train	True	True	0.0	True
sub-105	73	validation	True	True	0.0	True
sub-107	75	train	True	True	0.0	True
sub-108	76	train	True	True	0.0	True
sub-109	96	train	True	True	0.0	True
sub-110	96	train	True	True	0.0	True
sub-111	96	train	True	True	0.0	True
sub-112	97	validation	True	True	0.0	True
sub-113	97	validation	True	True	0.0	True
sub-114	97	validation	True	True	0.0	True
sub-115	98	train	True	True	0.0	True
sub-116	98	train	True	True	0.0	True
sub-117	98	train	True	True	0.0	True
sub-118	99	train	True	True	0.0	True
sub-119	99	train	True	True	0.0	True
sub-120	99	train	True	True	0.0	True
sub-121	100	train	True	True	0.0	True
sub-122	101	train	True	True	0.0	True
sub-124	15	validation	True	True	0.0	True
sub-125	104	train	True	True	0.0	True
sub-126	106	validation	True	True	0.0	True
sub-128	108	train	True	True	0.0	True
