subject	pid	partition	modality	epochs	context_rows	base_feature_dimensions	all_features_finite	path_relative_to_data_parent	bytes	sha256
sub-1	89	validation	PSG-6	914	900	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-1_features_v0.1.npz	101675	9f24c5d3fef73eaa83558b38026d5be905ff376a2a214cafd89f6236d89b4c96
sub-1	89	validation	PSG-2	914	900	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-1_features_v0.1.npz	35598	1404c97d4183743381ddf585b7cd9b650026d4429a618c0b386af130a22d530a
sub-1	89	validation	HB-2-PSGscale	914	900	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-1_features_v0.1.npz	11590	6d249eaa8840e8b16d582a958d5f5a704bcce0d5e1b3569b33855a6ab80f12e8
sub-1	89	validation	HB-2	914	900	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-1_features_v0.1.npz	11614	69fc14bd29165faffd40e2c81e102955977535e2ba528de03dc84a406ce3b7a1
sub-2	89	validation	PSG-6	913	906	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-2_features_v0.1.npz	101775	b24291f859fc008103ac840360b48961bf90ac979bc997bc11b989be9e6631c8
sub-2	89	validation	PSG-2	913	906	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-2_features_v0.1.npz	35798	e5087eac3c98381a26d409f1ccc5c4d1d18c20308c1bb7b7638371abc980c207
sub-2	89	validation	HB-2-PSGscale	913	906	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-2_features_v0.1.npz	35545	c2b4e76598309540b621ffb6948d66760f16eb5964e187227f36e08daef33220
sub-2	89	validation	HB-2	913	906	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-2_features_v0.1.npz	35327	5622a5f8c8a569f4594adfff045f6f4f6db7bc6b370669b7aae455ba499c6468
sub-3	1	train	HB-2-PSGscale	997	990	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-3_features_v0.1.npz	38594	cf1cc901e6fb95699d9abf0eca39ecc2e6ebe40b7c9406f51ad1586d7e1e1222
sub-4	2	validation	PSG-6	1070	1063	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-4_features_v0.1.npz	113611	8384dcc6559a7b5ae2ee84c57347c05fd7a4f4462d6b4a519b8774e0b2408490
sub-4	2	validation	PSG-2	1070	1063	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-4_features_v0.1.npz	41497	b508986ad25d88cb4be5d8234c074466bba0d24f750007a54494396250580879
sub-4	2	validation	HB-2-PSGscale	1070	1063	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-4_features_v0.1.npz	38925	a9cb47d5ca8d8ca13a31128bf24d27d29058a0818ca0d1d33572654529c38b30
sub-4	2	validation	HB-2	1070	1063	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-4_features_v0.1.npz	38884	29cd78dceecacefac2c8c06fd9302646c8e0e56025c09b616568172011627d99
sub-5	3	validation	PSG-6	1005	998	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-5_features_v0.1.npz	110790	98ef1219905cdeecdc5b6b91ac79cf7cfac8907480e9322f7dbdd7fa1e1dc940
sub-5	3	validation	PSG-2	1005	998	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-5_features_v0.1.npz	38702	a59ac25876d341258000352f8072c3481aea5a79c20de34669ed3fb85584e736
sub-5	3	validation	HB-2-PSGscale	1005	998	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-5_features_v0.1.npz	38982	27fa602784475874162c5644df065e32ddba7e2f3f0f41ee9bbccbc7e1c3ed93
sub-5	3	validation	HB-2	1005	998	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-5_features_v0.1.npz	38899	40ee21a37ef7cede1a3d751e2d076377e61a6d57345bf87b14605af7a75d0cba
sub-6	4	validation	PSG-6	998	991	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-6_features_v0.1.npz	110432	dd8ff18c36c42996efa7e49d1dbd9fe57e439acc8411f147e0d7f390846f9253
sub-6	4	validation	PSG-2	998	991	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-6_features_v0.1.npz	38743	b2062f8921553616bc7a45654e2a5c24b0104a17a8ff2ad50c4614c63ae110bd
sub-6	4	validation	HB-2-PSGscale	998	991	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-6_features_v0.1.npz	38776	5980354ef57ab180b489a075481c116bf56748e9614df68cd2206050de3a1e4a
sub-6	4	validation	HB-2	998	991	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-6_features_v0.1.npz	38651	0ba181dd62d030590435108b92ac22aca79ffbfb9f8da29ac06027168dc629cf
sub-7	5	validation	PSG-6	935	928	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-7_features_v0.1.npz	103255	216eec8b044778ccedf50871115ce3da21b409b8bbc1bbdfb3005fd9743527e9
sub-7	5	validation	PSG-2	935	928	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-7_features_v0.1.npz	36188	f490945e630956fbaf601179d1a7dfe2528e1956cb65c41899ebac436035fa15
sub-7	5	validation	HB-2-PSGscale	935	928	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-7_features_v0.1.npz	36864	99184d660a961aa95809607e67fb3334b1bbf1c8218a77f0bbc8110eb6949758
sub-7	5	validation	HB-2	935	928	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-7_features_v0.1.npz	36743	8ef0de681ea358f45550674bbc4cbcb3c99b887e0e232ce9e1a84ea984bad7b6
sub-8	6	train	HB-2-PSGscale	409	402	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-8_features_v0.1.npz	16432	9728db7331e533b056b29e5cc2db392923ba5d3f026b8aceba4f340c2439115a
sub-10	91	train	HB-2-PSGscale	993	986	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-10_features_v0.1.npz	38148	6e77b7f71a68268659734aab595a08382f1c28336330f48217c0471732cd577a
sub-11	8	train	HB-2-PSGscale	984	970	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-11_features_v0.1.npz	37272	330910e87146d6307e0d146548283c087ec8742189e58d66cc7ed8c78e3d39c9
sub-12	92	train	HB-2-PSGscale	1006	992	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-12_features_v0.1.npz	38771	abfb215f4d212d484b2b7c98c0ec7e80b770647753ec0acc5552f7e6b252ab74
sub-13	91	train	HB-2-PSGscale	997	990	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-13_features_v0.1.npz	19417	b2abded6997c50942cfe04544ba09cf0f9427b1d1197e7c114169904b7602a1c
sub-14	9	train	HB-2-PSGscale	1068	1047	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-14_features_v0.1.npz	41320	f307f24979026078e7ca9e0a9cf9a0f382ed36e916f272546589498eafadabb5
sub-15	10	train	HB-2-PSGscale	1093	1079	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-15_features_v0.1.npz	42348	277620e6b392c7d62e54e70550a20b8ae91bbbdb7090be945ae0c51b04093641
sub-16	11	train	HB-2-PSGscale	1023	1009	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-16_features_v0.1.npz	39679	9f3fcf6eb10d42200eb0bc1f610a47c008c4fc925b843f082fe8d9b36c98e833
sub-17	92	train	HB-2-PSGscale	981	967	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-17_features_v0.1.npz	38016	9db8fbdbe12a0d3fb5c0f4648c7fdd39adbf0fa32d367d3cd1c59536484fb596
sub-19	93	train	HB-2-PSGscale	1012	1005	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-19_features_v0.1.npz	39430	036cdfcb227b1722cf856380f7549d308c3254c1a2fc994747d71b8723b8ed52
sub-20	13	train	HB-2-PSGscale	1048	1041	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-20_features_v0.1.npz	40218	15bf56b17a173fcd63a4fa4fd8fe75c0886dc54c0c1420a774787d138e8016c5
sub-21	93	train	HB-2-PSGscale	1043	1036	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-21_features_v0.1.npz	40650	724719d983a38e413ecaf840910b2dc26a3d226718f3ed12553f4bd0b4cdfcd0
sub-22	14	train	HB-2-PSGscale	1034	1027	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-22_features_v0.1.npz	40036	23e59d907821e7623839fcc0f7753c9bf3395a39c57ccdd93ee27cc558e97ff2
sub-23	15	validation	PSG-6	1119	1112	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-23_features_v0.1.npz	122772	2a2c0c6f4ebbe63bc0a2886e4e6a091130d932e787aa8a012c28f0d20eba596b
