comparator	partition	label	source_tier	requested_rows	retained_rows	dropped_rows
P6-D	train	0	nontarget_window_no_remwake_nearby	2021	2021	0
P6-D	train	0	strict_same_stage_window	542	542	0
P6-D	train	1	REM_to_Wake	180	180	0
P6-D	validation	0	nontarget_window_no_remwake_nearby	488	488	0
P6-D	validation	0	strict_same_stage_window	132	132	0
P6-D	validation	1	REM_to_Wake	37	37	0
P2-D	train	0	nontarget_window_no_remwake_nearby	2021	2021	0
P2-D	train	0	strict_same_stage_window	542	542	0
P2-D	train	1	REM_to_Wake	180	180	0
P2-D	validation	0	nontarget_window_no_remwake_nearby	488	488	0
P2-D	validation	0	strict_same_stage_window	132	132	0
P2-D	validation	1	REM_to_Wake	37	37	0
H2-D	train	0	nontarget_window_no_remwake_nearby	2021	2021	0
H2-D	train	0	strict_same_stage_window	542	542	0
H2-D	train	1	REM_to_Wake	180	180	0
H2-D	validation	0	nontarget_window_no_remwake_nearby	488	488	0
H2-D	validation	0	strict_same_stage_window	132	132	0
H2-D	validation	1	REM_to_Wake	37	37	0
