dimension_index	context_offset_sec	source_feature_name	target_feature_name	common_train_boundaries	source_median	source_mad	source_robust_scale	source_zero_scale_replaced	target_median	target_mad	target_robust_scale	target_zero_scale_replaced	pooled_median	pooled_mad	pooled_robust_scale	pooled_zero_scale_replaced	absolute_median_difference_pooled_scale	exceeds_0_50_pooled_scale
0	-120.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5223556160926819	0.4156247526407242	0.6162052582651376	False	-0.1950644850730896	0.4295932650566101	0.6369149747729301	False	-0.3559674471616745	0.43857391923666	0.6502296926602721	False	0.503346947569485	True
1	-120.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4509936571121216	0.26005494594573975	0.3855574628591537	False	-1.3630677461624146	0.2225714921951294	0.3299844943284988	False	-1.4038212299346924	0.24237525463104248	0.35934555251598355	False	0.2446834539458955	False
2	-120.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.7347782850265503	0.27838313579559326	0.41273083713054654	False	-1.6925184726715088	0.227874755859375	0.33784711303710935	False	-1.7111942172050476	0.2510005831718445	0.3721334646105766	False	0.11356090320784447	False
3	-120.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0851662158966064	0.2670125961303711	0.39587287502288815	False	-1.999041199684143	0.2119654417037964	0.3142599638700485	False	-2.0383377075195312	0.24134325981140137	0.35781551699638364	False	0.24069670576453459	False
4	-120.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7744863033294678	0.25011587142944336	0.3708217909812927	False	-2.592768430709839	0.23174262046813965	0.34358160910606383	False	-2.6778820753097534	0.2548316717147827	0.37781343648433685	False	0.48097249878290776	False
5	-120.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5332759618759155	0.39437544345855713	0.5847010324716567	False	-0.2193855345249176	0.4247796982526779	0.6297783806294203	False	-0.379991352558136	0.4213503133505583	0.6246939745735377	False	0.5024707138647891	True
6	-120.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4298546314239502	0.23131024837493896	0.34294057424068447	False	-1.4067381620407104	0.22615957260131836	0.33530418233871456	False	-1.418134093284607	0.2289636731147766	0.3394615417599678	False	0.06809746183143577	False
7	-120.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7293312549591064	0.25677502155303955	0.3806946469545364	False	-1.7294398546218872	0.20936059951782227	0.3103980248451233	False	-1.7293689250946045	0.23258614540100098	0.344832219171524	False	0.00031493479072714734	False
8	-120.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0965774059295654	0.2482621669769287	0.36807348875999446	False	-2.052489757537842	0.2097179889678955	0.31092789044380187	False	-2.0730525255203247	0.22850441932678223	0.3387806520938873	False	0.13013626403760947	False
9	-120.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.8003742694854736	0.23227787017822266	0.3443751703262329	False	-2.6347999572753906	0.21538853645324707	0.3193350441455841	False	-2.708791136741638	0.23625946044921875	0.3502782760620117	False	0.4726936368179752	False
10	-90.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5233186483383179	0.415334977209568	0.6157756372109056	False	-0.1961308866739273	0.4291694611310959	0.6362866430729627	False	-0.3571558892726898	0.4381367899477482	0.6495816047765314	False	0.503690004856202	True
11	-90.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4512782096862793	0.2601325511932373	0.3856725203990936	False	-1.3636970520019531	0.22236573696136475	0.3296794416189194	False	-1.4042357206344604	0.2422022819519043	0.3590891032218933	False	0.2438981213813297	False
12	-90.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.7349833250045776	0.27843713760375977	0.4128109002113342	False	-1.6930159330368042	0.22780752182006836	0.3377474318504333	False	-1.7115501165390015	0.2509261965751648	0.3720231790423393	False	0.11280854078986623	False
13	-90.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0853960514068604	0.2668609619140625	0.39564806213378906	False	-1.99960196018219	0.21191370487213135	0.3141832588434219	False	-2.0387555360794067	0.24119800329208374	0.35760015968084335	False	0.23991625535413988	False
14	-90.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7747738361358643	0.2498159408569336	0.37037711391448974	False	-2.5931880474090576	0.23140931129455566	0.3430874449253082	False	-2.6782870292663574	0.25460171699523926	0.3774725056171417	False	0.4810569936211018	False
15	-90.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5340923070907593	0.3941571116447449	0.5843773337244987	False	-0.22049158811569214	0.42441652715206146	0.6292399431556462	False	-0.3811660706996918	0.42105451598763466	0.6242554254032671	False	0.5023596210997798	True
16	-90.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4300353527069092	0.2312413454055786	0.34283841869831083	False	-1.4073063135147095	0.22585082054138184	0.3348464265346527	False	-1.4184924960136414	0.22887158393859863	0.33932501034736634	False	0.06698309437589653	False
17	-90.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.729568362236023	0.2567974328994751	0.3807278740167618	False	-1.7299458980560303	0.20924580097198486	0.31022782452106473	False	-1.7297606468200684	0.2324974536895752	0.3447007248401642	False	0.001095256820775139	False
18	-90.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0967421531677246	0.24818873405456543	0.3679646171092987	False	-2.0531771183013916	0.20955348014831543	0.31068398966789246	False	-2.073502779006958	0.22846835851669312	0.33872718833684917	False	0.12861392993056558	False
19	-90.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.800959587097168	0.23197340965270996	0.3439237771511078	False	-2.6352922916412354	0.21514654159545898	0.31897626256942746	False	-2.7093087434768677	0.23599004745483398	0.3498788443565368	False	0.4734990358179895	False
20	-60.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5242131948471069	0.4151456356048584	0.615494919347763	False	-0.19742785394191742	0.4288039356470108	0.6357447149902582	False	-0.35799646377563477	0.4379282742738724	0.6492724594384431	False	0.5033100297952369	True
21	-60.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4514561891555786	0.26022911071777344	0.3858156795501709	False	-1.3641895055770874	0.22210991382598877	0.3293001582384109	False	-1.4046728610992432	0.2420688271522522	0.35889124313592907	False	0.24315634679734774	False
22	-60.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.735243320465088	0.27849459648132324	0.4128960887432098	False	-1.6936755180358887	0.22768950462341309	0.33757245955467224	False	-1.712050437927246	0.25091052055358887	0.3719999377727508	False	0.11174142307139945	False
23	-60.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0858850479125977	0.2668941020965576	0.3956971957683563	False	-2.000211477279663	0.21185195446014404	0.3140917076826095	False	-2.0392608642578125	0.24111533164978027	0.35747759070396423	False	0.23966137419753092	False
24	-60.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.775327205657959	0.24950170516967773	0.36991122808456417	False	-2.5936269760131836	0.23127055168151855	0.3428817199230194	False	-2.678757905960083	0.25435006618499756	0.37709940812587733	False	0.4818364222521482	False
25	-60.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5350075960159302	0.3940533995628357	0.5842235701918602	False	-0.2222224324941635	0.42399270832538605	0.6286115893632174	False	-0.3820275366306305	0.4208405315876007	0.6239381721317768	False	0.5013079460310786	True
26	-60.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4304168224334717	0.2312784194946289	0.3428933847427368	False	-1.4079322814941406	0.225594162940979	0.33446590597629544	False	-1.418886959552765	0.22877663373947144	0.33918423718214036	False	0.06629005264550947	False
27	-60.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7297121286392212	0.25683796405792236	0.3807879655122757	False	-1.7307357788085938	0.20904541015625	0.30993072509765623	False	-1.7302305102348328	0.23241078853607178	0.34457223508358	False	0.0029707854120174845	False
28	-60.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0970916748046875	0.24810242652893066	0.36783665757179257	False	-2.0538065433502197	0.20946788787841797	0.31055709056854247	False	-2.0739428997039795	0.22831827402114868	0.33850467306375503	False	0.12787159203062262	False
29	-60.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.801297664642334	0.2316141128540039	0.34339108371734617	False	-2.6356654167175293	0.21487212181091309	0.3185694077968597	False	-2.709870219230652	0.2357044219970703	0.3494553760528564	False	0.47397252775344967	False
30	-30.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5246847867965698	0.4150233268737793	0.6153135844230652	False	-0.19839666783809662	0.42862699925899506	0.635482389101386	False	-0.3585628718137741	0.43785494193434715	0.649163736911863	False	0.5026283823410385	True
31	-30.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4515916109085083	0.2602055072784424	0.38578068509101865	False	-1.3647466897964478	0.22190725803375244	0.32899970076084134	False	-1.4049924612045288	0.24198096990585327	0.35876098598241807	False	0.2420690222886069	False
32	-30.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.7354592084884644	0.27839434146881104	0.41274745066165924	False	-1.6940572261810303	0.2275785207748413	0.3374079149007797	False	-1.7124085426330566	0.2509124279022217	0.37200276560783385	False	0.11129482395052984	False
33	-30.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0861871242523193	0.2668437957763672	0.39562261161804196	False	-2.000797986984253	0.21170330047607422	0.3138713132858276	False	-2.039579153060913	0.24104493856430054	0.35737322591543197	False	0.23893546319631875	False
34	-30.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7758243083953857	0.24921846389770508	0.3694912945747375	False	-2.5941286087036133	0.23103904724121094	0.3425384914398193	False	-2.6791714429855347	0.25402843952178955	0.3766225644350052	False	0.48243444989639805	False
35	-30.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5354964137077332	0.393909215927124	0.584009803533554	False	-0.22327157855033875	0.42356812953948975	0.6279821088552474	False	-0.38283027708530426	0.4206646829843521	0.6236774589926004	False	0.5006190790696811	True
36	-30.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4305737018585205	0.23126685619354248	0.34287624099254604	False	-1.408511757850647	0.22540462017059326	0.33418488986492156	False	-1.4192527532577515	0.22858011722564697	0.33889288179874416	False	0.06510005135184663	False
