comparator	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
H2-D	direct_two_channel_wearable	validation	primary	15.0	0.96	20	16	37	256	16	232	21	8	159.35833333333332	0.06451612903225806	0.43243243243243246	0.11228070175438597	1.455838519060817	0.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	20	16	37	256	20	224	17	12	159.35833333333332	0.08196721311475409	0.5405405405405406	0.1423487544483986	1.4056371908173404	0.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	20	16	51	256	24	232	27	0	159.35833333333332	0.09375	0.47058823529411764	0.1563517915309446	1.455838519060817	0.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	20	16	51	256	32	224	19	0	159.35833333333332	0.125	0.6274509803921569	0.20846905537459284	1.4056371908173404	0.0	30.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	20	16	37	75	10	59	27	6	159.35833333333332	0.14492753623188406	0.2702702702702703	0.18867924528301888	0.3702347957956388	0.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	20	16	37	75	11	56	26	8	159.35833333333332	0.16417910447761194	0.2972972972972973	0.21153846153846154	0.3514092977043351	0.0	30.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	20	16	51	75	15	59	36	1	159.35833333333332	0.20270270270270271	0.29411764705882354	0.24	0.3702347957956388	0.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	20	16	51	75	17	56	34	2	159.35833333333332	0.2328767123287671	0.3333333333333333	0.27419354838709675	0.3514092977043351	0.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	20	16	37	114	5	104	32	5	159.35833333333332	0.045871559633027525	0.13513513513513514	0.0684931506849315	0.6526172671651937	0.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	20	16	37	114	8	99	29	7	159.35833333333332	0.07476635514018691	0.21621621621621623	0.1111111111111111	0.621241437013021	0.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	20	16	51	114	10	104	41	0	159.35833333333332	0.08771929824561403	0.19607843137254902	0.12121212121212122	0.6526172671651937	0.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	20	16	51	114	15	99	36	0	159.35833333333332	0.13157894736842105	0.29411764705882354	0.18181818181818182	0.621241437013021	0.0	30.0
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	20	16	37	210	19	177	18	14	159.35833333333332	0.09693877551020408	0.5135135135135135	0.1630901287553648	1.1107043873869165	0.0	0.0
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	20	16	37	210	23	171	14	16	159.35833333333332	0.11855670103092783	0.6216216216216216	0.19913419913419914	1.073053391204309	0.0	30.0
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	20	16	51	210	29	177	22	4	159.35833333333332	0.1407766990291262	0.5686274509803921	0.22568093385214008	1.1107043873869165	0.0	0.0
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	20	16	51	210	34	171	17	5	159.35833333333332	0.16585365853658537	0.6666666666666666	0.265625	1.073053391204309	0.0	30.0
