comparator	partition	subject	pid	supported_boundaries	supported_hours
P6-D	validation	sub-1	89	900	7.5
P6-D	validation	sub-2	89	906	7.55
P6-D	validation	sub-4	2	1063	8.858333333333333
P6-D	validation	sub-5	3	998	8.316666666666666
P6-D	validation	sub-6	4	991	8.258333333333333
P6-D	validation	sub-7	5	928	7.733333333333333
P6-D	validation	sub-23	15	1112	9.266666666666667
P6-D	validation	sub-25	17	1076	8.966666666666667
P6-D	validation	sub-72	37	959	7.991666666666666
P6-D	validation	sub-75	40	856	7.133333333333334
P6-D	validation	sub-79	44	1027	8.558333333333334
P6-D	validation	sub-82	48	881	7.341666666666667
P6-D	validation	sub-88	55	890	7.416666666666667
P6-D	validation	sub-97	64	1078	8.983333333333333
P6-D	validation	sub-105	73	944	7.866666666666666
P6-D	validation	sub-112	97	912	7.6
P6-D	validation	sub-113	97	930	7.75
P6-D	validation	sub-114	97	926	7.716666666666667
P6-D	validation	sub-124	15	882	7.35
P6-D	validation	sub-126	106	864	7.2
P2-D	validation	sub-1	89	900	7.5
P2-D	validation	sub-2	89	906	7.55
P2-D	validation	sub-4	2	1063	8.858333333333333
P2-D	validation	sub-5	3	998	8.316666666666666
P2-D	validation	sub-6	4	991	8.258333333333333
P2-D	validation	sub-7	5	928	7.733333333333333
P2-D	validation	sub-23	15	1112	9.266666666666667
P2-D	validation	sub-25	17	1076	8.966666666666667
P2-D	validation	sub-72	37	959	7.991666666666666
P2-D	validation	sub-75	40	856	7.133333333333334
P2-D	validation	sub-79	44	1027	8.558333333333334
P2-D	validation	sub-82	48	881	7.341666666666667
P2-D	validation	sub-88	55	890	7.416666666666667
P2-D	validation	sub-97	64	1078	8.983333333333333
P2-D	validation	sub-105	73	944	7.866666666666666
P2-D	validation	sub-112	97	912	7.6
P2-D	validation	sub-113	97	930	7.75
P2-D	validation	sub-114	97	926	7.716666666666667
P2-D	validation	sub-124	15	882	7.35
P2-D	validation	sub-126	106	864	7.2
H2-D	validation	sub-1	89	900	7.5
H2-D	validation	sub-2	89	906	7.55
H2-D	validation	sub-4	2	1063	8.858333333333333
H2-D	validation	sub-5	3	998	8.316666666666666
H2-D	validation	sub-6	4	991	8.258333333333333
H2-D	validation	sub-7	5	928	7.733333333333333
H2-D	validation	sub-23	15	1112	9.266666666666667
H2-D	validation	sub-25	17	1076	8.966666666666667
H2-D	validation	sub-72	37	959	7.991666666666666
H2-D	validation	sub-75	40	856	7.133333333333334
H2-D	validation	sub-79	44	1027	8.558333333333334
H2-D	validation	sub-82	48	881	7.341666666666667
H2-D	validation	sub-88	55	890	7.416666666666667
H2-D	validation	sub-97	64	1078	8.983333333333333
H2-D	validation	sub-105	73	944	7.866666666666666
H2-D	validation	sub-112	97	912	7.6
H2-D	validation	sub-113	97	930	7.75
H2-D	validation	sub-114	97	926	7.716666666666667
H2-D	validation	sub-124	15	882	7.35
H2-D	validation	sub-126	106	864	7.2
P2-H2-Z	validation	sub-1	89	900	7.5
P2-H2-Z	validation	sub-2	89	906	7.55
P2-H2-Z	validation	sub-4	2	1063	8.858333333333333
P2-H2-Z	validation	sub-5	3	998	8.316666666666666
P2-H2-Z	validation	sub-6	4	991	8.258333333333333
P2-H2-Z	validation	sub-7	5	928	7.733333333333333
P2-H2-Z	validation	sub-23	15	1112	9.266666666666667
P2-H2-Z	validation	sub-25	17	1076	8.966666666666667
P2-H2-Z	validation	sub-72	37	959	7.991666666666666
P2-H2-Z	validation	sub-75	40	856	7.133333333333334
P2-H2-Z	validation	sub-79	44	1027	8.558333333333334
P2-H2-Z	validation	sub-82	48	881	7.341666666666667
P2-H2-Z	validation	sub-88	55	890	7.416666666666667
P2-H2-Z	validation	sub-97	64	1078	8.983333333333333
P2-H2-Z	validation	sub-105	73	944	7.866666666666666
P2-H2-Z	validation	sub-112	97	912	7.6
P2-H2-Z	validation	sub-113	97	930	7.75
P2-H2-Z	validation	sub-114	97	926	7.716666666666667
P2-H2-Z	validation	sub-124	15	882	7.35
P2-H2-Z	validation	sub-126	106	864	7.2
