comparator	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
H2-CLEAN	frozen_clean_wearable	validation	primary	15.0	0.96	20	16	37	256	16	232	21	8	159.35833333333332	0.06451612903225806	0.43243243243243246	0.11228070175438597	1.455838519060817	0.0	0.0
H2-CLEAN	frozen_clean_wearable	validation	primary	45.0	0.96	20	16	37	256	20	224	17	12	159.35833333333332	0.08196721311475409	0.5405405405405406	0.1423487544483986	1.4056371908173404	0.0	30.0
H2-CLEAN	frozen_clean_wearable	validation	expanded	15.0	0.96	20	16	51	256	24	232	27	0	159.35833333333332	0.09375	0.47058823529411764	0.1563517915309446	1.455838519060817	0.0	0.0
H2-CLEAN	frozen_clean_wearable	validation	expanded	45.0	0.96	20	16	51	256	32	224	19	0	159.35833333333332	0.125	0.6274509803921569	0.20846905537459284	1.4056371908173404	0.0	30.0
H2-BOTH-20DB	both_channels_white_noise_20db	validation	primary	15.0	0.96	20	16	37	121	11	108	26	2	159.35833333333332	0.09243697478991597	0.2972972972972973	0.14102564102564102	0.677717931286932	0.0	0.0
H2-BOTH-20DB	both_channels_white_noise_20db	validation	primary	45.0	0.96	20	16	37	121	13	106	24	2	159.35833333333332	0.1092436974789916	0.35135135135135137	0.16666666666666666	0.6651675992260629	0.0	30.0
H2-BOTH-20DB	both_channels_white_noise_20db	validation	expanded	15.0	0.96	20	16	51	121	13	108	38	0	159.35833333333332	0.10743801652892562	0.2549019607843137	0.1511627906976744	0.677717931286932	0.0	0.0
H2-BOTH-20DB	both_channels_white_noise_20db	validation	expanded	45.0	0.96	20	16	51	121	15	106	36	0	159.35833333333332	0.12396694214876033	0.29411764705882354	0.1744186046511628	0.6651675992260629	0.0	30.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	primary	15.0	0.96	20	16	37	41	5	35	32	1	159.35833333333332	0.125	0.13513513513513514	0.12987012987012986	0.21963081106520946	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	primary	45.0	0.96	20	16	37	41	7	33	30	1	159.35833333333332	0.175	0.1891891891891892	0.18181818181818182	0.20708047900434035	0.0	30.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	20	16	51	41	6	35	45	0	159.35833333333332	0.14634146341463414	0.11764705882352941	0.13043478260869565	0.21963081106520946	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	20	16	51	41	8	33	43	0	159.35833333333332	0.1951219512195122	0.1568627450980392	0.17391304347826086	0.20708047900434035	0.0	30.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	20	16	37	2	0	2	37	0	159.35833333333332	0.0	0.0	0.0	0.012550332060869111		
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	20	16	37	2	0	2	37	0	159.35833333333332	0.0	0.0	0.0	0.012550332060869111		
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	20	16	51	2	0	2	51	0	159.35833333333332	0.0	0.0	0.0	0.012550332060869111		
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	20	16	51	2	0	2	51	0	159.35833333333332	0.0	0.0	0.0	0.012550332060869111		
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	20	16	37	733	16	711	21	6	159.35833333333332	0.02200825309491059	0.43243243243243246	0.041884816753926704	4.461643047638969	0.0	0.0
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	20	16	37	733	23	698	14	12	159.35833333333332	0.0319001386962552	0.6216216216216216	0.06068601583113457	4.38006588924332	0.0	30.0
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	20	16	51	733	22	711	29	0	159.35833333333332	0.030013642564802184	0.43137254901960786	0.05612244897959184	4.461643047638969	0.0	0.0
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	20	16	51	733	35	698	16	0	159.35833333333332	0.047748976807639835	0.6862745098039216	0.08928571428571429	4.38006588924332	0.0	30.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	20	16	37	62	4	56	33	2	159.35833333333332	0.06666666666666667	0.10810810810810811	0.08247422680412371	0.3514092977043351	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	20	16	37	62	5	54	32	3	159.35833333333332	0.0847457627118644	0.13513513513513514	0.10416666666666667	0.338858965643466	0.0	30.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	20	16	51	62	6	56	45	0	159.35833333333332	0.0967741935483871	0.11764705882352941	0.10619469026548672	0.3514092977043351	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	20	16	51	62	8	54	43	0	159.35833333333332	0.12903225806451613	0.1568627450980392	0.1415929203539823	0.338858965643466	0.0	30.0
