comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-BOTH-0DB	validation	sub-25	17	30840.0	0.9906189706411902	0.96	1
H2-BOTH-0DB	validation	sub-97	64	31110.0	0.983440336571533	0.96	1
H2-BOTH-10DB	validation	sub-1	89	240.0	0.9996492586719787	0.96	1
H2-BOTH-10DB	validation	sub-1	89	420.0	0.9782329597931524	0.96	1
H2-BOTH-10DB	validation	sub-1	89	2190.0	0.9980147511542249	0.96	2
H2-BOTH-10DB	validation	sub-1	89	7350.0	0.9989666351203563	0.96	1
H2-BOTH-10DB	validation	sub-112	97	12180.0	0.9753479355258851	0.96	1
H2-BOTH-10DB	validation	sub-112	97	23940.0	0.9679538548340065	0.96	1
H2-BOTH-10DB	validation	sub-113	97	26040.0	0.994951678582482	0.96	1
H2-BOTH-10DB	validation	sub-113	97	26850.0	0.992838196843727	0.96	1
H2-BOTH-10DB	validation	sub-113	97	27120.0	0.9700818429209024	0.96	1
H2-BOTH-10DB	validation	sub-114	97	17280.0	0.9983723123246415	0.96	1
H2-BOTH-10DB	validation	sub-114	97	22320.0	0.9781414825814055	0.96	1
H2-BOTH-10DB	validation	sub-114	97	24120.0	0.9608313958995557	0.96	1
H2-BOTH-10DB	validation	sub-114	97	26100.0	0.9941096899615403	0.96	1
H2-BOTH-10DB	validation	sub-114	97	26970.0	0.9923822744223983	0.96	1
H2-BOTH-10DB	validation	sub-2	89	2880.0	0.9977395240282766	0.96	1
H2-BOTH-10DB	validation	sub-2	89	5880.0	0.9923636195615242	0.96	1
H2-BOTH-10DB	validation	sub-23	15	1500.0	0.9669021896751115	0.96	1
H2-BOTH-10DB	validation	sub-23	15	30300.0	0.9998937882079578	0.96	1
H2-BOTH-10DB	validation	sub-25	17	14940.0	0.9663875749087201	0.96	1
H2-BOTH-10DB	validation	sub-25	17	15270.0	0.9723423027349438	0.96	1
H2-BOTH-10DB	validation	sub-25	17	23220.0	0.9759098070091669	0.96	1
H2-BOTH-10DB	validation	sub-25	17	27420.0	0.9870654821066113	0.96	1
H2-BOTH-10DB	validation	sub-25	17	30840.0	0.9999039422017517	0.96	1
H2-BOTH-10DB	validation	sub-4	2	5040.0	0.9879692834531321	0.96	1
H2-BOTH-10DB	validation	sub-4	2	29850.0	0.9966540242755982	0.96	1
H2-BOTH-10DB	validation	sub-6	4	16350.0	0.9940067123103558	0.96	1
H2-BOTH-10DB	validation	sub-75	40	12150.0	0.992420410594067	0.96	1
H2-BOTH-10DB	validation	sub-75	40	24150.0	0.9628649524435982	0.96	1
H2-BOTH-10DB	validation	sub-82	48	12540.0	0.969602259035416	0.96	1
H2-BOTH-10DB	validation	sub-88	55	15510.0	0.998799343052399	0.96	1
H2-BOTH-10DB	validation	sub-88	55	22860.0	0.9695369272044874	0.96	1
H2-BOTH-10DB	validation	sub-97	64	8490.0	0.9891062774509791	0.96	1
H2-BOTH-10DB	validation	sub-97	64	14340.0	0.9800741969513191	0.96	1
H2-BOTH-10DB	validation	sub-97	64	15420.0	0.9907010224415859	0.96	1
H2-BOTH-10DB	validation	sub-97	64	15510.0	0.9849442779405967	0.96	1
H2-BOTH-10DB	validation	sub-97	64	21810.0	0.9868962380244815	0.96	1
H2-BOTH-10DB	validation	sub-97	64	27780.0	0.9818004116127156	0.96	1
H2-BOTH-10DB	validation	sub-97	64	28380.0	0.9932956006631982	0.96	2
H2-BOTH-10DB	validation	sub-97	64	28830.0	0.977164815141146	0.96	2
H2-BOTH-10DB	validation	sub-97	64	29730.0	0.9988498622347621	0.96	1
H2-BOTH-10DB	validation	sub-97	64	31110.0	0.9999034951243534	0.96	1
H2-BOTH-20DB	validation	sub-1	89	240.0	0.9999740739853238	0.96	1
H2-BOTH-20DB	validation	sub-1	89	420.0	0.9999837885580163	0.96	1
