comparator	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
H2-INTACT	frozen_two_channel_wearable	validation	primary	15.0	0.96	20	16	37	256	16	232	21	8	159.35833333333332	0.06451612903225806	0.43243243243243246	0.11228070175438597	1.455838519060817	0.0	0.0
H2-INTACT	frozen_two_channel_wearable	validation	primary	45.0	0.96	20	16	37	256	20	224	17	12	159.35833333333332	0.08196721311475409	0.5405405405405406	0.1423487544483986	1.4056371908173404	0.0	30.0
H2-INTACT	frozen_two_channel_wearable	validation	expanded	15.0	0.96	20	16	51	256	24	232	27	0	159.35833333333332	0.09375	0.47058823529411764	0.1563517915309446	1.455838519060817	0.0	0.0
H2-INTACT	frozen_two_channel_wearable	validation	expanded	45.0	0.96	20	16	51	256	32	224	19	0	159.35833333333332	0.125	0.6274509803921569	0.20846905537459284	1.4056371908173404	0.0	30.0
H2-NO-HB1	neutralized_hb1_feature_contribution	validation	primary	15.0	0.96	20	16	37	85	0	83	37	2	159.35833333333332	0.0	0.0	0.0	0.5208387805260681		
H2-NO-HB1	neutralized_hb1_feature_contribution	validation	primary	45.0	0.96	20	16	37	85	0	80	37	5	159.35833333333332	0.0	0.0	0.0	0.5020132824347645		
H2-NO-HB1	neutralized_hb1_feature_contribution	validation	expanded	15.0	0.96	20	16	51	85	2	83	49	0	159.35833333333332	0.023529411764705882	0.0392156862745098	0.029411764705882353	0.5208387805260681	0.0	0.0
H2-NO-HB1	neutralized_hb1_feature_contribution	validation	expanded	45.0	0.96	20	16	51	85	5	80	46	0	159.35833333333332	0.058823529411764705	0.09803921568627451	0.07352941176470588	0.5020132824347645	30.0	30.0
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	primary	15.0	0.96	20	16	37	189	10	172	27	7	159.35833333333332	0.054945054945054944	0.2702702702702703	0.091324200913242	1.0793285572347435	0.0	0.0
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	primary	45.0	0.96	20	16	37	189	12	169	25	8	159.35833333333332	0.06629834254143646	0.32432432432432434	0.11009174311926606	1.06050305914344	0.0	30.0
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	20	16	51	189	17	172	34	0	159.35833333333332	0.08994708994708994	0.3333333333333333	0.14166666666666666	1.0793285572347435	0.0	0.0
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	20	16	51	189	20	169	31	0	159.35833333333332	0.10582010582010581	0.39215686274509803	0.16666666666666666	1.06050305914344	0.0	30.0
