comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-INTACT	validation	sub-1	89	240.0	0.9999698872823368	0.96	1
H2-INTACT	validation	sub-1	89	390.0	1.0	0.96	5
H2-INTACT	validation	sub-1	89	2190.0	0.9998162489367989	0.96	2
H2-INTACT	validation	sub-1	89	3180.0	0.979843782295147	0.96	2
H2-INTACT	validation	sub-1	89	3480.0	0.9940338597069104	0.96	1
H2-INTACT	validation	sub-1	89	4080.0	0.9934778039950146	0.96	2
H2-INTACT	validation	sub-1	89	4440.0	0.9900796767135646	0.96	1
H2-INTACT	validation	sub-1	89	7350.0	0.9996808140964527	0.96	1
H2-INTACT	validation	sub-1	89	7500.0	0.9999999933134085	0.96	662
H2-INTACT	validation	sub-105	73	1500.0	0.9763289317893553	0.96	1
H2-INTACT	validation	sub-105	73	2280.0	0.9631736231041748	0.96	1
H2-INTACT	validation	sub-105	73	3180.0	0.989591793696395	0.96	2
H2-INTACT	validation	sub-105	73	5790.0	0.9830028772088504	0.96	2
H2-INTACT	validation	sub-105	73	10860.0	0.98156760977069	0.96	1
H2-INTACT	validation	sub-105	73	12540.0	0.9646013800644515	0.96	1
H2-INTACT	validation	sub-105	73	17340.0	0.9900058887025259	0.96	1
H2-INTACT	validation	sub-105	73	26160.0	0.9987438773429277	0.96	1
H2-INTACT	validation	sub-105	73	26580.0	0.9811302091155845	0.96	1
H2-INTACT	validation	sub-105	73	26790.0	0.997725046747382	0.96	3
H2-INTACT	validation	sub-105	73	26880.0	0.9955400198212664	0.96	1
H2-INTACT	validation	sub-105	73	28440.0	0.9918831918846485	0.96	2
H2-INTACT	validation	sub-112	97	6180.0	0.9905810895347491	0.96	1
H2-INTACT	validation	sub-112	97	7980.0	0.9852460420776593	0.96	1
H2-INTACT	validation	sub-112	97	11700.0	0.9742007881133874	0.96	1
H2-INTACT	validation	sub-112	97	12180.0	0.9975857731448745	0.96	1
H2-INTACT	validation	sub-112	97	21270.0	0.9989287038321915	0.96	2
H2-INTACT	validation	sub-112	97	23940.0	0.9992969497365095	0.96	2
H2-INTACT	validation	sub-112	97	25290.0	0.9952976344238249	0.96	1
H2-INTACT	validation	sub-112	97	26130.0	0.9897393247392843	0.96	1
H2-INTACT	validation	sub-113	97	16980.0	0.9729373919587198	0.96	1
H2-INTACT	validation	sub-113	97	21870.0	0.993361043017951	0.96	1
H2-INTACT	validation	sub-113	97	22650.0	0.9907356977973283	0.96	1
H2-INTACT	validation	sub-113	97	23550.0	0.9966321928544776	0.96	1
H2-INTACT	validation	sub-113	97	25290.0	0.9976532007973089	0.96	2
H2-INTACT	validation	sub-113	97	26040.0	0.9997054960922724	0.96	2
H2-INTACT	validation	sub-113	97	26850.0	0.9993182243788002	0.96	1
H2-INTACT	validation	sub-113	97	27120.0	0.9965803150071517	0.96	1
H2-INTACT	validation	sub-114	97	780.0	0.9812315761373738	0.96	2
H2-INTACT	validation	sub-114	97	17280.0	0.9998826597272629	0.96	3
H2-INTACT	validation	sub-114	97	20040.0	0.9870241435935154	0.96	1
H2-INTACT	validation	sub-114	97	20850.0	0.9784094514776704	0.96	1
H2-INTACT	validation	sub-114	97	22320.0	0.9972179904993456	0.96	1
H2-INTACT	validation	sub-114	97	24120.0	0.9910963427446386	0.96	1
H2-INTACT	validation	sub-114	97	25260.0	0.9797901361349826	0.96	1
H2-INTACT	validation	sub-114	97	26100.0	0.999693551970065	0.96	1
H2-INTACT	validation	sub-114	97	26970.0	0.9997293646394799	0.96	1
H2-INTACT	validation	sub-124	15	540.0	0.9619605487039745	0.96	1
H2-INTACT	validation	sub-124	15	2400.0	0.9766328374099253	0.96	1
H2-INTACT	validation	sub-124	15	25770.0	0.9886436468874987	0.96	1
H2-INTACT	validation	sub-126	106	1260.0	0.9884577190735367	0.96	1
H2-INTACT	validation	sub-126	106	3090.0	0.9864757953754852	0.96	1
H2-INTACT	validation	sub-126	106	7560.0	0.9708015168024946	0.96	1
H2-INTACT	validation	sub-126	106	9510.0	0.9953819544855471	0.96	1
H2-INTACT	validation	sub-126	106	14640.0	0.9998319592187451	0.96	2
H2-INTACT	validation	sub-126	106	15000.0	0.9983318002152157	0.96	2
H2-INTACT	validation	sub-126	106	19350.0	0.9869668614028547	0.96	1
H2-INTACT	validation	sub-126	106	19410.0	0.9954394012437651	0.96	1
H2-INTACT	validation	sub-126	106	19710.0	0.9988359989623045	0.96	1
H2-INTACT	validation	sub-126	106	20040.0	0.9966180475553608	0.96	2
H2-INTACT	validation	sub-126	106	23430.0	0.9990294442280973	0.96	2
H2-INTACT	validation	sub-126	106	23970.0	0.9901703494009912	0.96	1
H2-INTACT	validation	sub-2	89	2880.0	0.9999976440439872	0.96	1
H2-INTACT	validation	sub-2	89	2970.0	1.0	0.96	4
H2-INTACT	validation	sub-2	89	5880.0	0.9995179758434533	0.96	1
H2-INTACT	validation	sub-2	89	5940.0	0.9999999592548535	0.96	1
H2-INTACT	validation	sub-2	89	6000.0	0.9999999625802106	0.96	2
H2-INTACT	validation	sub-2	89	16470.0	0.9797435672124412	0.96	1
H2-INTACT	validation	sub-2	89	19230.0	0.9630936455363336	0.96	1
H2-INTACT	validation	sub-2	89	19830.0	0.9938278461469332	0.96	1
H2-INTACT	validation	sub-2	89	21000.0	0.9796995617099108	0.96	1
H2-INTACT	validation	sub-2	89	21330.0	0.9852772717578027	0.96	2
H2-INTACT	validation	sub-2	89	21600.0	0.9835745457860079	0.96	1
H2-INTACT	validation	sub-2	89	21780.0	0.9815163035826096	0.96	1
H2-INTACT	validation	sub-2	89	22290.0	0.9971954878224883	0.96	1
H2-INTACT	validation	sub-2	89	22890.0	0.9832528784763735	0.96	1
H2-INTACT	validation	sub-2	89	25290.0	0.9829027654731078	0.96	1
H2-INTACT	validation	sub-2	89	25740.0	0.9869474449276071	0.96	1
H2-INTACT	validation	sub-2	89	26490.0	0.9965061478602472	0.96	1
H2-INTACT	validation	sub-2	89	26820.0	0.9794574020016665	0.96	1
H2-INTACT	validation	sub-23	15	1500.0	0.9985035212221078	0.96	2
H2-INTACT	validation	sub-23	15	2400.0	0.9706441588402751	0.96	1
H2-INTACT	validation	sub-23	15	3840.0	0.9897117010853094	0.96	2
H2-INTACT	validation	sub-23	15	22860.0	0.9782747672808187	0.96	1
H2-INTACT	validation	sub-23	15	30300.0	0.9999992059110612	0.96	1
H2-INTACT	validation	sub-23	15	30450.0	0.9999999895566208	0.96	101
H2-INTACT	validation	sub-25	17	2490.0	0.9759288579740508	0.96	1
H2-INTACT	validation	sub-25	17	4470.0	0.9727295142039863	0.96	1
H2-INTACT	validation	sub-25	17	6540.0	0.98641706692469	0.96	2
H2-INTACT	validation	sub-25	17	14940.0	0.9919447479460893	0.96	1
H2-INTACT	validation	sub-25	17	15270.0	0.9963203110586712	0.96	1
H2-INTACT	validation	sub-25	17	15540.0	0.9629234137473335	0.96	1
H2-INTACT	validation	sub-25	17	17760.0	0.9642680249854622	0.96	1
H2-INTACT	validation	sub-25	17	19320.0	0.9807303274840333	0.96	1
H2-INTACT	validation	sub-25	17	20280.0	0.9858436624010543	0.96	1
H2-INTACT	validation	sub-25	17	23220.0	0.9975015645036606	0.96	1
H2-INTACT	validation	sub-25	17	26130.0	0.9915207874982221	0.96	1
H2-INTACT	validation	sub-25	17	27420.0	0.9984328304708582	0.96	1
H2-INTACT	validation	sub-25	17	29640.0	0.9860252364067077	0.96	1
H2-INTACT	validation	sub-25	17	30990.0	0.9999999991599795	0.96	47
H2-INTACT	validation	sub-4	2	1290.0	0.9966493699988113	0.96	1
H2-INTACT	validation	sub-4	2	3030.0	0.9768566310214744	0.96	1
H2-INTACT	validation	sub-4	2	4050.0	0.9909729879503502	0.96	1
H2-INTACT	validation	sub-4	2	5040.0	0.9996327117146292	0.96	1
H2-INTACT	validation	sub-4	2	5580.0	0.9895719550693637	0.96	1
H2-INTACT	validation	sub-4	2	11040.0	0.9960999045756045	0.96	1
H2-INTACT	validation	sub-4	2	11640.0	0.9970206940719226	0.96	1
H2-INTACT	validation	sub-4	2	12240.0	0.9921918114775448	0.96	1
H2-INTACT	validation	sub-4	2	13020.0	0.9741750117227141	0.96	1
H2-INTACT	validation	sub-4	2	15810.0	0.9766766104237302	0.96	1
H2-INTACT	validation	sub-4	2	16080.0	0.9938351292577093	0.96	1
H2-INTACT	validation	sub-4	2	18150.0	0.9925169793748727	0.96	1
H2-INTACT	validation	sub-4	2	30000.0	0.9999999623229362	0.96	67
H2-INTACT	validation	sub-5	3	4560.0	0.9905845638871448	0.96	1
H2-INTACT	validation	sub-5	3	14040.0	0.9710969598228165	0.96	1
H2-INTACT	validation	sub-5	3	17130.0	0.9911978258055305	0.96	1
H2-INTACT	validation	sub-5	3	21900.0	0.9830563077604042	0.96	1
H2-INTACT	validation	sub-5	3	22380.0	0.9886808463668125	0.96	1
H2-INTACT	validation	sub-5	3	24000.0	0.9792449592588928	0.96	1
H2-INTACT	validation	sub-6	4	2280.0	0.9954944477400094	0.96	1
H2-INTACT	validation	sub-6	4	6810.0	0.9683079325680344	0.96	1
H2-INTACT	validation	sub-6	4	12090.0	0.9788498491131706	0.96	1
H2-INTACT	validation	sub-6	4	12780.0	0.999263595828798	0.96	1
H2-INTACT	validation	sub-6	4	15600.0	0.9726656824816989	0.96	1
H2-INTACT	validation	sub-6	4	15750.0	0.9847765174647253	0.96	1
H2-INTACT	validation	sub-6	4	16350.0	0.9999481982877624	0.96	2
H2-INTACT	validation	sub-6	4	21840.0	0.9995241623502426	0.96	2
H2-INTACT	validation	sub-6	4	22080.0	0.9881760919374883	0.96	1
H2-INTACT	validation	sub-6	4	23610.0	0.9919760669420572	0.96	2
H2-INTACT	validation	sub-6	4	24840.0	0.9907675475064234	0.96	1
H2-INTACT	validation	sub-6	4	25110.0	0.9622287801693479	0.96	1
H2-INTACT	validation	sub-6	4	25710.0	0.9918562982945704	0.96	2
