model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	H2-CLEAN	validation	sub-1	89	240.0	0.9999698872823368	0.96	1
H2-D	H2-CLEAN	validation	sub-1	89	390.0	1.0	0.96	5
H2-D	H2-CLEAN	validation	sub-1	89	2190.0	0.9998162489367988	0.96	2
H2-D	H2-CLEAN	validation	sub-1	89	3180.0	0.979843782295147	0.96	2
H2-D	H2-CLEAN	validation	sub-1	89	3480.0	0.9940338597069104	0.96	1
H2-D	H2-CLEAN	validation	sub-1	89	4080.0	0.9934778039950146	0.96	2
H2-D	H2-CLEAN	validation	sub-1	89	4440.0	0.9900796767135646	0.96	1
H2-D	H2-CLEAN	validation	sub-1	89	7350.0	0.9996808140964528	0.96	1
H2-D	H2-CLEAN	validation	sub-1	89	7500.0	0.9999999933134084	0.96	662
H2-D	H2-CLEAN	validation	sub-105	73	1500.0	0.9763289317893552	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	2280.0	0.9631736231041748	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	3180.0	0.989591793696395	0.96	2
H2-D	H2-CLEAN	validation	sub-105	73	5790.0	0.9830028772088504	0.96	2
H2-D	H2-CLEAN	validation	sub-105	73	10860.0	0.98156760977069	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	12540.0	0.9646013800644516	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	17340.0	0.990005888702526	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	26160.0	0.9987438773429276	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	26580.0	0.9811302091155844	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	26790.0	0.997725046747382	0.96	3
H2-D	H2-CLEAN	validation	sub-105	73	26880.0	0.9955400198212664	0.96	1
H2-D	H2-CLEAN	validation	sub-105	73	28440.0	0.9918831918846484	0.96	2
H2-D	H2-CLEAN	validation	sub-112	97	6180.0	0.9905810895347492	0.96	1
H2-D	H2-CLEAN	validation	sub-112	97	7980.0	0.9852460420776592	0.96	1
H2-D	H2-CLEAN	validation	sub-112	97	11700.0	0.9742007881133874	0.96	1
H2-D	H2-CLEAN	validation	sub-112	97	12180.0	0.9975857731448744	0.96	1
H2-D	H2-CLEAN	validation	sub-112	97	21270.0	0.9989287038321916	0.96	2
H2-D	H2-CLEAN	validation	sub-112	97	23940.0	0.9992969497365096	0.96	2
H2-D	H2-CLEAN	validation	sub-112	97	25290.0	0.9952976344238248	0.96	1
H2-D	H2-CLEAN	validation	sub-112	97	26130.0	0.9897393247392844	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	16980.0	0.9729373919587198	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	21870.0	0.993361043017951	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	22650.0	0.9907356977973284	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	23550.0	0.9966321928544776	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	25290.0	0.9976532007973088	0.96	2
H2-D	H2-CLEAN	validation	sub-113	97	26040.0	0.9997054960922724	0.96	2
H2-D	H2-CLEAN	validation	sub-113	97	26850.0	0.9993182243788002	0.96	1
H2-D	H2-CLEAN	validation	sub-113	97	27120.0	0.9965803150071516	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	780.0	0.9812315761373738	0.96	2
H2-D	H2-CLEAN	validation	sub-114	97	17280.0	0.9998826597272628	0.96	3
H2-D	H2-CLEAN	validation	sub-114	97	20040.0	0.9870241435935154	0.96	1
